BME,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9533333333333334,9961,793,-1,21237760,3,N/A,-1,-1
0,0,,0.89,0.1,0.01
0,0,,0.665,0.26,0.075
0,2,,0.28,0.18,0.54
0,0,,0.945,0.055,0.0
0,0,,0.445,0.16,0.395
0,0,,0.86,0.085,0.055
0,0,,0.475,0.36,0.165
0,0,,0.98,0.015,0.005
0,0,,0.81,0.01,0.18
0,0,,0.975,0.025,0.0
0,0,,0.84,0.135,0.025
0,0,,0.875,0.11,0.015
0,0,,0.71,0.19,0.1
0,0,,0.98,0.015,0.005
0,0,,0.705,0.23,0.065
0,0,,0.955,0.03,0.015
0,0,,0.885,0.1,0.015
0,0,,0.87,0.095,0.035
0,0,,0.705,0.18,0.115
0,0,,0.915,0.05,0.035
0,0,,0.495,0.25,0.255
0,0,,0.695,0.16,0.145
0,0,,0.925,0.075,0.0
0,0,,0.85,0.12,0.03
0,0,,0.97,0.025,0.005
0,0,,0.97,0.01,0.02
0,0,,0.7,0.03,0.27
0,0,,0.98,0.02,0.0
0,0,,0.96,0.0,0.04
0,0,,0.93,0.045,0.025
0,0,,0.845,0.07,0.085
0,0,,0.96,0.04,0.0
0,0,,0.99,0.005,0.005
0,0,,0.38,0.285,0.335
0,0,,0.93,0.045,0.025
0,0,,0.705,0.215,0.08
0,1,,0.31,0.49,0.2
0,0,,0.74,0.215,0.045
0,0,,0.525,0.345,0.13
0,0,,0.47,0.33,0.2
0,0,,0.975,0.025,0.0
0,0,,0.69,0.235,0.075
0,1,,0.37,0.475,0.155
0,0,,0.865,0.075,0.06
0,0,,0.94,0.045,0.015
0,0,,0.605,0.285,0.11
0,0,,0.78,0.165,0.055
0,0,,0.945,0.045,0.01
0,0,,0.98,0.02,0.0
0,0,,0.915,0.035,0.05
1,1,,0.005,0.99,0.005
1,1,,0.015,0.955,0.03
1,1,,0.005,0.985,0.01
1,1,,0.09,0.835,0.075
1,1,,0.005,0.975,0.02
1,1,,0.005,0.995,0.0
1,1,,0.025,0.94,0.035
1,1,,0.02,0.88,0.1
1,1,,0.01,0.96,0.03
1,1,,0.0,0.99,0.01
1,1,,0.035,0.95,0.015
1,1,,0.02,0.95,0.03
1,1,,0.03,0.97,0.0
1,1,,0.0,1.0,0.0
1,1,,0.025,0.975,0.0
1,1,,0.01,0.93,0.06
1,1,,0.025,0.955,0.02
1,1,,0.0,1.0,0.0
1,1,,0.04,0.865,0.095
1,1,,0.05,0.91,0.04
1,1,,0.005,0.57,0.425
1,1,,0.015,0.96,0.025
1,1,,0.01,0.99,0.0
1,1,,0.025,0.835,0.14
1,1,,0.025,0.95,0.025
1,1,,0.02,0.85,0.13
1,1,,0.005,0.985,0.01
1,1,,0.04,0.745,0.215
1,1,,0.015,0.73,0.255
1,1,,0.065,0.635,0.3
1,2,,0.065,0.12,0.815
1,2,,0.005,0.355,0.64
1,1,,0.0,0.99,0.01
1,1,,0.005,0.975,0.02
1,1,,0.01,0.96,0.03
1,1,,0.03,0.97,0.0
1,2,,0.025,0.39,0.585
1,1,,0.025,0.975,0.0
1,1,,0.025,0.94,0.035
1,1,,0.025,0.965,0.01
1,1,,0.035,0.94,0.025
1,1,,0.03,0.93,0.04
1,1,,0.005,0.98,0.015
1,1,,0.015,0.98,0.005
1,1,,0.02,0.975,0.005
1,1,,0.02,0.975,0.005
1,1,,0.05,0.885,0.065
1,1,,0.015,0.975,0.01
1,1,,0.0,0.995,0.005
1,1,,0.0,0.995,0.005
2,2,,0.075,0.015,0.91
2,2,,0.06,0.315,0.625
2,2,,0.035,0.075,0.89
2,2,,0.025,0.025,0.95
2,2,,0.12,0.03,0.85
2,2,,0.01,0.02,0.97
2,2,,0.02,0.08,0.9
2,2,,0.02,0.0,0.98
2,2,,0.18,0.03,0.79
2,2,,0.0,0.005,0.995
2,2,,0.165,0.02,0.815
2,2,,0.17,0.015,0.815
2,2,,0.025,0.01,0.965
2,2,,0.0,0.005,0.995
2,2,,0.025,0.24,0.735
2,2,,0.035,0.025,0.94
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.01,0.025,0.965
2,2,,0.005,0.08,0.915
2,2,,0.045,0.205,0.75
2,2,,0.03,0.015,0.955
2,2,,0.01,0.035,0.955
2,2,,0.03,0.025,0.945
2,2,,0.01,0.01,0.98
2,2,,0.005,0.005,0.99
2,2,,0.005,0.0,0.995
2,1,,0.045,0.715,0.24
2,2,,0.06,0.42,0.52
2,2,,0.03,0.28,0.69
2,2,,0.0,0.02,0.98
2,2,,0.04,0.105,0.855
2,2,,0.02,0.03,0.95
2,2,,0.03,0.085,0.885
2,2,,0.085,0.14,0.775
2,2,,0.005,0.015,0.98
2,2,,0.0,0.03,0.97
2,2,,0.02,0.03,0.95
2,2,,0.09,0.25,0.66
2,2,,0.0,0.01,0.99
2,2,,0.06,0.01,0.93
2,2,,0.005,0.03,0.965
2,2,,0.005,0.025,0.97
2,2,,0.0,0.02,0.98
2,2,,0.04,0.015,0.945
2,2,,0.245,0.285,0.47
2,2,,0.0,0.0,1.0
2,2,,0.02,0.045,0.935
2,2,,0.025,0.01,0.965
2,2,,0.015,0.04,0.945
