BirdChicken,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:06:32. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,14700,438,-1,53325824,2,N/A,-1,-1
0,0,,0.835,0.165
0,1,,0.39,0.61
0,0,,0.72,0.28
0,0,,0.935,0.065
0,0,,0.705,0.295
0,0,,0.895,0.105
0,0,,0.97,0.03
0,0,,0.84,0.16
0,1,,0.385,0.615
0,0,,0.98,0.02
1,1,,0.225,0.775
1,1,,0.27,0.73
1,1,,0.235,0.765
1,1,,0.015,0.985
1,1,,0.085,0.915
1,1,,0.165,0.835
1,1,,0.08,0.92
1,1,,0.085,0.915
1,1,,0.135,0.865
1,1,,0.195,0.805
