CricketX,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:33:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7692307692307693,359283,16314,-1,94547968,12,N/A,-1,-1
0,0,,0.395,0.01,0.045,0.03,0.25,0.1,0.02,0.0,0.08,0.015,0.015,0.04
0,0,,0.825,0.0,0.02,0.005,0.01,0.01,0.0,0.005,0.005,0.01,0.025,0.085
0,0,,0.55,0.01,0.025,0.0,0.015,0.005,0.0,0.005,0.0,0.025,0.005,0.36
0,0,,0.635,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.33
0,11,,0.255,0.05,0.045,0.025,0.025,0.02,0.005,0.0,0.015,0.035,0.035,0.49
0,11,,0.33,0.01,0.005,0.005,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.61
0,0,,0.19,0.02,0.135,0.035,0.035,0.06,0.14,0.045,0.06,0.08,0.025,0.175
0,11,,0.245,0.005,0.01,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.715
0,11,,0.28,0.015,0.1,0.015,0.02,0.01,0.005,0.005,0.025,0.005,0.025,0.495
0,0,,0.53,0.005,0.035,0.015,0.005,0.015,0.0,0.01,0.015,0.085,0.02,0.265
0,0,,0.665,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.325
0,0,,0.54,0.0,0.005,0.005,0.0,0.015,0.025,0.03,0.0,0.21,0.005,0.165
0,0,,0.36,0.02,0.085,0.035,0.025,0.07,0.08,0.015,0.055,0.085,0.055,0.115
0,0,,0.565,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.39
0,11,,0.2,0.055,0.04,0.05,0.035,0.025,0.005,0.01,0.025,0.02,0.095,0.44
0,0,,0.54,0.005,0.01,0.0,0.005,0.0,0.03,0.065,0.01,0.1,0.005,0.23
0,0,,0.64,0.0,0.015,0.0,0.0,0.015,0.005,0.0,0.02,0.17,0.005,0.13
0,0,,0.5,0.015,0.015,0.0,0.005,0.0,0.005,0.01,0.015,0.04,0.005,0.39
0,0,,0.55,0.005,0.01,0.0,0.01,0.005,0.0,0.0,0.01,0.085,0.005,0.32
0,0,,0.52,0.005,0.075,0.01,0.025,0.01,0.06,0.005,0.03,0.02,0.015,0.225
0,0,,0.595,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.005,0.375
0,8,,0.09,0.04,0.09,0.2,0.015,0.075,0.08,0.01,0.245,0.075,0.04,0.04
0,0,,0.4,0.03,0.025,0.015,0.02,0.0,0.005,0.005,0.015,0.23,0.03,0.225
0,0,,0.74,0.0,0.02,0.01,0.01,0.01,0.015,0.0,0.0,0.055,0.01,0.13
0,0,,0.86,0.0,0.005,0.005,0.03,0.005,0.005,0.005,0.015,0.02,0.005,0.045
0,0,,0.26,0.015,0.075,0.025,0.05,0.04,0.075,0.045,0.07,0.15,0.01,0.185
0,11,,0.405,0.0,0.045,0.0,0.025,0.015,0.005,0.0,0.015,0.07,0.005,0.415
1,1,,0.005,0.455,0.015,0.355,0.005,0.0,0.005,0.0,0.125,0.0,0.035,0.0
1,1,,0.005,0.315,0.025,0.28,0.0,0.13,0.0,0.0,0.085,0.0,0.16,0.0
1,1,,0.0,0.81,0.02,0.04,0.005,0.0,0.02,0.0,0.04,0.0,0.065,0.0
1,1,,0.0,0.395,0.035,0.125,0.005,0.02,0.015,0.0,0.19,0.0,0.21,0.005
1,1,,0.005,0.765,0.05,0.055,0.035,0.005,0.005,0.0,0.02,0.0,0.055,0.005
1,3,,0.0,0.265,0.015,0.27,0.0,0.055,0.02,0.0,0.24,0.0,0.135,0.0
1,1,,0.0,0.63,0.01,0.11,0.01,0.01,0.005,0.0,0.075,0.0,0.145,0.005
1,3,,0.02,0.185,0.05,0.515,0.0,0.07,0.015,0.0,0.105,0.005,0.035,0.0
1,1,,0.005,0.78,0.0,0.09,0.005,0.0,0.01,0.0,0.01,0.0,0.1,0.0
1,3,,0.0,0.22,0.005,0.37,0.005,0.005,0.0,0.0,0.16,0.0,0.235,0.0
1,8,,0.04,0.155,0.095,0.165,0.025,0.06,0.01,0.0,0.24,0.025,0.13,0.055
1,3,,0.055,0.17,0.13,0.2,0.015,0.02,0.035,0.01,0.17,0.02,0.105,0.07
1,10,,0.04,0.125,0.035,0.045,0.005,0.025,0.005,0.0,0.11,0.01,0.57,0.03
1,1,,0.0,0.705,0.0,0.055,0.0,0.005,0.005,0.0,0.03,0.0,0.2,0.0
1,1,,0.0,0.77,0.01,0.13,0.005,0.0,0.005,0.0,0.035,0.0,0.045,0.0
1,4,,0.035,0.145,0.105,0.055,0.245,0.025,0.13,0.02,0.03,0.02,0.125,0.065
1,1,,0.02,0.27,0.125,0.18,0.005,0.05,0.02,0.0,0.15,0.005,0.145,0.03
1,1,,0.0,0.57,0.08,0.015,0.1,0.035,0.02,0.005,0.035,0.01,0.12,0.01
1,1,,0.0,0.62,0.005,0.115,0.0,0.0,0.0,0.0,0.055,0.0,0.2,0.005
1,3,,0.0,0.26,0.02,0.52,0.005,0.04,0.01,0.0,0.05,0.0,0.095,0.0
1,1,,0.005,0.385,0.015,0.12,0.0,0.05,0.015,0.0,0.17,0.0,0.235,0.005
1,1,,0.0,0.38,0.015,0.07,0.0,0.035,0.025,0.005,0.11,0.01,0.345,0.005
1,8,,0.015,0.14,0.01,0.325,0.0,0.02,0.0,0.005,0.335,0.0,0.15,0.0
1,1,,0.0,0.785,0.015,0.04,0.02,0.015,0.01,0.0,0.035,0.01,0.07,0.0
1,3,,0.01,0.235,0.02,0.375,0.005,0.015,0.005,0.0,0.205,0.0,0.125,0.005
1,3,,0.0,0.33,0.015,0.415,0.0,0.025,0.0,0.0,0.1,0.0,0.115,0.0
1,4,,0.005,0.225,0.08,0.035,0.415,0.025,0.045,0.015,0.04,0.01,0.08,0.025
