CricketX,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:33:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,361861,16753,-1,94646272,12,N/A,-1,-1
0,0,,0.27,0.11,0.04,0.045,0.025,0.015,0.005,0.005,0.06,0.04,0.205,0.18
0,0,,0.565,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.395
0,0,,0.82,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.005,0.05,0.005,0.09
0,11,,0.325,0.045,0.05,0.025,0.035,0.025,0.0,0.0,0.025,0.03,0.035,0.405
0,0,,0.84,0.0,0.01,0.0,0.01,0.01,0.0,0.005,0.015,0.02,0.0,0.09
0,0,,0.66,0.0,0.01,0.02,0.03,0.02,0.01,0.01,0.04,0.065,0.005,0.13
0,11,,0.37,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.61
0,8,,0.085,0.03,0.1,0.175,0.05,0.085,0.07,0.02,0.21,0.04,0.05,0.085
0,0,,0.615,0.0,0.03,0.015,0.05,0.02,0.01,0.005,0.03,0.015,0.005,0.205
0,11,,0.415,0.025,0.005,0.005,0.015,0.015,0.005,0.0,0.01,0.015,0.015,0.475
0,11,,0.44,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.55
0,0,,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.34
0,0,,0.58,0.02,0.055,0.03,0.055,0.04,0.045,0.025,0.055,0.025,0.0,0.07
0,0,,0.18,0.01,0.07,0.1,0.12,0.17,0.015,0.02,0.065,0.07,0.005,0.175
0,0,,0.89,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.095
