CricketX,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 15:45:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7846153846153846,355844,16152,-1,93839360,12,N/A,-1,-1
0,11,,0.185,0.01,0.155,0.05,0.02,0.055,0.02,0.01,0.185,0.02,0.085,0.205
0,0,,0.54,0.015,0.055,0.015,0.01,0.005,0.0,0.0,0.03,0.01,0.06,0.26
0,0,,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.31
0,11,,0.47,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.485
0,11,,0.355,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.63
0,0,,0.635,0.0,0.015,0.03,0.08,0.015,0.015,0.005,0.035,0.01,0.005,0.155
0,11,,0.37,0.03,0.04,0.01,0.04,0.005,0.0,0.0,0.015,0.005,0.02,0.465
0,0,,0.555,0.01,0.08,0.02,0.01,0.035,0.01,0.0,0.045,0.005,0.03,0.2
0,0,,0.615,0.0,0.0,0.015,0.015,0.005,0.04,0.03,0.01,0.12,0.01,0.14
0,0,,0.265,0.005,0.115,0.055,0.025,0.03,0.135,0.04,0.08,0.07,0.05,0.13
0,0,,0.595,0.005,0.015,0.005,0.015,0.0,0.0,0.0,0.025,0.02,0.01,0.31
0,0,,0.83,0.005,0.015,0.015,0.005,0.01,0.0,0.005,0.01,0.01,0.005,0.09
0,11,,0.275,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.71
0,0,,0.41,0.015,0.085,0.065,0.06,0.05,0.055,0.005,0.095,0.065,0.02,0.075
0,0,,0.86,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.135
0,0,,0.67,0.0,0.005,0.015,0.075,0.005,0.015,0.01,0.025,0.03,0.015,0.135
