CricketX,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 15:45:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7743589743589744,356605,15918,-1,92598272,12,N/A,-1,-1
6,6,,0.015,0.01,0.015,0.025,0.015,0.005,0.805,0.005,0.05,0.04,0.01,0.005
3,3,,0.0,0.13,0.045,0.625,0.02,0.015,0.0,0.0,0.09,0.0,0.075,0.0
1,1,,0.05,0.3,0.01,0.025,0.0,0.05,0.065,0.0,0.135,0.05,0.275,0.04
0,0,,0.645,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.315
7,7,,0.03,0.01,0.04,0.035,0.045,0.005,0.195,0.425,0.11,0.04,0.015,0.05
2,2,,0.01,0.02,0.765,0.045,0.02,0.05,0.005,0.0,0.005,0.005,0.07,0.005
2,2,,0.01,0.02,0.515,0.04,0.01,0.125,0.015,0.005,0.095,0.02,0.135,0.01
7,7,,0.01,0.0,0.005,0.005,0.005,0.01,0.04,0.81,0.025,0.05,0.0,0.04
10,10,,0.005,0.215,0.04,0.065,0.01,0.015,0.045,0.0,0.19,0.01,0.395,0.01
10,10,,0.0,0.18,0.06,0.095,0.01,0.01,0.015,0.0,0.115,0.015,0.495,0.005
7,7,,0.015,0.0,0.005,0.015,0.02,0.01,0.05,0.805,0.025,0.035,0.0,0.02
4,4,,0.07,0.025,0.06,0.07,0.515,0.115,0.015,0.0,0.035,0.02,0.01,0.065
11,0,,0.53,0.005,0.005,0.0,0.02,0.015,0.01,0.0,0.01,0.005,0.0,0.4
5,5,,0.005,0.0,0.035,0.025,0.02,0.88,0.005,0.0,0.005,0.02,0.005,0.0
9,9,,0.035,0.015,0.02,0.0,0.005,0.03,0.045,0.01,0.0,0.815,0.005,0.02
4,4,,0.12,0.01,0.01,0.015,0.75,0.02,0.0,0.0,0.03,0.01,0.005,0.03
10,10,,0.005,0.14,0.005,0.16,0.01,0.005,0.015,0.0,0.11,0.0,0.55,0.0
2,2,,0.015,0.035,0.455,0.145,0.065,0.06,0.035,0.0,0.065,0.035,0.075,0.015
0,11,,0.36,0.005,0.03,0.015,0.03,0.02,0.0,0.0,0.04,0.015,0.035,0.45
9,9,,0.015,0.0,0.065,0.015,0.005,0.005,0.035,0.01,0.03,0.79,0.015,0.015
7,7,,0.015,0.0,0.01,0.0,0.015,0.0,0.04,0.84,0.01,0.05,0.0,0.02
1,8,,0.08,0.095,0.09,0.11,0.015,0.09,0.01,0.0,0.22,0.02,0.205,0.065
0,0,,0.87,0.005,0.01,0.0,0.015,0.005,0.005,0.0,0.02,0.0,0.005,0.065
9,9,,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.01,0.935,0.005,0.01
1,1,,0.0,0.395,0.045,0.07,0.26,0.01,0.025,0.01,0.045,0.005,0.13,0.005
3,3,,0.005,0.29,0.005,0.45,0.0,0.06,0.015,0.0,0.11,0.015,0.045,0.005
9,9,,0.01,0.0,0.0,0.005,0.0,0.0,0.02,0.01,0.005,0.925,0.005,0.02
8,8,,0.015,0.095,0.07,0.11,0.025,0.23,0.0,0.0,0.355,0.0,0.09,0.01
3,3,,0.05,0.01,0.06,0.35,0.05,0.035,0.07,0.005,0.27,0.03,0.035,0.035
10,10,,0.035,0.1,0.155,0.07,0.035,0.05,0.135,0.005,0.11,0.105,0.195,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.97,0.0,0.01,0.0,0.005
11,0,,0.47,0.0,0.02,0.015,0.03,0.015,0.0,0.0,0.015,0.025,0.01,0.4
5,5,,0.025,0.02,0.015,0.045,0.005,0.785,0.0,0.0,0.045,0.005,0.015,0.04
8,3,,0.15,0.0,0.06,0.265,0.045,0.135,0.02,0.01,0.18,0.005,0.08,0.05
7,7,,0.015,0.01,0.005,0.0,0.0,0.0,0.04,0.795,0.01,0.115,0.0,0.01
5,5,,0.005,0.0,0.005,0.015,0.01,0.9,0.015,0.0,0.015,0.02,0.005,0.01
3,8,,0.005,0.065,0.045,0.23,0.005,0.015,0.0,0.0,0.51,0.01,0.11,0.005
3,3,,0.025,0.09,0.06,0.265,0.04,0.045,0.085,0.005,0.16,0.005,0.1,0.12
9,9,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.01,0.01
10,1,,0.0,0.635,0.005,0.17,0.0,0.005,0.0,0.0,0.125,0.0,0.06,0.0
11,11,,0.245,0.03,0.025,0.025,0.045,0.065,0.0,0.0,0.07,0.015,0.125,0.355
6,6,,0.02,0.055,0.035,0.045,0.005,0.015,0.505,0.0,0.105,0.03,0.17,0.015
2,2,,0.005,0.055,0.515,0.18,0.07,0.09,0.005,0.0,0.035,0.01,0.03,0.005
11,0,,0.325,0.06,0.015,0.0,0.005,0.02,0.005,0.0,0.04,0.015,0.19,0.325
8,8,,0.045,0.02,0.025,0.19,0.155,0.02,0.035,0.0,0.265,0.02,0.125,0.1
4,4,,0.03,0.01,0.02,0.045,0.79,0.005,0.015,0.005,0.025,0.005,0.005,0.045
8,8,,0.24,0.02,0.05,0.095,0.015,0.065,0.015,0.005,0.295,0.05,0.05,0.1
6,6,,0.0,0.0,0.005,0.005,0.005,0.005,0.97,0.0,0.005,0.0,0.005,0.0
0,0,,0.695,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.05,0.005,0.225
2,2,,0.095,0.015,0.49,0.035,0.01,0.14,0.015,0.005,0.05,0.045,0.08,0.02
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.92,0.01,0.04,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
