CricketX,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 15:45:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7615384615384615,358221,16079,-1,92233728,12,N/A,-1,-1
0,4,,0.115,0.005,0.05,0.14,0.49,0.015,0.03,0.0,0.065,0.015,0.01,0.065
0,11,,0.26,0.015,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.695
0,11,,0.355,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.015,0.005,0.01,0.59
0,0,,0.6,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.035,0.005,0.335
0,11,,0.33,0.01,0.025,0.02,0.03,0.02,0.0,0.0,0.005,0.01,0.02,0.53
0,11,,0.325,0.01,0.01,0.005,0.01,0.025,0.005,0.0,0.005,0.005,0.01,0.59
0,0,,0.675,0.0,0.005,0.0,0.015,0.0,0.005,0.005,0.01,0.105,0.005,0.175
0,11,,0.365,0.01,0.02,0.005,0.015,0.015,0.0,0.0,0.02,0.02,0.035,0.495
0,2,,0.185,0.005,0.21,0.085,0.115,0.05,0.03,0.0,0.055,0.12,0.02,0.125
0,0,,0.335,0.02,0.075,0.055,0.035,0.025,0.025,0.0,0.085,0.055,0.06,0.23
0,0,,0.66,0.0,0.005,0.0,0.025,0.0,0.015,0.02,0.005,0.115,0.005,0.15
0,0,,0.615,0.01,0.035,0.01,0.015,0.025,0.005,0.0,0.03,0.05,0.03,0.175
0,0,,0.79,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.185
0,0,,0.49,0.01,0.02,0.0,0.035,0.015,0.005,0.0,0.0,0.04,0.015,0.37
0,0,,0.845,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.135
0,0,,0.81,0.005,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.13
0,4,,0.115,0.025,0.095,0.1,0.44,0.08,0.02,0.005,0.05,0.035,0.005,0.03
0,0,,0.54,0.0,0.025,0.01,0.08,0.01,0.03,0.03,0.035,0.115,0.005,0.12
0,9,,0.075,0.03,0.105,0.12,0.05,0.06,0.085,0.01,0.135,0.17,0.045,0.115
0,0,,0.73,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.225
0,0,,0.34,0.0,0.13,0.05,0.01,0.055,0.02,0.0,0.18,0.05,0.025,0.14
0,0,,0.825,0.0,0.005,0.005,0.055,0.0,0.0,0.0,0.0,0.005,0.005,0.1
0,0,,0.74,0.005,0.01,0.005,0.045,0.0,0.0,0.0,0.005,0.055,0.005,0.13
0,0,,0.345,0.01,0.065,0.015,0.035,0.015,0.01,0.005,0.035,0.14,0.03,0.295
0,0,,0.655,0.005,0.02,0.01,0.13,0.005,0.01,0.005,0.01,0.03,0.0,0.12
0,0,,0.77,0.005,0.01,0.0,0.015,0.005,0.0,0.0,0.005,0.015,0.0,0.175
0,0,,0.565,0.01,0.075,0.015,0.005,0.025,0.005,0.0,0.01,0.005,0.05,0.235
1,10,,0.025,0.17,0.015,0.055,0.015,0.06,0.0,0.0,0.075,0.0,0.58,0.005
1,1,,0.005,0.415,0.02,0.14,0.02,0.095,0.005,0.0,0.16,0.01,0.13,0.0
1,10,,0.01,0.345,0.02,0.105,0.005,0.01,0.01,0.0,0.11,0.005,0.375,0.005
