Car,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,27297,907,-1,26480640,4,N/A,-1,-1
3,3,,0.08,0.17,0.355,0.395
2,2,,0.025,0.065,0.91,0.0
1,1,,0.14,0.745,0.09,0.025
2,2,,0.03,0.1,0.73,0.14
3,3,,0.105,0.23,0.265,0.4
2,2,,0.02,0.12,0.85,0.01
3,3,,0.405,0.01,0.01,0.575
3,3,,0.07,0.03,0.05,0.85
1,1,,0.075,0.74,0.09,0.095
3,2,,0.03,0.13,0.815,0.025
0,0,,0.96,0.02,0.015,0.005
0,0,,0.975,0.01,0.0,0.015
0,3,,0.445,0.03,0.04,0.485
2,2,,0.03,0.03,0.525,0.415
3,2,,0.055,0.3,0.51,0.135
2,2,,0.045,0.04,0.72,0.195
2,2,,0.035,0.015,0.755,0.195
3,3,,0.005,0.0,0.02,0.975
1,1,,0.08,0.81,0.035,0.075
3,3,,0.145,0.135,0.08,0.64
1,1,,0.005,0.985,0.01,0.0
1,1,,0.0,0.985,0.015,0.0
2,3,,0.13,0.085,0.125,0.66
1,1,,0.0,1.0,0.0,0.0
2,2,,0.075,0.255,0.365,0.305
1,1,,0.0,1.0,0.0,0.0
2,2,,0.05,0.295,0.605,0.05
2,2,,0.02,0.01,0.7,0.27
0,0,,0.905,0.01,0.0,0.085
1,1,,0.0,1.0,0.0,0.0
3,2,,0.08,0.13,0.42,0.37
0,0,,0.965,0.0,0.0,0.035
3,3,,0.135,0.22,0.15,0.495
0,0,,0.975,0.005,0.01,0.01
3,3,,0.07,0.2,0.34,0.39
2,2,,0.02,0.005,0.665,0.31
0,0,,0.72,0.0,0.02,0.26
2,2,,0.05,0.065,0.525,0.36
0,0,,0.955,0.015,0.005,0.025
2,2,,0.03,0.225,0.645,0.1
1,1,,0.01,0.66,0.315,0.015
1,1,,0.025,0.96,0.015,0.0
2,2,,0.01,0.06,0.865,0.065
1,1,,0.005,0.98,0.01,0.005
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.975,0.01,0.01
2,2,,0.035,0.05,0.565,0.35
2,2,,0.045,0.03,0.55,0.375
0,0,,0.72,0.225,0.045,0.01
0,0,,0.98,0.0,0.015,0.005
3,3,,0.135,0.03,0.145,0.69
2,2,,0.07,0.12,0.715,0.095
0,0,,0.98,0.0,0.0,0.02
0,0,,0.98,0.0,0.005,0.015
1,1,,0.005,0.97,0.02,0.005
0,0,,0.985,0.005,0.0,0.01
0,0,,0.95,0.0,0.015,0.035
2,0,,0.33,0.115,0.24,0.315
2,2,,0.025,0.015,0.78,0.18
3,3,,0.07,0.055,0.15,0.725
