Car,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,28400,1104,-1,27701248,4,N/A,-1,-1
0,0,,0.725,0.015,0.015,0.245
0,0,,0.695,0.005,0.015,0.285
0,0,,0.97,0.015,0.0,0.015
0,0,,0.965,0.0,0.005,0.03
0,0,,0.875,0.1,0.01,0.015
0,0,,0.51,0.025,0.035,0.43
0,0,,0.845,0.095,0.015,0.045
0,0,,0.995,0.0,0.0,0.005
0,0,,0.67,0.015,0.02,0.295
0,0,,0.775,0.04,0.0,0.185
0,0,,0.855,0.005,0.05,0.09
0,0,,0.855,0.09,0.035,0.02
0,0,,0.77,0.0,0.07,0.16
0,0,,0.97,0.0,0.005,0.025
1,1,,0.005,0.975,0.015,0.005
1,1,,0.0,0.99,0.01,0.0
1,1,,0.02,0.675,0.27,0.035
1,1,,0.0,0.975,0.005,0.02
1,1,,0.005,0.98,0.005,0.01
1,1,,0.01,0.985,0.0,0.005
1,1,,0.025,0.955,0.01,0.01
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.015,0.97,0.005,0.01
1,1,,0.01,0.975,0.0,0.015
1,1,,0.0,0.995,0.005,0.0
1,1,,0.025,0.745,0.075,0.155
1,1,,0.03,0.96,0.0,0.01
2,2,,0.315,0.045,0.36,0.28
2,2,,0.02,0.0,0.58,0.4
2,2,,0.11,0.015,0.73,0.145
2,1,,0.1,0.35,0.32,0.23
2,2,,0.025,0.045,0.83,0.1
2,2,,0.015,0.05,0.815,0.12
2,2,,0.035,0.01,0.69,0.265
2,2,,0.03,0.105,0.74,0.125
2,2,,0.01,0.01,0.925,0.055
2,2,,0.27,0.01,0.625,0.095
2,2,,0.025,0.05,0.895,0.03
2,1,,0.1,0.595,0.07,0.235
2,2,,0.075,0.02,0.63,0.275
2,1,,0.035,0.555,0.25,0.16
2,2,,0.025,0.055,0.855,0.065
2,2,,0.005,0.02,0.91,0.065
2,2,,0.025,0.02,0.805,0.15
2,2,,0.04,0.015,0.87,0.075
2,1,,0.04,0.47,0.14,0.35
3,3,,0.085,0.0,0.105,0.81
3,1,,0.115,0.38,0.2,0.305
3,3,,0.045,0.005,0.005,0.945
3,3,,0.13,0.155,0.26,0.455
3,1,,0.07,0.505,0.19,0.235
3,2,,0.115,0.3,0.41,0.175
3,3,,0.075,0.04,0.025,0.86
3,3,,0.025,0.02,0.09,0.865
3,3,,0.04,0.035,0.21,0.715
3,3,,0.1,0.01,0.21,0.68
3,3,,0.01,0.0,0.02,0.97
3,3,,0.02,0.0,0.015,0.965
3,3,,0.395,0.025,0.07,0.51
