EOGVerticalSignal,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.712707182320442,2657703,58657,-1,95342592,12,N/A,-1,-1
0,0,,0.52,0.025,0.01,0.005,0.035,0.01,0.035,0.285,0.02,0.03,0.01,0.015
0,7,,0.095,0.005,0.03,0.005,0.025,0.0,0.0,0.705,0.01,0.125,0.0,0.0
0,7,,0.185,0.02,0.0,0.01,0.005,0.005,0.0,0.725,0.005,0.04,0.0,0.005
0,0,,0.98,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.655,0.01,0.02,0.015,0.015,0.005,0.015,0.015,0.12,0.085,0.025,0.02
0,0,,0.405,0.19,0.005,0.035,0.025,0.015,0.05,0.015,0.16,0.06,0.025,0.015
0,0,,0.43,0.065,0.025,0.15,0.04,0.04,0.055,0.01,0.125,0.02,0.02,0.02
0,0,,0.39,0.01,0.11,0.015,0.04,0.025,0.015,0.195,0.025,0.145,0.005,0.025
0,0,,0.755,0.01,0.01,0.005,0.06,0.03,0.075,0.035,0.0,0.01,0.005,0.005
0,0,,0.605,0.045,0.0,0.08,0.035,0.005,0.055,0.01,0.065,0.055,0.025,0.02
0,0,,0.455,0.045,0.01,0.105,0.105,0.045,0.085,0.005,0.06,0.02,0.055,0.01
0,0,,0.895,0.015,0.0,0.01,0.01,0.005,0.01,0.005,0.005,0.04,0.005,0.0
0,0,,0.675,0.02,0.0,0.025,0.05,0.06,0.035,0.1,0.01,0.01,0.005,0.01
0,0,,0.64,0.015,0.0,0.0,0.045,0.065,0.03,0.165,0.01,0.03,0.0,0.0
0,0,,0.415,0.005,0.025,0.0,0.07,0.01,0.005,0.36,0.005,0.095,0.0,0.01
0,0,,0.645,0.025,0.01,0.03,0.025,0.035,0.035,0.065,0.07,0.035,0.025,0.0
0,0,,0.545,0.04,0.01,0.015,0.015,0.015,0.02,0.155,0.085,0.08,0.005,0.015
0,4,,0.135,0.025,0.015,0.09,0.255,0.045,0.065,0.005,0.23,0.03,0.055,0.05
0,0,,0.81,0.005,0.0,0.0,0.03,0.005,0.05,0.01,0.055,0.02,0.01,0.005
0,0,,0.56,0.035,0.0,0.01,0.04,0.055,0.04,0.005,0.105,0.115,0.03,0.005
0,0,,0.78,0.02,0.01,0.025,0.005,0.03,0.025,0.04,0.02,0.03,0.0,0.015
0,2,,0.02,0.0,0.345,0.005,0.02,0.0,0.01,0.075,0.02,0.305,0.105,0.095
0,3,,0.24,0.025,0.01,0.305,0.11,0.025,0.035,0.005,0.08,0.045,0.055,0.065
0,1,,0.08,0.37,0.095,0.01,0.03,0.005,0.095,0.015,0.24,0.02,0.03,0.01
0,0,,0.88,0.01,0.005,0.0,0.005,0.015,0.01,0.01,0.02,0.04,0.0,0.005
0,0,,0.55,0.065,0.005,0.12,0.045,0.045,0.08,0.03,0.015,0.015,0.005,0.025
0,0,,0.69,0.035,0.0,0.005,0.015,0.065,0.035,0.14,0.005,0.01,0.0,0.0
0,0,,0.695,0.03,0.005,0.055,0.02,0.04,0.015,0.095,0.005,0.01,0.01,0.02
0,0,,0.595,0.1,0.0,0.01,0.03,0.035,0.025,0.145,0.03,0.02,0.005,0.005
0,7,,0.19,0.075,0.02,0.01,0.025,0.025,0.02,0.585,0.01,0.035,0.0,0.005
1,1,,0.0,0.75,0.15,0.01,0.015,0.0,0.01,0.0,0.045,0.01,0.005,0.005
1,1,,0.02,0.595,0.025,0.0,0.03,0.05,0.05,0.0,0.21,0.0,0.02,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,0.675,0.0,0.0,0.08,0.04,0.09,0.0,0.045,0.0,0.06,0.01
