EOGVerticalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6988950276243094,2621129,57601,-1,95064064,12,N/A,-1,-1
0,0,,0.58,0.01,0.02,0.0,0.01,0.1,0.02,0.23,0.0,0.02,0.01,0.0
0,0,,0.51,0.06,0.05,0.015,0.015,0.07,0.075,0.18,0.005,0.02,0.0,0.0
0,0,,0.495,0.07,0.0,0.0,0.01,0.05,0.03,0.325,0.02,0.0,0.0,0.0
0,0,,0.425,0.015,0.015,0.0,0.005,0.08,0.055,0.375,0.005,0.0,0.0,0.025
0,0,,0.555,0.06,0.03,0.065,0.015,0.08,0.03,0.12,0.0,0.015,0.01,0.02
0,0,,0.555,0.055,0.025,0.0,0.02,0.025,0.05,0.135,0.065,0.06,0.005,0.005
0,0,,0.375,0.125,0.085,0.085,0.025,0.01,0.055,0.02,0.085,0.065,0.025,0.045
0,0,,0.64,0.01,0.01,0.01,0.0,0.14,0.045,0.14,0.0,0.005,0.0,0.0
0,0,,0.855,0.005,0.02,0.005,0.005,0.015,0.005,0.015,0.02,0.045,0.0,0.01
0,0,,0.51,0.075,0.08,0.005,0.01,0.08,0.065,0.08,0.02,0.07,0.005,0.0
0,0,,0.505,0.02,0.01,0.0,0.0,0.185,0.045,0.23,0.005,0.0,0.0,0.0
0,0,,0.735,0.02,0.0,0.03,0.035,0.02,0.015,0.015,0.035,0.015,0.02,0.06
0,0,,0.425,0.05,0.02,0.0,0.08,0.055,0.025,0.02,0.165,0.065,0.03,0.065
0,0,,0.37,0.09,0.035,0.045,0.08,0.065,0.085,0.04,0.09,0.035,0.05,0.015
0,0,,0.505,0.02,0.005,0.0,0.01,0.06,0.045,0.305,0.015,0.02,0.0,0.015
0,0,,0.705,0.005,0.0,0.01,0.02,0.03,0.005,0.01,0.165,0.035,0.005,0.01
0,7,,0.4,0.015,0.01,0.005,0.0,0.03,0.04,0.46,0.01,0.03,0.0,0.0
0,7,,0.18,0.01,0.005,0.0,0.0,0.005,0.01,0.785,0.0,0.005,0.0,0.0
0,0,,0.5,0.065,0.065,0.02,0.005,0.035,0.03,0.145,0.025,0.075,0.015,0.02
0,7,,0.395,0.015,0.0,0.0,0.0,0.04,0.015,0.53,0.005,0.0,0.0,0.0
0,0,,0.64,0.015,0.025,0.0,0.0,0.12,0.015,0.17,0.0,0.015,0.0,0.0
0,0,,0.28,0.035,0.09,0.005,0.09,0.045,0.05,0.015,0.185,0.095,0.05,0.06
0,0,,0.8,0.015,0.0,0.0,0.02,0.025,0.01,0.005,0.06,0.035,0.005,0.025
0,0,,0.65,0.035,0.005,0.05,0.065,0.04,0.02,0.04,0.045,0.01,0.005,0.035
0,0,,0.455,0.02,0.035,0.09,0.09,0.08,0.035,0.0,0.07,0.025,0.05,0.05
0,0,,0.3,0.03,0.03,0.28,0.085,0.055,0.035,0.005,0.07,0.015,0.025,0.07
0,0,,0.87,0.01,0.005,0.01,0.015,0.02,0.0,0.02,0.0,0.03,0.005,0.015
0,7,,0.345,0.025,0.005,0.005,0.005,0.02,0.025,0.56,0.005,0.005,0.0,0.0
0,7,,0.355,0.015,0.01,0.0,0.01,0.09,0.065,0.45,0.005,0.0,0.0,0.0
0,0,,0.68,0.01,0.015,0.0,0.005,0.085,0.015,0.185,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.94,0.0,0.02,0.005,0.005,0.0,0.0,0.01,0.005,0.005,0.005
1,1,,0.01,0.76,0.01,0.005,0.03,0.025,0.025,0.005,0.11,0.0,0.015,0.005
1,8,,0.06,0.21,0.065,0.0,0.13,0.115,0.04,0.015,0.305,0.01,0.04,0.01
1,1,,0.0,0.755,0.105,0.0,0.01,0.005,0.005,0.005,0.085,0.0,0.01,0.02
1,1,,0.02,0.71,0.19,0.005,0.01,0.005,0.01,0.0,0.015,0.01,0.0,0.025
1,1,,0.035,0.8,0.015,0.005,0.005,0.015,0.005,0.02,0.075,0.0,0.01,0.015
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.84,0.015,0.0,0.03,0.02,0.015,0.0,0.055,0.0,0.005,0.005
1,1,,0.005,0.955,0.01,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0
1,1,,0.03,0.51,0.025,0.005,0.075,0.065,0.05,0.005,0.205,0.015,0.01,0.005
1,1,,0.015,0.935,0.02,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.095,0.545,0.065,0.015,0.0,0.015,0.025,0.085,0.04,0.105,0.0,0.01
1,1,,0.17,0.415,0.05,0.02,0.045,0.045,0.02,0.01,0.125,0.04,0.03,0.03
1,1,,0.04,0.74,0.005,0.09,0.0,0.015,0.025,0.015,0.01,0.02,0.005,0.035
1,1,,0.005,0.905,0.035,0.005,0.0,0.01,0.0,0.0,0.015,0.01,0.005,0.01
1,1,,0.315,0.325,0.02,0.06,0.035,0.01,0.01,0.075,0.035,0.1,0.005,0.01
1,1,,0.005,0.965,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.02,0.635,0.015,0.01,0.065,0.015,0.015,0.0,0.035,0.01,0.04,0.14
1,1,,0.02,0.55,0.27,0.005,0.02,0.01,0.015,0.01,0.05,0.01,0.01,0.03
1,1,,0.01,0.945,0.0,0.0,0.005,0.005,0.0,0.005,0.025,0.0,0.0,0.005
1,1,,0.04,0.775,0.015,0.0,0.005,0.0,0.01,0.035,0.08,0.01,0.0,0.03
1,1,,0.005,0.935,0.005,0.005,0.0,0.005,0.005,0.0,0.02,0.005,0.005,0.01
1,1,,0.01,0.85,0.02,0.015,0.02,0.0,0.0,0.0,0.02,0.005,0.005,0.055
1,1,,0.01,0.86,0.01,0.005,0.02,0.015,0.01,0.0,0.055,0.0,0.005,0.01
1,1,,0.005,0.855,0.0,0.015,0.01,0.005,0.0,0.005,0.075,0.005,0.005,0.02
1,1,,0.035,0.795,0.005,0.035,0.005,0.005,0.0,0.04,0.055,0.02,0.005,0.0
1,1,,0.03,0.845,0.025,0.0,0.005,0.0,0.0,0.0,0.085,0.0,0.0,0.01
1,1,,0.02,0.58,0.03,0.2,0.015,0.005,0.015,0.005,0.045,0.01,0.01,0.065
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.005
2,2,,0.0,0.005,0.715,0.0,0.0,0.0,0.02,0.005,0.005,0.175,0.005,0.07
2,2,,0.02,0.005,0.86,0.0,0.0,0.0,0.005,0.02,0.01,0.065,0.0,0.015
2,8,,0.095,0.21,0.125,0.01,0.095,0.03,0.05,0.005,0.235,0.04,0.05,0.055
2,2,,0.13,0.08,0.485,0.0,0.025,0.01,0.08,0.005,0.075,0.07,0.01,0.03
2,2,,0.01,0.0,0.735,0.02,0.015,0.0,0.0,0.005,0.0,0.095,0.005,0.115
2,2,,0.06,0.03,0.25,0.005,0.145,0.07,0.08,0.0,0.155,0.01,0.16,0.035
2,2,,0.015,0.015,0.765,0.025,0.005,0.0,0.005,0.0,0.005,0.095,0.0,0.07
2,2,,0.02,0.01,0.89,0.0,0.0,0.01,0.01,0.0,0.02,0.01,0.005,0.025
2,2,,0.01,0.0,0.685,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.27
2,9,,0.185,0.03,0.14,0.01,0.0,0.0,0.02,0.17,0.005,0.425,0.0,0.015
2,2,,0.01,0.005,0.75,0.015,0.0,0.0,0.005,0.01,0.005,0.08,0.0,0.12
2,2,,0.01,0.01,0.74,0.01,0.05,0.015,0.01,0.02,0.01,0.055,0.02,0.05
2,2,,0.025,0.015,0.53,0.005,0.0,0.005,0.025,0.005,0.015,0.365,0.0,0.01
2,2,,0.0,0.015,0.885,0.0,0.0,0.0,0.0,0.005,0.0,0.05,0.005,0.04
2,2,,0.18,0.06,0.38,0.075,0.005,0.01,0.01,0.155,0.0,0.115,0.0,0.01
2,2,,0.065,0.09,0.69,0.005,0.02,0.015,0.04,0.0,0.05,0.025,0.0,0.0
2,8,,0.165,0.125,0.045,0.02,0.115,0.155,0.08,0.01,0.22,0.005,0.045,0.015
2,2,,0.005,0.0,0.815,0.01,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.135
2,2,,0.0,0.0,0.895,0.0,0.005,0.0,0.005,0.005,0.0,0.02,0.0,0.07
2,2,,0.01,0.03,0.645,0.0,0.025,0.025,0.03,0.0,0.02,0.055,0.025,0.135
2,2,,0.005,0.005,0.72,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.005,0.05
2,2,,0.03,0.04,0.73,0.005,0.02,0.01,0.01,0.005,0.04,0.07,0.0,0.04
2,3,,0.015,0.01,0.05,0.675,0.05,0.015,0.015,0.0,0.01,0.005,0.02,0.135
2,2,,0.035,0.015,0.875,0.0,0.005,0.005,0.005,0.01,0.02,0.03,0.0,0.0
2,2,,0.025,0.07,0.535,0.01,0.07,0.07,0.025,0.005,0.035,0.025,0.06,0.07
2,2,,0.005,0.03,0.725,0.005,0.0,0.0,0.005,0.0,0.0,0.065,0.0,0.165
2,2,,0.025,0.0,0.66,0.005,0.0,0.005,0.0,0.005,0.0,0.045,0.02,0.235
