ProximalPhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:00:05. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8146341463414634,95285,6311,-1,69840896,6,N/A,-1,-1
0,0,,0.845,0.15,0.005,0.0,0.0,0.0
0,0,,0.55,0.45,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.275,0.0,0.0,0.0
1,1,,0.0,0.555,0.425,0.02,0.0,0.0
1,1,,0.0,0.73,0.26,0.01,0.0,0.0
1,1,,0.16,0.81,0.03,0.0,0.0,0.0
1,2,,0.02,0.48,0.5,0.0,0.0,0.0
1,1,,0.0,0.87,0.13,0.0,0.0,0.0
1,1,,0.015,0.935,0.05,0.0,0.0,0.0
1,1,,0.01,0.675,0.255,0.04,0.02,0.0
1,2,,0.0,0.44,0.56,0.0,0.0,0.0
1,1,,0.015,0.925,0.06,0.0,0.0,0.0
1,1,,0.395,0.605,0.0,0.0,0.0,0.0
1,1,,0.03,0.945,0.025,0.0,0.0,0.0
1,1,,0.005,0.97,0.025,0.0,0.0,0.0
1,1,,0.005,0.855,0.14,0.0,0.0,0.0
1,1,,0.035,0.96,0.005,0.0,0.0,0.0
1,1,,0.015,0.62,0.355,0.01,0.0,0.0
1,1,,0.045,0.91,0.045,0.0,0.0,0.0
1,1,,0.0,0.93,0.07,0.0,0.0,0.0
1,2,,0.005,0.405,0.59,0.0,0.0,0.0
1,1,,0.015,0.915,0.07,0.0,0.0,0.0
1,1,,0.035,0.83,0.135,0.0,0.0,0.0
1,1,,0.035,0.955,0.01,0.0,0.0,0.0
1,1,,0.0,0.82,0.165,0.015,0.0,0.0
1,1,,0.0,0.945,0.055,0.0,0.0,0.0
1,1,,0.005,0.805,0.18,0.01,0.0,0.0
1,1,,0.0,0.77,0.23,0.0,0.0,0.0
1,1,,0.3,0.7,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.025,0.0,0.0,0.0
1,1,,0.04,0.94,0.02,0.0,0.0,0.0
1,1,,0.205,0.795,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.295,0.0,0.0,0.0
1,0,,0.605,0.395,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.085,0.0,0.0,0.0
1,1,,0.01,0.815,0.175,0.0,0.0,0.0
1,1,,0.17,0.795,0.035,0.0,0.0,0.0
1,1,,0.0,0.93,0.07,0.0,0.0,0.0
1,1,,0.015,0.965,0.02,0.0,0.0,0.0
1,1,,0.285,0.715,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.335,0.005,0.0,0.0
1,1,,0.0,0.92,0.08,0.0,0.0,0.0
1,1,,0.005,0.775,0.22,0.0,0.0,0.0
1,1,,0.39,0.61,0.0,0.0,0.0,0.0
1,1,,0.03,0.95,0.02,0.0,0.0,0.0
1,1,,0.04,0.9,0.06,0.0,0.0,0.0
1,1,,0.06,0.94,0.0,0.0,0.0,0.0
1,1,,0.0,0.51,0.49,0.0,0.0,0.0
1,1,,0.41,0.59,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.25,0.0,0.0,0.0
1,1,,0.04,0.825,0.135,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0
1,2,,0.0,0.42,0.58,0.0,0.0,0.0
1,1,,0.0,0.505,0.435,0.06,0.0,0.0
1,1,,0.0,0.81,0.19,0.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0
1,1,,0.04,0.935,0.025,0.0,0.0,0.0
1,2,,0.0,0.185,0.725,0.08,0.01,0.0
1,0,,0.57,0.43,0.0,0.0,0.0,0.0
1,1,,0.43,0.57,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0
1,1,,0.41,0.58,0.01,0.0,0.0,0.0
