ProximalPhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:45:27. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7902439024390244,90937,6389,-1,78262272,6,N/A,-1,-1
0,1,,0.415,0.58,0.005,0.0,0.0,0.0
0,0,,0.72,0.275,0.0,0.0,0.005,0.0
1,1,,0.0,0.655,0.345,0.0,0.0,0.0
1,1,,0.075,0.925,0.0,0.0,0.0,0.0
1,1,,0.055,0.915,0.025,0.0,0.005,0.0
1,1,,0.0,0.595,0.4,0.0,0.005,0.0
1,1,,0.005,0.92,0.075,0.0,0.0,0.0
1,1,,0.0,0.95,0.045,0.0,0.005,0.0
1,1,,0.0,0.66,0.34,0.0,0.0,0.0
1,1,,0.01,0.97,0.02,0.0,0.0,0.0
1,2,,0.0,0.44,0.515,0.03,0.015,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0
1,1,,0.02,0.97,0.01,0.0,0.0,0.0
1,1,,0.0,0.665,0.32,0.0,0.01,0.005
1,2,,0.0,0.42,0.58,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0
1,2,,0.0,0.435,0.555,0.01,0.0,0.0
1,1,,0.085,0.915,0.0,0.0,0.0,0.0
1,1,,0.455,0.525,0.005,0.0,0.015,0.0
1,1,,0.0,0.8,0.195,0.0,0.005,0.0
1,1,,0.015,0.89,0.095,0.0,0.0,0.0
1,1,,0.215,0.785,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0
1,1,,0.255,0.74,0.005,0.0,0.0,0.0
1,0,,0.725,0.265,0.01,0.0,0.0,0.0
1,1,,0.06,0.94,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.12,0.0,0.01,0.0
1,1,,0.145,0.855,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0
1,1,,0.005,0.84,0.15,0.005,0.0,0.0
1,1,,0.085,0.915,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.01,0.0,0.0,0.0
1,1,,0.405,0.59,0.0,0.0,0.005,0.0
1,2,,0.0,0.435,0.555,0.005,0.005,0.0
1,1,,0.0,0.715,0.285,0.0,0.0,0.0
1,1,,0.455,0.54,0.0,0.0,0.005,0.0
1,1,,0.0,0.555,0.445,0.0,0.0,0.0
1,1,,0.005,0.775,0.195,0.02,0.005,0.0
1,1,,0.335,0.665,0.0,0.0,0.0,0.0
1,1,,0.49,0.505,0.005,0.0,0.0,0.0
1,1,,0.01,0.96,0.03,0.0,0.0,0.0
1,1,,0.265,0.73,0.005,0.0,0.0,0.0
1,0,,0.5,0.5,0.0,0.0,0.0,0.0
1,2,,0.0,0.2,0.79,0.01,0.0,0.0
1,1,,0.245,0.755,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.105,0.0,0.0,0.0
