Wine,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7037037037037037,13820,1284,-1,34045952,2,N/A,-1,-1
0,1,,0.355,0.645
0,1,,0.27,0.73
0,1,,0.305,0.695
0,0,,0.755,0.245
0,0,,0.65,0.35
0,0,,0.725,0.275
0,0,,0.97,0.03
0,0,,0.89,0.11
0,0,,0.955,0.045
0,1,,0.33,0.67
0,1,,0.425,0.575
0,1,,0.37,0.63
0,0,,0.69,0.31
0,0,,0.635,0.365
0,0,,0.615,0.385
0,0,,0.945,0.055
0,0,,0.935,0.065
0,0,,0.935,0.065
0,0,,0.87,0.13
0,0,,0.75,0.25
0,0,,0.78,0.22
0,0,,0.735,0.265
0,0,,0.625,0.375
0,0,,0.67,0.33
0,0,,0.805,0.195
0,0,,0.79,0.21
0,0,,0.7,0.3
1,1,,0.24,0.76
1,1,,0.27,0.73
1,1,,0.285,0.715
1,1,,0.365,0.635
1,1,,0.495,0.505
1,1,,0.345,0.655
1,0,,0.595,0.405
1,0,,0.63,0.37
1,0,,0.63,0.37
1,1,,0.135,0.865
1,1,,0.195,0.805
1,1,,0.125,0.875
1,0,,0.56,0.44
1,1,,0.485,0.515
1,0,,0.5,0.5
1,1,,0.255,0.745
1,0,,0.695,0.305
1,1,,0.385,0.615
1,1,,0.245,0.755
1,1,,0.25,0.75
1,1,,0.35,0.65
1,1,,0.445,0.555
1,0,,0.57,0.43
1,0,,0.57,0.43
1,0,,0.555,0.445
1,0,,0.585,0.415
1,1,,0.385,0.615
