WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6504702194357367,132300,12054,-1,63508480,25,N/A,-1,-1
9,19,,0.01,0.015,0.025,0.015,0.085,0.0,0.005,0.02,0.0,0.025,0.01,0.13,0.055,0.0,0.03,0.0,0.005,0.0,0.005,0.26,0.01,0.0,0.02,0.175,0.1
19,11,,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.415,0.03,0.01,0.09,0.015,0.0,0.005,0.0,0.175,0.0,0.01,0.0,0.02,0.01
5,5,,0.005,0.005,0.005,0.0,0.0,0.74,0.005,0.0,0.01,0.0,0.02,0.01,0.005,0.025,0.01,0.0,0.0,0.005,0.01,0.01,0.02,0.015,0.0,0.015,0.085
19,19,,0.02,0.035,0.0,0.0,0.015,0.0,0.005,0.0,0.035,0.005,0.015,0.01,0.04,0.005,0.005,0.04,0.115,0.005,0.02,0.55,0.02,0.03,0.0,0.02,0.01
10,14,,0.05,0.02,0.005,0.01,0.02,0.09,0.03,0.01,0.025,0.0,0.03,0.1,0.025,0.05,0.125,0.02,0.0,0.005,0.005,0.095,0.065,0.035,0.005,0.06,0.12
11,23,,0.01,0.05,0.03,0.01,0.105,0.0,0.02,0.01,0.015,0.035,0.055,0.08,0.03,0.005,0.135,0.035,0.0,0.0,0.01,0.12,0.025,0.01,0.005,0.155,0.05
1,11,,0.04,0.055,0.0,0.07,0.01,0.025,0.045,0.09,0.005,0.035,0.005,0.34,0.025,0.02,0.02,0.005,0.0,0.035,0.0,0.04,0.015,0.03,0.01,0.005,0.075
3,21,,0.055,0.04,0.015,0.02,0.01,0.01,0.025,0.03,0.035,0.0,0.025,0.05,0.05,0.03,0.165,0.0,0.005,0.005,0.005,0.115,0.015,0.2,0.005,0.045,0.045
18,19,,0.015,0.02,0.04,0.0,0.01,0.0,0.005,0.02,0.035,0.0,0.01,0.0,0.03,0.0,0.01,0.105,0.12,0.03,0.11,0.2,0.015,0.15,0.0,0.065,0.01
11,11,,0.005,0.02,0.0,0.0,0.005,0.015,0.0,0.055,0.0,0.0,0.005,0.83,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.005
12,12,,0.005,0.0,0.05,0.025,0.005,0.0,0.0,0.115,0.015,0.005,0.01,0.005,0.345,0.0,0.005,0.03,0.035,0.0,0.01,0.19,0.005,0.055,0.0,0.085,0.005
24,19,,0.005,0.01,0.0,0.145,0.0,0.0,0.0,0.005,0.01,0.085,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.71,0.0,0.005,0.0,0.0,0.0
14,11,,0.035,0.05,0.0,0.035,0.015,0.04,0.005,0.1,0.015,0.02,0.005,0.315,0.015,0.025,0.025,0.005,0.0,0.025,0.005,0.065,0.02,0.005,0.04,0.045,0.09
21,21,,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.01,0.02,0.0,0.005,0.0,0.005,0.0,0.01,0.035,0.0,0.78,0.0,0.05,0.04
18,15,,0.045,0.035,0.005,0.0,0.005,0.005,0.015,0.0,0.06,0.005,0.0,0.005,0.01,0.01,0.01,0.265,0.07,0.02,0.23,0.025,0.035,0.045,0.065,0.02,0.015
7,24,,0.075,0.01,0.0,0.01,0.005,0.14,0.065,0.05,0.025,0.05,0.02,0.1,0.015,0.075,0.02,0.0,0.005,0.01,0.005,0.035,0.03,0.065,0.02,0.01,0.16
4,4,,0.03,0.07,0.005,0.025,0.295,0.0,0.0,0.02,0.03,0.03,0.03,0.03,0.01,0.0,0.16,0.025,0.0,0.0,0.02,0.12,0.005,0.025,0.005,0.04,0.025
5,5,,0.01,0.095,0.01,0.02,0.0,0.635,0.005,0.0,0.0,0.01,0.01,0.01,0.005,0.075,0.03,0.0,0.0,0.005,0.01,0.015,0.005,0.015,0.0,0.0,0.035
22,22,,0.0,0.005,0.0,0.005,0.005,0.005,0.02,0.0,0.02,0.0,0.01,0.005,0.005,0.0,0.0,0.03,0.015,0.01,0.095,0.005,0.025,0.0,0.735,0.005,0.0
4,11,,0.015,0.06,0.005,0.015,0.195,0.005,0.01,0.02,0.015,0.005,0.015,0.215,0.03,0.005,0.08,0.005,0.005,0.01,0.005,0.075,0.005,0.01,0.005,0.08,0.11
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
9,19,,0.005,0.005,0.005,0.045,0.005,0.0,0.0,0.01,0.02,0.365,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.475,0.0,0.005,0.0,0.03,0.005
4,4,,0.02,0.045,0.005,0.0,0.27,0.005,0.01,0.025,0.01,0.0,0.06,0.045,0.0,0.005,0.255,0.0,0.0,0.0,0.0,0.035,0.06,0.005,0.01,0.09,0.045
21,21,,0.015,0.215,0.235,0.0,0.005,0.0,0.015,0.01,0.005,0.005,0.005,0.02,0.01,0.0,0.065,0.0,0.0,0.0,0.0,0.015,0.015,0.33,0.0,0.035,0.0
19,19,,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.835,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.135,0.01,0.025,0.0,0.575,0.015,0.0,0.0,0.005,0.01,0.025,0.005,0.075,0.03,0.0,0.0,0.0,0.005,0.005,0.015,0.01,0.0,0.0,0.05
22,14,,0.04,0.03,0.015,0.005,0.03,0.02,0.025,0.01,0.055,0.02,0.05,0.06,0.015,0.035,0.185,0.015,0.015,0.005,0.03,0.045,0.08,0.07,0.035,0.07,0.04
19,19,,0.0,0.005,0.005,0.1,0.0,0.01,0.0,0.065,0.0,0.005,0.0,0.025,0.015,0.0,0.025,0.005,0.01,0.02,0.015,0.425,0.0,0.185,0.0,0.055,0.03
20,19,,0.065,0.055,0.0,0.015,0.075,0.015,0.055,0.015,0.075,0.025,0.025,0.11,0.01,0.01,0.05,0.015,0.06,0.01,0.025,0.145,0.06,0.005,0.03,0.025,0.025
11,11,,0.005,0.055,0.0,0.04,0.0,0.01,0.005,0.1,0.0,0.005,0.01,0.565,0.025,0.01,0.035,0.0,0.0,0.01,0.0,0.08,0.0,0.01,0.0,0.025,0.01
21,21,,0.025,0.17,0.145,0.035,0.0,0.045,0.015,0.01,0.0,0.005,0.015,0.01,0.015,0.01,0.16,0.005,0.0,0.005,0.0,0.035,0.005,0.275,0.0,0.005,0.01
14,14,,0.015,0.09,0.02,0.17,0.0,0.06,0.045,0.02,0.0,0.03,0.005,0.075,0.03,0.025,0.25,0.0,0.0,0.005,0.0,0.065,0.005,0.05,0.0,0.015,0.025
19,3,,0.0,0.025,0.0,0.31,0.0,0.005,0.01,0.05,0.0,0.02,0.0,0.125,0.005,0.05,0.02,0.0,0.0,0.07,0.0,0.27,0.0,0.01,0.0,0.01,0.02
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.01,0.045,0.0,0.11,0.01,0.005,0.015,0.04,0.0,0.02,0.0,0.325,0.02,0.04,0.115,0.0,0.0,0.04,0.0,0.125,0.0,0.045,0.0,0.015,0.02
11,11,,0.01,0.01,0.005,0.0,0.015,0.005,0.0,0.01,0.0,0.005,0.0,0.815,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.025,0.0,0.005,0.0,0.06,0.01
11,11,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.935,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
21,2,,0.01,0.14,0.35,0.005,0.0,0.01,0.025,0.005,0.0,0.0,0.02,0.015,0.005,0.01,0.075,0.0,0.0,0.0,0.0,0.01,0.015,0.275,0.0,0.015,0.015
3,19,,0.0,0.0,0.04,0.07,0.02,0.0,0.0,0.03,0.09,0.015,0.01,0.015,0.06,0.0,0.01,0.03,0.005,0.01,0.015,0.465,0.0,0.05,0.0,0.065,0.0
9,9,,0.0,0.04,0.005,0.12,0.015,0.0,0.0,0.01,0.005,0.43,0.0,0.01,0.005,0.0,0.015,0.02,0.01,0.0,0.0,0.25,0.005,0.005,0.005,0.03,0.02
22,19,,0.095,0.07,0.005,0.015,0.02,0.015,0.015,0.015,0.075,0.025,0.03,0.045,0.015,0.0,0.085,0.07,0.025,0.005,0.02,0.205,0.03,0.04,0.03,0.02,0.03
