Car,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:07:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,11698,828,-1,25726976,4,N/A,-1,-1
3,2,,0.07,0.22,0.385,0.325
2,2,,0.02,0.075,0.895,0.01
1,1,,0.21,0.64,0.07,0.08
2,2,,0.02,0.23,0.645,0.105
3,2,,0.08,0.19,0.43,0.3
2,2,,0.01,0.12,0.84,0.03
3,3,,0.32,0.0,0.02,0.66
3,3,,0.04,0.035,0.04,0.885
1,1,,0.045,0.835,0.075,0.045
3,2,,0.02,0.155,0.8,0.025
0,0,,0.99,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.58,0.01,0.055,0.355
2,2,,0.005,0.01,0.805,0.18
3,2,,0.07,0.23,0.575,0.125
2,2,,0.02,0.045,0.695,0.24
2,2,,0.015,0.01,0.735,0.24
3,3,,0.01,0.0,0.075,0.915
1,1,,0.075,0.805,0.045,0.075
3,3,,0.1,0.15,0.08,0.67
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,3,,0.09,0.06,0.2,0.65
1,1,,0.0,0.99,0.01,0.0
2,2,,0.035,0.255,0.5,0.21
1,1,,0.0,1.0,0.0,0.0
2,2,,0.02,0.24,0.72,0.02
2,2,,0.02,0.0,0.5,0.48
0,0,,0.825,0.01,0.015,0.15
1,1,,0.01,0.965,0.01,0.015
3,2,,0.075,0.22,0.44,0.265
0,0,,1.0,0.0,0.0,0.0
3,3,,0.145,0.18,0.14,0.535
0,0,,0.97,0.005,0.005,0.02
3,2,,0.06,0.2,0.44,0.3
2,2,,0.0,0.01,0.7,0.29
0,0,,0.865,0.005,0.02,0.11
2,3,,0.055,0.105,0.385,0.455
0,0,,0.935,0.025,0.005,0.035
2,2,,0.03,0.23,0.69,0.05
1,1,,0.025,0.535,0.37,0.07
1,1,,0.05,0.925,0.02,0.005
2,2,,0.02,0.05,0.91,0.02
1,1,,0.01,0.99,0.0,0.0
1,1,,0.005,0.98,0.015,0.0
1,1,,0.04,0.95,0.005,0.005
2,2,,0.01,0.03,0.79,0.17
2,2,,0.035,0.0,0.545,0.42
0,0,,0.745,0.225,0.015,0.015
0,0,,0.995,0.005,0.0,0.0
3,3,,0.105,0.02,0.03,0.845
2,2,,0.05,0.135,0.74,0.075
0,0,,0.96,0.0,0.0,0.04
0,0,,0.97,0.005,0.005,0.02
1,1,,0.02,0.98,0.0,0.0
0,0,,0.96,0.015,0.0,0.025
0,0,,0.905,0.0,0.01,0.085
2,3,,0.29,0.09,0.23,0.39
2,2,,0.01,0.015,0.86,0.115
3,3,,0.03,0.06,0.28,0.63
