Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:10:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7662337662337663,386866,7714,-1,74825728,5,N/A,-1,-1
0,0,,0.98,0.02,0.0,0.0,0.0
0,0,,0.865,0.12,0.015,0.0,0.0
0,0,,0.76,0.185,0.045,0.0,0.01
0,0,,0.685,0.145,0.145,0.01,0.015
0,0,,0.79,0.17,0.03,0.01,0.0
0,3,,0.29,0.0,0.13,0.445,0.135
0,2,,0.325,0.09,0.515,0.045,0.025
0,0,,0.37,0.005,0.03,0.37,0.225
0,0,,0.965,0.005,0.01,0.01,0.01
0,0,,0.71,0.14,0.04,0.1,0.01
0,0,,0.84,0.15,0.005,0.005,0.0
0,0,,0.35,0.02,0.31,0.225,0.095
0,0,,0.93,0.065,0.005,0.0,0.0
0,0,,0.465,0.0,0.05,0.36,0.125
0,0,,0.605,0.015,0.01,0.25,0.12
0,0,,0.695,0.0,0.02,0.23,0.055
0,0,,0.75,0.115,0.055,0.06,0.02
0,0,,0.855,0.025,0.015,0.08,0.025
0,0,,0.855,0.085,0.02,0.02,0.02
0,0,,0.485,0.045,0.335,0.08,0.055
0,0,,0.64,0.345,0.015,0.0,0.0
0,0,,0.78,0.025,0.06,0.06,0.075
0,0,,0.64,0.03,0.15,0.165,0.015
0,0,,0.955,0.005,0.01,0.03,0.0
0,0,,0.73,0.225,0.045,0.0,0.0
0,0,,0.42,0.03,0.105,0.28,0.165
0,0,,0.505,0.01,0.035,0.375,0.075
0,0,,0.845,0.005,0.015,0.095,0.04
0,3,,0.335,0.055,0.04,0.515,0.055
0,0,,0.625,0.055,0.105,0.075,0.14
0,0,,0.975,0.015,0.0,0.01,0.0
0,0,,0.535,0.015,0.005,0.4,0.045
0,3,,0.35,0.0,0.02,0.57,0.06
1,0,,0.35,0.0,0.075,0.35,0.225
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.22,0.675,0.105,0.0,0.0
1,0,,0.665,0.055,0.085,0.155,0.04
1,1,,0.02,0.94,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.635,0.25,0.11,0.005,0.0
1,1,,0.23,0.695,0.07,0.005,0.0
1,1,,0.27,0.645,0.075,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.075,0.805,0.115,0.0,0.005
1,0,,0.665,0.055,0.085,0.155,0.04
2,0,,0.5,0.01,0.11,0.25,0.13
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.26,0.345,0.395,0.0,0.0
2,2,,0.23,0.04,0.545,0.14,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.315,0.015,0.35,0.245,0.075
2,2,,0.23,0.04,0.545,0.14,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.29,0.005,0.345,0.14,0.22
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.17,0.005,0.02,0.655,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.185,0.0,0.025,0.465,0.325
3,0,,0.75,0.11,0.1,0.025,0.015
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.535,0.025,0.015,0.29,0.135
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.29,0.005,0.035,0.495,0.175
3,3,,0.17,0.005,0.02,0.655,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.71,0.03,0.075,0.12,0.065
3,0,,0.425,0.015,0.21,0.205,0.145
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.54,0.1,0.265,0.06,0.035
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.22,0.005,0.08,0.41,0.285
4,3,,0.085,0.0,0.01,0.805,0.1
4,3,,0.295,0.0,0.135,0.465,0.105
4,3,,0.3,0.0,0.04,0.355,0.305
