ArrowHead,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:18:42. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8114285714285714,11633,1520,-1,29278208,3,N/A,-1,-1
0,0,,0.68,0.245,0.075
0,0,,0.635,0.27,0.095
0,2,,0.06,0.38,0.56
0,0,,0.47,0.295,0.235
0,0,,0.89,0.09,0.02
0,0,,0.84,0.13,0.03
0,0,,0.545,0.185,0.27
0,0,,0.855,0.105,0.04
0,0,,0.67,0.285,0.045
0,2,,0.43,0.115,0.455
0,0,,0.58,0.375,0.045
0,0,,0.66,0.315,0.025
0,0,,0.625,0.275,0.1
0,0,,0.9,0.075,0.025
0,0,,0.445,0.23,0.325
0,0,,0.75,0.2,0.05
0,0,,0.735,0.24,0.025
0,0,,0.93,0.045,0.025
0,0,,0.97,0.025,0.005
0,0,,0.715,0.135,0.15
0,0,,0.445,0.25,0.305
0,0,,0.77,0.195,0.035
0,0,,0.895,0.07,0.035
0,0,,0.485,0.17,0.345
0,0,,0.515,0.45,0.035
0,0,,0.75,0.09,0.16
0,0,,0.76,0.22,0.02
0,0,,0.54,0.23,0.23
0,0,,0.81,0.12,0.07
0,0,,0.825,0.13,0.045
0,2,,0.26,0.315,0.425
0,0,,0.885,0.09,0.025
0,0,,0.785,0.185,0.03
0,0,,0.805,0.185,0.01
0,0,,0.81,0.18,0.01
0,0,,0.945,0.02,0.035
0,0,,0.7,0.19,0.11
0,0,,0.76,0.035,0.205
0,0,,0.64,0.285,0.075
0,0,,0.44,0.365,0.195
0,0,,0.855,0.105,0.04
0,2,,0.31,0.09,0.6
0,0,,0.755,0.09,0.155
0,0,,0.87,0.105,0.025
0,2,,0.385,0.13,0.485
0,0,,0.795,0.025,0.18
0,2,,0.275,0.22,0.505
0,0,,0.475,0.2,0.325
0,0,,0.955,0.02,0.025
0,0,,0.925,0.06,0.015
0,0,,0.51,0.145,0.345
0,0,,0.505,0.09,0.405
0,0,,0.87,0.12,0.01
0,0,,0.745,0.195,0.06
0,0,,0.735,0.04,0.225
0,0,,0.66,0.27,0.07
0,2,,0.415,0.145,0.44
0,2,,0.3,0.205,0.495
0,0,,0.78,0.07,0.15
0,0,,0.87,0.12,0.01
0,0,,0.975,0.02,0.005
0,0,,0.88,0.035,0.085
0,0,,0.57,0.375,0.055
0,0,,0.925,0.055,0.02
0,2,,0.37,0.09,0.54
0,0,,0.84,0.105,0.055
0,0,,0.9,0.085,0.015
0,0,,0.72,0.155,0.125
0,0,,0.63,0.35,0.02
1,2,,0.02,0.36,0.62
1,2,,0.055,0.215,0.73
1,1,,0.345,0.655,0.0
1,2,,0.025,0.1,0.875
1,1,,0.125,0.78,0.095
1,1,,0.015,0.91,0.075
1,2,,0.105,0.2,0.695
1,1,,0.005,0.7,0.295
1,1,,0.435,0.49,0.075
1,1,,0.135,0.52,0.345
1,2,,0.015,0.28,0.705
1,1,,0.145,0.845,0.01
1,2,,0.06,0.165,0.775
1,1,,0.3,0.665,0.035
1,1,,0.08,0.84,0.08
1,1,,0.015,0.67,0.315
1,2,,0.005,0.255,0.74
1,1,,0.095,0.775,0.13
1,0,,0.625,0.345,0.03
1,1,,0.035,0.765,0.2
1,1,,0.18,0.69,0.13
1,1,,0.09,0.885,0.025
1,1,,0.14,0.825,0.035
1,1,,0.13,0.83,0.04
1,1,,0.085,0.66,0.255
1,1,,0.09,0.81,0.1
1,1,,0.115,0.775,0.11
1,1,,0.035,0.54,0.425
1,1,,0.245,0.645,0.11
1,2,,0.02,0.47,0.51
1,2,,0.065,0.455,0.48
1,1,,0.03,0.89,0.08
1,0,,0.46,0.43,0.11
1,2,,0.06,0.265,0.675
1,1,,0.285,0.7,0.015
1,2,,0.06,0.105,0.835
1,1,,0.01,0.59,0.4
1,1,,0.035,0.955,0.01
1,1,,0.3,0.655,0.045
1,1,,0.32,0.67,0.01
1,1,,0.03,0.92,0.05
1,1,,0.035,0.735,0.23
1,1,,0.05,0.625,0.325
1,1,,0.005,0.535,0.46
1,2,,0.055,0.13,0.815
1,1,,0.105,0.835,0.06
1,0,,0.595,0.355,0.05
1,1,,0.35,0.51,0.14
1,1,,0.09,0.875,0.035
1,2,,0.06,0.11,0.83
1,1,,0.225,0.77,0.005
1,2,,0.01,0.445,0.545
1,1,,0.08,0.735,0.185
2,2,,0.0,0.105,0.895
2,0,,0.4,0.285,0.315
2,2,,0.05,0.16,0.79
2,2,,0.0,0.0,1.0
2,2,,0.185,0.13,0.685
2,2,,0.0,0.025,0.975
2,0,,0.5,0.135,0.365
2,2,,0.035,0.135,0.83
2,2,,0.015,0.04,0.945
2,0,,0.455,0.3,0.245
2,2,,0.0,0.135,0.865
2,2,,0.055,0.095,0.85
2,2,,0.015,0.0,0.985
2,0,,0.545,0.355,0.1
2,2,,0.0,0.01,0.99
2,2,,0.06,0.16,0.78
2,2,,0.005,0.015,0.98
2,2,,0.04,0.12,0.84
2,2,,0.015,0.06,0.925
2,2,,0.005,0.06,0.935
2,2,,0.0,0.05,0.95
2,2,,0.005,0.01,0.985
2,2,,0.065,0.185,0.75
2,2,,0.02,0.035,0.945
2,2,,0.155,0.255,0.59
2,2,,0.005,0.03,0.965
2,2,,0.045,0.095,0.86
2,2,,0.005,0.085,0.91
2,2,,0.055,0.225,0.72
2,2,,0.015,0.005,0.98
2,2,,0.005,0.18,0.815
2,0,,0.45,0.35,0.2
2,2,,0.03,0.175,0.795
2,0,,0.45,0.16,0.39
2,2,,0.01,0.08,0.91
2,2,,0.03,0.01,0.96
2,2,,0.265,0.355,0.38
2,2,,0.01,0.05,0.94
2,0,,0.455,0.15,0.395
2,2,,0.2,0.27,0.53
2,2,,0.02,0.175,0.805
2,2,,0.015,0.075,0.91
2,2,,0.35,0.22,0.43
2,2,,0.055,0.09,0.855
2,2,,0.01,0.01,0.98
2,2,,0.085,0.11,0.805
2,2,,0.025,0.085,0.89
2,2,,0.025,0.065,0.91
2,2,,0.155,0.375,0.47
2,2,,0.015,0.23,0.755
2,2,,0.025,0.355,0.62
2,2,,0.075,0.155,0.77
2,2,,0.105,0.09,0.805
