UWaveGestureLibraryAll,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:38:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.96035734226689,2590438,531529,-1,165613568,8,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.03,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.17,0.03,0.12,0.015,0.005,0.595,0.055,0.01
0,0,,0.97,0.015,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.935,0.005,0.0,0.005,0.005,0.05,0.0,0.0
0,0,,0.88,0.015,0.0,0.02,0.0,0.085,0.0,0.0
0,0,,0.555,0.015,0.02,0.015,0.0,0.08,0.31,0.005
0,0,,0.455,0.025,0.06,0.095,0.02,0.29,0.01,0.045
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.495,0.025,0.1,0.035,0.0,0.07,0.255,0.02
0,0,,0.975,0.005,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.84,0.03,0.055,0.005,0.0,0.04,0.025,0.005
0,0,,0.575,0.005,0.02,0.145,0.04,0.205,0.005,0.005
0,0,,0.98,0.01,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.955,0.02,0.01,0.0,0.005,0.0,0.005,0.005
0,0,,0.505,0.04,0.07,0.045,0.02,0.29,0.025,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.035,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.885,0.015,0.0,0.0,0.0,0.08,0.02,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.75,0.025,0.02,0.05,0.0,0.06,0.08,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.02,0.005,0.005,0.005,0.025,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.675,0.045,0.02,0.04,0.0,0.22,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.445,0.015,0.035,0.235,0.01,0.13,0.03,0.1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.03,0.0,0.0,0.0,0.03,0.0,0.0
0,6,,0.18,0.02,0.105,0.225,0.015,0.11,0.315,0.03
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.005,0.01,0.0,0.125,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.81,0.03,0.02,0.02,0.01,0.08,0.02,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.015,0.005,0.0,0.0,0.04,0.0,0.005
0,0,,0.96,0.0,0.0,0.02,0.005,0.0,0.0,0.015
0,0,,0.72,0.02,0.125,0.01,0.01,0.06,0.05,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
