BirdChicken,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:25:12. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,20365,599,-1,22646784,2,N/A,-1,-1
0,0,,0.84,0.16
0,0,,0.82,0.18
0,0,,0.98,0.02
0,0,,0.89,0.11
0,0,,0.97,0.03
0,1,,0.485,0.515
0,0,,0.995,0.005
0,0,,0.915,0.085
0,0,,0.56,0.44
0,0,,0.82,0.18
1,1,,0.03,0.97
1,1,,0.075,0.925
1,1,,0.21,0.79
1,1,,0.035,0.965
1,1,,0.03,0.97
1,1,,0.225,0.775
1,1,,0.05,0.95
1,1,,0.215,0.785
1,1,,0.135,0.865
1,1,,0.43,0.57
