SmallKitchenAppliances,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8053333333333333,1245119,38976,-1,105345024,3,N/A,-1,-1
0,2,,0.115,0.005,0.88
0,0,,0.715,0.27,0.015
0,2,,0.395,0.065,0.54
0,2,,0.28,0.02,0.7
0,0,,1.0,0.0,0.0
0,0,,0.875,0.04,0.085
0,0,,0.985,0.0,0.015
0,0,,0.98,0.0,0.02
0,2,,0.1,0.005,0.895
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.975,0.01,0.015
0,1,,0.35,0.545,0.105
0,2,,0.42,0.025,0.555
0,0,,0.955,0.04,0.005
0,0,,0.955,0.035,0.01
0,0,,0.995,0.005,0.0
0,0,,0.945,0.025,0.03
0,0,,1.0,0.0,0.0
0,0,,0.97,0.015,0.015
0,0,,0.975,0.015,0.01
0,0,,0.985,0.005,0.01
0,0,,0.975,0.0,0.025
0,2,,0.225,0.01,0.765
0,0,,0.995,0.005,0.0
0,0,,0.625,0.05,0.325
0,0,,0.895,0.095,0.01
0,0,,0.765,0.11,0.125
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.96,0.01,0.03
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
0,0,,0.69,0.105,0.205
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,0.53,0.03,0.44
0,2,,0.195,0.345,0.46
0,0,,0.85,0.07,0.08
0,0,,0.835,0.095,0.07
0,0,,0.84,0.04,0.12
0,0,,0.965,0.025,0.01
0,0,,0.795,0.085,0.12
0,0,,0.91,0.055,0.035
0,0,,0.96,0.02,0.02
0,0,,0.99,0.0,0.01
0,1,,0.45,0.475,0.075
0,2,,0.395,0.085,0.52
0,0,,0.82,0.075,0.105
0,0,,0.505,0.205,0.29
0,0,,0.89,0.065,0.045
0,0,,0.455,0.14,0.405
0,0,,0.94,0.025,0.035
0,0,,0.9,0.04,0.06
