ProximalPhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:59:14. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8048780487804879,86297,5571,-1,69169152,6,N/A,-1,-1
0,0,,0.795,0.195,0.005,0.0,0.0,0.005
0,0,,0.72,0.28,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.23,0.0,0.0,0.0
1,2,,0.0,0.455,0.505,0.035,0.005,0.0
1,1,,0.01,0.77,0.195,0.02,0.005,0.0
1,1,,0.11,0.79,0.095,0.005,0.0,0.0
1,2,,0.0,0.34,0.655,0.005,0.0,0.0
1,1,,0.025,0.745,0.23,0.0,0.0,0.0
1,1,,0.005,0.83,0.165,0.0,0.0,0.0
1,1,,0.03,0.585,0.285,0.04,0.035,0.025
1,2,,0.0,0.325,0.655,0.02,0.0,0.0
1,1,,0.085,0.835,0.08,0.0,0.0,0.0
1,1,,0.165,0.83,0.005,0.0,0.0,0.0
1,1,,0.045,0.905,0.05,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0
1,1,,0.025,0.69,0.26,0.02,0.005,0.0
1,1,,0.03,0.96,0.01,0.0,0.0,0.0
1,1,,0.03,0.515,0.39,0.065,0.0,0.0
1,1,,0.2,0.73,0.065,0.005,0.0,0.0
1,1,,0.025,0.925,0.05,0.0,0.0,0.0
1,2,,0.0,0.36,0.59,0.04,0.01,0.0
1,1,,0.005,0.735,0.25,0.01,0.0,0.0
1,1,,0.025,0.83,0.14,0.005,0.0,0.0
1,1,,0.03,0.965,0.005,0.0,0.0,0.0
1,1,,0.055,0.71,0.215,0.015,0.005,0.0
1,1,,0.015,0.895,0.09,0.0,0.0,0.0
1,1,,0.04,0.74,0.195,0.015,0.01,0.0
1,1,,0.0,0.835,0.165,0.0,0.0,0.0
1,1,,0.295,0.705,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.17,0.0,0.0,0.0
1,1,,0.045,0.905,0.04,0.01,0.0,0.0
1,1,,0.155,0.83,0.015,0.0,0.0,0.0
1,1,,0.0,0.585,0.41,0.005,0.0,0.0
1,0,,0.57,0.425,0.005,0.0,0.0,0.0
1,1,,0.01,0.83,0.16,0.0,0.0,0.0
1,1,,0.03,0.54,0.26,0.02,0.11,0.04
1,1,,0.04,0.9,0.06,0.0,0.0,0.0
1,1,,0.0,0.915,0.085,0.0,0.0,0.0
1,1,,0.0,0.835,0.165,0.0,0.0,0.0
1,1,,0.18,0.815,0.005,0.0,0.0,0.0
1,1,,0.0,0.625,0.37,0.005,0.0,0.0
1,1,,0.0,0.725,0.265,0.01,0.0,0.0
1,1,,0.0,0.955,0.045,0.0,0.0,0.0
1,1,,0.375,0.615,0.01,0.0,0.0,0.0
1,1,,0.08,0.895,0.025,0.0,0.0,0.0
1,1,,0.08,0.875,0.035,0.01,0.0,0.0
1,1,,0.055,0.93,0.015,0.0,0.0,0.0
