ProximalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:59:14. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7853658536585366,86703,5231,-1,69099520,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
2,1,,0.02,0.585,0.38,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.24,0.76
5,5,,0.0,0.0,0.0,0.005,0.02,0.975
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
4,3,,0.0,0.005,0.12,0.595,0.26,0.02
5,5,,0.0,0.0,0.0,0.0,0.12,0.88
2,2,,0.005,0.14,0.83,0.02,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
4,5,,0.0,0.0,0.0,0.0,0.05,0.95
1,1,,0.005,0.87,0.125,0.0,0.0,0.0
1,2,,0.0,0.11,0.825,0.06,0.005,0.0
1,1,,0.1,0.88,0.02,0.0,0.0,0.0
3,2,,0.0,0.025,0.805,0.17,0.0,0.0
0,1,,0.025,0.97,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.485,0.435,0.07,0.005
2,1,,0.09,0.75,0.16,0.0,0.0,0.0
1,1,,0.06,0.85,0.09,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
3,2,,0.0,0.015,0.765,0.135,0.08,0.005
5,5,,0.0,0.0,0.0,0.005,0.175,0.82
3,4,,0.0,0.005,0.05,0.395,0.55,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.1,0.815,0.08,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.01,0.79,0.195,0.005,0.0,0.0
2,1,,0.0,0.735,0.255,0.01,0.0,0.0
2,2,,0.025,0.31,0.645,0.02,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.03,0.97
2,2,,0.0,0.005,0.505,0.465,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.085,0.915
5,5,,0.0,0.0,0.0,0.005,0.16,0.835
1,1,,0.165,0.785,0.04,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
1,1,,0.005,0.875,0.115,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
2,2,,0.0,0.045,0.815,0.13,0.01,0.0
5,5,,0.0,0.02,0.0,0.0,0.035,0.945
1,1,,0.03,0.94,0.03,0.0,0.0,0.0
1,1,,0.105,0.89,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
2,2,,0.0,0.155,0.715,0.105,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,1,,0.265,0.66,0.005,0.015,0.035,0.02
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
