InsectWingbeatSound,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 08:13:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6429292929292929,97307,28963,-1,52920320,11,N/A,-1,-1
0,0,,0.875,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.01,0.0,0.095
0,0,,0.615,0.0,0.0,0.01,0.0,0.015,0.29,0.0,0.0,0.0,0.07
0,0,,0.72,0.0,0.0,0.02,0.0,0.015,0.015,0.0,0.0,0.005,0.225
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.025
0,0,,0.88,0.005,0.0,0.015,0.0,0.005,0.02,0.005,0.01,0.0,0.06
0,0,,0.365,0.085,0.03,0.09,0.015,0.14,0.05,0.04,0.02,0.07,0.095
0,0,,0.525,0.045,0.0,0.04,0.02,0.135,0.08,0.065,0.02,0.055,0.015
0,6,,0.31,0.02,0.005,0.07,0.005,0.08,0.345,0.0,0.015,0.0,0.15
0,0,,0.85,0.0,0.0,0.01,0.01,0.005,0.04,0.0,0.0,0.0,0.085
0,0,,0.69,0.01,0.01,0.01,0.0,0.015,0.055,0.0,0.015,0.005,0.19
0,5,,0.195,0.015,0.0,0.105,0.02,0.295,0.215,0.07,0.03,0.035,0.02
0,0,,0.77,0.0,0.005,0.01,0.0,0.005,0.065,0.0,0.01,0.0,0.135
0,0,,0.925,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.065
0,0,,0.795,0.0,0.0,0.01,0.005,0.0,0.04,0.005,0.045,0.015,0.085
0,0,,0.615,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.345
0,0,,0.44,0.0,0.0,0.03,0.0,0.06,0.405,0.005,0.005,0.005,0.05
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.105
0,0,,0.78,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.21
0,0,,0.815,0.0,0.005,0.015,0.0,0.05,0.02,0.03,0.0,0.0,0.065
0,0,,0.895,0.01,0.0,0.005,0.005,0.015,0.02,0.0,0.0,0.0,0.05
0,0,,0.845,0.0,0.0,0.01,0.0,0.015,0.045,0.005,0.0,0.005,0.075
0,0,,0.47,0.025,0.02,0.07,0.005,0.055,0.13,0.005,0.01,0.015,0.195
0,0,,0.765,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.165
