InsectWingbeatSound,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 08:05:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6454545454545455,95100,29606,-1,52101120,11,N/A,-1,-1
2,2,,0.0,0.08,0.79,0.07,0.0,0.035,0.0,0.015,0.0,0.005,0.005
4,4,,0.025,0.06,0.015,0.08,0.68,0.02,0.0,0.04,0.015,0.04,0.025
4,4,,0.0,0.0,0.0,0.01,0.56,0.055,0.0,0.265,0.0,0.11,0.0
4,4,,0.01,0.0,0.0,0.005,0.685,0.145,0.0,0.125,0.0,0.03,0.0
7,5,,0.0,0.005,0.0,0.0,0.01,0.715,0.0,0.27,0.0,0.0,0.0
0,0,,0.65,0.0,0.0,0.01,0.0,0.01,0.02,0.02,0.01,0.03,0.25
7,7,,0.0,0.005,0.005,0.005,0.23,0.145,0.005,0.575,0.0,0.03,0.0
6,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.13,0.025,0.43
2,2,,0.01,0.205,0.435,0.25,0.04,0.015,0.0,0.02,0.005,0.02,0.0
7,7,,0.0,0.005,0.0,0.0,0.355,0.165,0.0,0.41,0.0,0.065,0.0
5,5,,0.0,0.025,0.015,0.06,0.03,0.795,0.0,0.07,0.0,0.0,0.005
3,3,,0.0,0.12,0.11,0.74,0.0,0.025,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.8,0.015,0.16,0.0,0.015,0.0,0.0,0.0,0.0,0.01
6,6,,0.02,0.01,0.0,0.01,0.0,0.01,0.46,0.01,0.17,0.035,0.275
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.24,0.0,0.5,0.075,0.18
0,0,,0.86,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.135
10,10,,0.29,0.02,0.0,0.07,0.0,0.04,0.175,0.015,0.03,0.035,0.325
0,0,,0.895,0.005,0.0,0.01,0.005,0.03,0.0,0.015,0.0,0.015,0.025
2,2,,0.0,0.075,0.795,0.095,0.01,0.02,0.0,0.0,0.0,0.005,0.0
5,4,,0.01,0.14,0.05,0.145,0.375,0.105,0.01,0.115,0.01,0.02,0.02
4,4,,0.0,0.025,0.01,0.02,0.85,0.055,0.0,0.035,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.125,0.19,0.0,0.685,0.0,0.0,0.0
3,1,,0.0,0.8,0.005,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.085,0.18,0.705,0.0,0.01,0.0,0.0,0.005,0.01,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
