Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,27271,1402,-1,55111680,5,N/A,-1,-1
0,0,,0.345,0.125,0.23,0.16,0.14
0,0,,0.39,0.085,0.13,0.08,0.315
0,0,,0.775,0.05,0.065,0.05,0.06
0,0,,0.37,0.045,0.225,0.125,0.235
0,0,,0.56,0.145,0.07,0.125,0.1
0,0,,0.815,0.055,0.055,0.025,0.05
1,0,,0.255,0.255,0.15,0.105,0.235
1,1,,0.02,0.465,0.07,0.385,0.06
1,1,,0.04,0.44,0.105,0.225,0.19
1,1,,0.18,0.385,0.08,0.19,0.165
1,1,,0.01,0.77,0.055,0.095,0.07
1,1,,0.06,0.6,0.105,0.125,0.11
2,2,,0.015,0.21,0.315,0.27,0.19
2,2,,0.075,0.155,0.525,0.155,0.09
2,2,,0.115,0.195,0.34,0.165,0.185
2,2,,0.02,0.155,0.425,0.21,0.19
2,2,,0.025,0.245,0.455,0.03,0.245
2,4,,0.05,0.115,0.325,0.09,0.42
3,3,,0.03,0.315,0.095,0.47,0.09
3,4,,0.03,0.065,0.335,0.16,0.41
3,3,,0.025,0.27,0.19,0.35,0.165
3,1,,0.185,0.335,0.1,0.12,0.26
3,1,,0.03,0.355,0.125,0.3,0.19
3,0,,0.26,0.195,0.1,0.25,0.195
4,4,,0.03,0.11,0.35,0.055,0.455
4,2,,0.015,0.2,0.435,0.12,0.23
4,1,,0.005,0.345,0.225,0.235,0.19
4,4,,0.17,0.04,0.26,0.02,0.51
4,4,,0.02,0.05,0.175,0.04,0.715
4,4,,0.075,0.17,0.16,0.085,0.51
