Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,27526,1516,-1,55316480,5,N/A,-1,-1
0,3,,0.095,0.2,0.255,0.3,0.15
0,0,,0.645,0.06,0.16,0.09,0.045
0,0,,0.79,0.05,0.08,0.04,0.04
0,0,,0.71,0.085,0.095,0.055,0.055
0,0,,0.855,0.04,0.04,0.045,0.02
0,0,,0.63,0.095,0.055,0.175,0.045
1,1,,0.005,0.705,0.025,0.135,0.13
1,1,,0.005,0.495,0.065,0.235,0.2
1,3,,0.005,0.345,0.05,0.405,0.195
1,1,,0.065,0.33,0.105,0.185,0.315
1,1,,0.03,0.565,0.055,0.24,0.11
1,1,,0.02,0.415,0.175,0.15,0.24
2,3,,0.07,0.26,0.21,0.35,0.11
2,2,,0.055,0.145,0.515,0.175,0.11
2,3,,0.04,0.29,0.28,0.325,0.065
2,3,,0.015,0.23,0.155,0.445,0.155
2,2,,0.065,0.14,0.57,0.125,0.1
2,2,,0.015,0.23,0.42,0.085,0.25
3,3,,0.215,0.115,0.075,0.51,0.085
3,3,,0.02,0.29,0.065,0.385,0.24
3,3,,0.05,0.2,0.1,0.495,0.155
3,3,,0.115,0.13,0.225,0.375,0.155
3,1,,0.015,0.38,0.105,0.33,0.17
3,3,,0.0,0.17,0.075,0.54,0.215
4,2,,0.135,0.11,0.495,0.105,0.155
4,4,,0.005,0.1,0.155,0.065,0.675
4,4,,0.165,0.235,0.145,0.12,0.335
4,4,,0.075,0.105,0.135,0.3,0.385
4,3,,0.015,0.215,0.085,0.47,0.215
4,4,,0.18,0.27,0.16,0.11,0.28
