Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,26381,1257,-1,53301248,5,N/A,-1,-1
0,0,,0.53,0.005,0.15,0.175,0.14
0,0,,0.535,0.035,0.225,0.125,0.08
0,0,,0.43,0.03,0.19,0.235,0.115
0,0,,0.62,0.125,0.115,0.08,0.06
0,0,,0.88,0.02,0.04,0.025,0.035
0,0,,0.48,0.025,0.125,0.21,0.16
1,1,,0.015,0.54,0.185,0.07,0.19
1,1,,0.005,0.59,0.16,0.145,0.1
1,1,,0.015,0.54,0.18,0.125,0.14
1,0,,0.235,0.145,0.195,0.205,0.22
1,1,,0.105,0.355,0.065,0.17,0.305
1,1,,0.01,0.85,0.03,0.04,0.07
2,3,,0.115,0.155,0.205,0.39,0.135
2,2,,0.055,0.06,0.585,0.07,0.23
2,2,,0.025,0.245,0.375,0.205,0.15
2,2,,0.095,0.105,0.56,0.11,0.13
2,2,,0.2,0.04,0.365,0.205,0.19
2,2,,0.13,0.13,0.495,0.17,0.075
3,1,,0.005,0.395,0.1,0.2,0.3
3,3,,0.01,0.36,0.1,0.42,0.11
3,3,,0.02,0.225,0.145,0.36,0.25
3,3,,0.12,0.085,0.1,0.415,0.28
3,1,,0.015,0.39,0.125,0.245,0.225
3,3,,0.145,0.155,0.17,0.455,0.075
4,2,,0.065,0.02,0.445,0.05,0.42
4,2,,0.105,0.065,0.42,0.08,0.33
4,2,,0.23,0.035,0.445,0.045,0.245
4,1,,0.085,0.36,0.015,0.195,0.345
4,2,,0.04,0.04,0.515,0.06,0.345
4,4,,0.135,0.105,0.09,0.21,0.46
