Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,26509,1428,-1,54992896,5,N/A,-1,-1
0,0,,0.565,0.03,0.255,0.035,0.115
0,0,,0.56,0.055,0.21,0.06,0.115
0,0,,0.665,0.04,0.18,0.03,0.085
0,0,,0.72,0.005,0.11,0.03,0.135
0,0,,0.685,0.02,0.195,0.025,0.075
0,0,,0.825,0.01,0.09,0.025,0.05
1,1,,0.055,0.33,0.165,0.25,0.2
1,1,,0.245,0.31,0.08,0.165,0.2
1,1,,0.07,0.56,0.055,0.13,0.185
1,1,,0.03,0.55,0.06,0.225,0.135
1,1,,0.03,0.45,0.145,0.145,0.23
1,1,,0.045,0.44,0.1,0.24,0.175
2,3,,0.215,0.07,0.29,0.315,0.11
2,0,,0.475,0.02,0.35,0.07,0.085
2,2,,0.065,0.04,0.75,0.07,0.075
2,2,,0.295,0.045,0.48,0.07,0.11
2,2,,0.28,0.055,0.465,0.135,0.065
2,0,,0.335,0.045,0.29,0.235,0.095
3,3,,0.02,0.23,0.08,0.495,0.175
3,0,,0.325,0.025,0.295,0.275,0.08
3,3,,0.005,0.225,0.045,0.515,0.21
3,3,,0.02,0.26,0.08,0.37,0.27
3,3,,0.015,0.245,0.005,0.665,0.07
3,3,,0.015,0.275,0.09,0.46,0.16
4,4,,0.05,0.18,0.075,0.15,0.545
4,0,,0.48,0.04,0.27,0.085,0.125
4,2,,0.07,0.03,0.62,0.035,0.245
4,4,,0.03,0.25,0.07,0.17,0.48
4,2,,0.185,0.055,0.435,0.03,0.295
4,2,,0.15,0.035,0.54,0.015,0.26
