Epilepsy,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:08:08. Encoder dictionary: {'epilepsy': 0, 'running': 1, 'sawing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9855072463768116,91937,10914,-1,125194240,4,N/A,-1,-1
0,0,,0.83,0.005,0.135,0.03
0,0,,0.84,0.0,0.055,0.105
0,0,,0.935,0.0,0.01,0.055
0,0,,0.955,0.0,0.025,0.02
0,0,,0.975,0.0,0.015,0.01
0,0,,0.83,0.015,0.15,0.005
0,0,,0.97,0.0,0.03,0.0
0,0,,0.97,0.0,0.02,0.01
0,0,,0.995,0.0,0.0,0.005
0,0,,0.98,0.0,0.015,0.005
0,0,,0.955,0.015,0.03,0.0
0,1,,0.38,0.575,0.01,0.035
0,0,,0.97,0.0,0.03,0.0
0,0,,0.965,0.0,0.02,0.015
0,0,,0.92,0.0,0.01,0.07
0,0,,0.965,0.0,0.035,0.0
0,0,,0.975,0.0,0.025,0.0
0,0,,0.975,0.0,0.025,0.0
0,0,,0.99,0.0,0.01,0.0
0,0,,0.97,0.0,0.0,0.03
0,0,,0.96,0.015,0.02,0.005
0,0,,0.71,0.005,0.28,0.005
0,0,,0.965,0.0,0.025,0.01
0,0,,0.95,0.0,0.045,0.005
0,0,,0.895,0.0,0.06,0.045
0,0,,0.98,0.0,0.02,0.0
0,0,,0.84,0.0,0.155,0.005
0,0,,0.99,0.0,0.01,0.0
0,0,,0.555,0.0,0.445,0.0
0,0,,0.865,0.0,0.125,0.01
0,0,,0.965,0.0,0.015,0.02
0,0,,0.87,0.005,0.0,0.125
0,0,,0.775,0.045,0.06,0.12
0,0,,0.98,0.0,0.015,0.005
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.97,0.025,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.01,0.985,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.98,0.015,0.0
1,1,,0.025,0.975,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.015,0.975,0.005,0.005
1,1,,0.0,0.985,0.015,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.005,0.985,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.975,0.02,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.99,0.005,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.01,0.985,0.005,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.96,0.02,0.0
2,2,,0.09,0.015,0.89,0.005
2,2,,0.0,0.03,0.97,0.0
2,2,,0.025,0.03,0.94,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.085,0.0,0.91,0.005
2,2,,0.045,0.0,0.955,0.0
2,2,,0.01,0.0,0.99,0.0
2,2,,0.075,0.0,0.925,0.0
2,2,,0.06,0.0,0.94,0.0
2,0,,0.52,0.01,0.355,0.115
2,2,,0.18,0.0,0.81,0.01
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.02,0.98,0.0
2,2,,0.015,0.0,0.985,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.345,0.0,0.655,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.02,0.0,0.98,0.0
2,2,,0.04,0.0,0.96,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.01,0.01,0.98,0.0
2,2,,0.005,0.025,0.97,0.0
2,2,,0.09,0.0,0.825,0.085
2,2,,0.135,0.0,0.77,0.095
2,2,,0.005,0.0,0.995,0.0
2,2,,0.01,0.02,0.97,0.0
2,2,,0.01,0.005,0.985,0.0
2,2,,0.03,0.0,0.97,0.0
2,2,,0.095,0.005,0.83,0.07
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.005,0.995
