Epilepsy,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:06:06. Encoder dictionary: {'epilepsy': 0, 'running': 1, 'sawing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9565217391304348,90431,10772,-1,123408384,4,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.005
0,0,,0.955,0.0,0.0,0.045
0,0,,0.79,0.0,0.045,0.165
0,0,,0.995,0.0,0.0,0.005
0,0,,0.98,0.005,0.0,0.015
0,0,,0.96,0.0,0.01,0.03
0,0,,0.98,0.0,0.0,0.02
0,0,,1.0,0.0,0.0,0.0
0,0,,0.695,0.24,0.025,0.04
0,0,,0.98,0.0,0.01,0.01
0,0,,0.64,0.0,0.005,0.355
0,0,,0.95,0.0,0.005,0.045
0,0,,0.965,0.0,0.005,0.03
0,0,,0.98,0.0,0.005,0.015
0,0,,0.995,0.0,0.005,0.0
0,0,,0.905,0.0,0.065,0.03
0,0,,0.83,0.0,0.055,0.115
0,0,,0.975,0.0,0.01,0.015
0,0,,0.97,0.005,0.015,0.01
0,0,,0.75,0.0,0.02,0.23
0,0,,0.99,0.0,0.0,0.01
0,0,,0.52,0.0,0.465,0.015
0,0,,0.965,0.005,0.01,0.02
0,0,,0.965,0.0,0.0,0.035
0,0,,0.98,0.0,0.005,0.015
0,0,,0.99,0.0,0.005,0.005
0,0,,0.66,0.015,0.02,0.305
0,0,,0.92,0.0,0.04,0.04
0,0,,0.995,0.0,0.0,0.005
0,0,,0.985,0.0,0.01,0.005
0,0,,0.965,0.0,0.025,0.01
0,0,,0.995,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.05,0.0,0.02,0.93
3,3,,0.005,0.0,0.0,0.995
3,3,,0.145,0.0,0.035,0.82
3,3,,0.005,0.015,0.0,0.98
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.005,0.0,0.995
3,3,,0.045,0.0,0.005,0.95
3,3,,0.03,0.0,0.0,0.97
3,3,,0.0,0.0,0.0,1.0
3,3,,0.05,0.0,0.01,0.94
3,3,,0.28,0.0,0.02,0.7
3,3,,0.0,0.0,0.0,1.0
3,3,,0.075,0.0,0.045,0.88
3,3,,0.005,0.0,0.0,0.995
3,3,,0.125,0.005,0.005,0.865
3,3,,0.015,0.0,0.0,0.985
3,3,,0.015,0.0,0.0,0.985
3,3,,0.06,0.0,0.0,0.94
3,3,,0.035,0.0,0.01,0.955
3,3,,0.005,0.005,0.005,0.985
3,3,,0.155,0.075,0.085,0.685
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.005,0.0,0.99
3,3,,0.095,0.01,0.005,0.89
3,3,,0.005,0.005,0.0,0.99
3,3,,0.01,0.0,0.0,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.01,0.0,0.0,0.99
3,3,,0.09,0.0,0.115,0.795
3,3,,0.01,0.0,0.0,0.99
3,3,,0.005,0.0,0.0,0.995
3,3,,0.11,0.0,0.045,0.845
3,3,,0.055,0.0,0.015,0.93
1,0,,0.57,0.29,0.07,0.07
1,1,,0.0,0.99,0.005,0.005
1,1,,0.03,0.955,0.01,0.005
1,1,,0.025,0.955,0.02,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,0,,0.535,0.365,0.04,0.06
1,1,,0.0,0.995,0.005,0.0
1,1,,0.065,0.72,0.215,0.0
1,1,,0.01,0.975,0.01,0.005
1,2,,0.115,0.39,0.44,0.055
1,1,,0.005,0.97,0.02,0.005
1,1,,0.015,0.98,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,2,,0.105,0.395,0.475,0.025
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,0,,0.545,0.35,0.065,0.04
1,1,,0.01,0.99,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,2,,0.08,0.315,0.6,0.005
1,1,,0.015,0.98,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.955,0.04,0.0
1,1,,0.02,0.945,0.02,0.015
1,1,,0.0,0.98,0.02,0.0
1,1,,0.045,0.665,0.285,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.96,0.035,0.0
1,1,,0.0,0.99,0.01,0.0
1,1,,0.025,0.935,0.04,0.0
2,2,,0.005,0.06,0.935,0.0
2,2,,0.07,0.0,0.93,0.0
2,2,,0.02,0.0,0.98,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.015,0.095,0.89,0.0
2,2,,0.015,0.015,0.965,0.005
2,2,,0.01,0.04,0.95,0.0
2,2,,0.05,0.085,0.855,0.01
2,2,,0.005,0.06,0.935,0.0
2,2,,0.13,0.0,0.87,0.0
2,2,,0.0,0.06,0.94,0.0
2,2,,0.04,0.0,0.96,0.0
2,2,,0.015,0.0,0.985,0.0
2,2,,0.1,0.0,0.88,0.02
2,2,,0.025,0.0,0.975,0.0
2,2,,0.01,0.0,0.99,0.0
2,2,,0.075,0.0,0.89,0.035
2,2,,0.04,0.0,0.96,0.0
2,2,,0.01,0.0,0.99,0.0
2,2,,0.005,0.005,0.99,0.0
2,2,,0.005,0.09,0.905,0.0
2,2,,0.045,0.0,0.935,0.02
2,2,,0.09,0.0,0.91,0.0
2,2,,0.005,0.005,0.99,0.0
2,2,,0.01,0.0,0.985,0.005
2,2,,0.0,0.005,0.995,0.0
2,2,,0.1,0.0,0.9,0.0
2,2,,0.09,0.025,0.875,0.01
2,2,,0.01,0.0,0.985,0.005
2,2,,0.005,0.055,0.94,0.0
