BeetleFly,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:38:14. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,28875,597,-1,26439680,2,N/A,-1,-1
0,0,,0.985,0.015
0,0,,0.93,0.07
0,0,,0.805,0.195
0,0,,0.68,0.32
0,0,,0.88,0.12
0,0,,0.905,0.095
0,0,,0.915,0.085
0,0,,0.77,0.23
0,0,,0.92,0.08
0,0,,0.975,0.025
1,1,,0.435,0.565
1,1,,0.265,0.735
1,1,,0.035,0.965
1,1,,0.33,0.67
1,1,,0.12,0.88
1,1,,0.05,0.95
1,1,,0.04,0.96
1,1,,0.255,0.745
1,1,,0.01,0.99
1,1,,0.05,0.95
