PhonemeSpectra,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:31:08. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.28988965105875336,12295610,156748,-1,307945472,39,N/A,-1,-1
0,5,,0.185,0.075,0.01,0.05,0.105,0.27,0.005,0.005,0.0,0.0,0.035,0.035,0.005,0.005,0.0,0.005,0.015,0.0,0.0,0.015,0.02,0.0,0.0,0.02,0.06,0.015,0.0,0.02,0.0,0.0,0.0,0.01,0.02,0.005,0.0,0.005,0.0,0.0,0.005
0,5,,0.07,0.02,0.015,0.04,0.115,0.305,0.005,0.0,0.0,0.0,0.005,0.05,0.0,0.01,0.0,0.01,0.005,0.0,0.005,0.01,0.07,0.005,0.0,0.0,0.085,0.025,0.0,0.08,0.005,0.0,0.01,0.005,0.015,0.005,0.01,0.015,0.0,0.005,0.0
0,5,,0.17,0.03,0.065,0.075,0.1,0.23,0.0,0.0,0.0,0.0,0.01,0.045,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.045,0.0,0.04,0.035,0.0,0.005,0.0,0.015,0.0,0.0,0.03,0.0,0.005,0.005
0,25,,0.02,0.005,0.065,0.155,0.04,0.04,0.0,0.0,0.01,0.0,0.03,0.03,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.04,0.01,0.0,0.005,0.095,0.185,0.0,0.07,0.005,0.005,0.0,0.0,0.075,0.005,0.01,0.05,0.005,0.0,0.0
0,0,,0.18,0.025,0.06,0.065,0.13,0.15,0.0,0.0,0.0,0.0,0.025,0.075,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.075,0.035,0.0,0.05,0.01,0.0,0.005,0.0,0.04,0.01,0.0,0.015,0.0,0.0,0.0
0,5,,0.23,0.025,0.025,0.04,0.16,0.26,0.0,0.0,0.005,0.0,0.025,0.005,0.02,0.01,0.0,0.005,0.01,0.005,0.0,0.01,0.01,0.0,0.0,0.005,0.035,0.01,0.005,0.045,0.02,0.0,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.0,0.0
0,5,,0.105,0.045,0.05,0.06,0.085,0.115,0.0,0.0,0.0,0.005,0.06,0.045,0.01,0.005,0.0,0.01,0.03,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.09,0.04,0.0,0.07,0.03,0.0,0.0,0.005,0.055,0.03,0.005,0.01,0.0,0.0,0.015
0,5,,0.145,0.005,0.02,0.135,0.085,0.185,0.0,0.0,0.0,0.0,0.02,0.015,0.015,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.13,0.075,0.0,0.035,0.005,0.0,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.0
0,25,,0.13,0.03,0.045,0.115,0.065,0.085,0.0,0.005,0.0,0.0,0.095,0.055,0.025,0.01,0.005,0.0,0.02,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.085,0.14,0.0,0.015,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.01,0.0,0.0,0.0
0,5,,0.05,0.075,0.05,0.025,0.125,0.14,0.0,0.03,0.0,0.005,0.035,0.015,0.015,0.01,0.0,0.015,0.01,0.0,0.0,0.03,0.015,0.0,0.0,0.01,0.045,0.005,0.07,0.045,0.06,0.01,0.015,0.055,0.01,0.005,0.0,0.0,0.01,0.01,0.005
0,0,,0.225,0.065,0.03,0.08,0.085,0.2,0.0,0.0,0.0,0.0,0.03,0.04,0.005,0.005,0.0,0.015,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.015,0.03,0.03,0.0,0.015,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.06,0.0,0.01,0.0
0,4,,0.015,0.055,0.09,0.05,0.105,0.05,0.0,0.005,0.01,0.005,0.05,0.07,0.08,0.0,0.0,0.0,0.025,0.03,0.015,0.01,0.015,0.01,0.005,0.01,0.1,0.02,0.0,0.05,0.01,0.0,0.005,0.015,0.02,0.03,0.01,0.01,0.0,0.015,0.01
0,4,,0.15,0.055,0.025,0.08,0.16,0.115,0.0,0.0,0.0,0.0,0.075,0.02,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.025,0.0,0.0,0.015,0.1,0.065,0.0,0.015,0.005,0.0,0.005,0.005,0.03,0.015,0.0,0.0,0.0,0.0,0.0
0,5,,0.09,0.05,0.045,0.025,0.105,0.18,0.0,0.01,0.005,0.0,0.08,0.025,0.03,0.015,0.0,0.005,0.01,0.0,0.005,0.015,0.045,0.0,0.0,0.02,0.075,0.01,0.005,0.055,0.005,0.01,0.01,0.0,0.025,0.035,0.005,0.0,0.0,0.005,0.0
0,0,,0.17,0.09,0.08,0.05,0.15,0.1,0.01,0.005,0.0,0.0,0.065,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.035,0.015,0.01,0.045,0.055,0.0,0.005,0.005,0.035,0.01,0.0,0.0,0.0,0.005,0.005
