SemgHandSubjectCh2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:50:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9288888888888889,2573469,142878,-1,105390080,5,N/A,-1,-1
0,4,,0.255,0.0,0.23,0.145,0.37
0,0,,0.985,0.005,0.0,0.005,0.005
0,0,,0.93,0.025,0.015,0.03,0.0
0,0,,0.96,0.0,0.01,0.03,0.0
0,0,,0.655,0.035,0.18,0.08,0.05
0,0,,0.785,0.05,0.065,0.095,0.005
0,0,,0.815,0.01,0.025,0.15,0.0
0,0,,0.935,0.005,0.01,0.05,0.0
0,0,,0.7,0.14,0.08,0.04,0.04
0,0,,0.93,0.015,0.01,0.045,0.0
0,0,,0.935,0.0,0.015,0.04,0.01
0,0,,0.955,0.0,0.02,0.025,0.0
0,0,,0.575,0.0,0.115,0.13,0.18
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.415,0.0,0.37,0.1,0.115
0,2,,0.285,0.005,0.305,0.25,0.155
0,0,,1.0,0.0,0.0,0.0,0.0
0,1,,0.25,0.715,0.01,0.01,0.015
0,0,,0.79,0.035,0.09,0.075,0.01
0,0,,0.94,0.0,0.005,0.055,0.0
0,0,,0.32,0.0,0.165,0.28,0.235
0,0,,0.885,0.04,0.01,0.06,0.005
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.85,0.005,0.115,0.015,0.015
0,0,,0.89,0.0,0.01,0.095,0.005
0,0,,0.855,0.04,0.06,0.035,0.01
0,0,,0.545,0.0,0.06,0.395,0.0
0,0,,0.59,0.0,0.28,0.055,0.075
0,4,,0.195,0.005,0.15,0.25,0.4
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.93,0.03,0.02,0.02,0.0
0,0,,0.91,0.0,0.0,0.085,0.005
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.49,0.01,0.31,0.135,0.055
0,0,,0.44,0.0,0.16,0.27,0.13
0,0,,0.975,0.01,0.0,0.015,0.0
0,0,,0.59,0.0,0.05,0.29,0.07
0,0,,0.86,0.0,0.015,0.105,0.02
0,0,,0.85,0.125,0.0,0.015,0.01
0,0,,0.865,0.0,0.0,0.13,0.005
0,0,,0.865,0.0,0.0,0.125,0.01
0,0,,0.86,0.0,0.0,0.13,0.01
0,0,,0.955,0.01,0.01,0.025,0.0
0,0,,0.675,0.005,0.055,0.235,0.03
0,0,,0.925,0.04,0.005,0.03,0.0
0,0,,0.935,0.0,0.0,0.065,0.0
0,0,,0.94,0.0,0.015,0.045,0.0
0,0,,0.92,0.01,0.005,0.065,0.0
0,0,,0.945,0.0,0.0,0.055,0.0
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,0.875,0.0,0.05,0.055,0.02
0,0,,0.75,0.0,0.055,0.19,0.005
0,0,,0.85,0.11,0.02,0.015,0.005
0,0,,0.965,0.005,0.005,0.02,0.005
0,0,,0.95,0.005,0.045,0.0,0.0
0,0,,0.41,0.0,0.17,0.23,0.19
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0
0,0,,0.725,0.0,0.09,0.14,0.045
0,4,,0.145,0.0,0.135,0.155,0.565
0,0,,0.86,0.03,0.07,0.03,0.01
0,0,,0.895,0.005,0.005,0.09,0.005
0,0,,0.92,0.01,0.035,0.035,0.0
0,0,,0.97,0.0,0.005,0.025,0.0
0,0,,0.945,0.0,0.005,0.045,0.005
0,0,,0.955,0.0,0.035,0.005,0.005
0,1,,0.3,0.56,0.07,0.055,0.015
0,0,,0.655,0.005,0.1,0.17,0.07
0,0,,0.525,0.005,0.13,0.11,0.23
0,0,,0.72,0.0,0.25,0.015,0.015
0,0,,0.955,0.0,0.01,0.035,0.0
0,0,,0.85,0.025,0.09,0.02,0.015
0,0,,0.97,0.015,0.0,0.015,0.0
0,0,,0.96,0.0,0.005,0.035,0.0
0,3,,0.305,0.0,0.135,0.395,0.165
0,0,,0.72,0.155,0.04,0.04,0.045
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.555,0.0,0.24,0.135,0.07
0,0,,0.495,0.295,0.125,0.055,0.03
0,0,,0.795,0.01,0.1,0.085,0.01
0,0,,0.885,0.015,0.07,0.025,0.005
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.97,0.0,0.01,0.02,0.0
0,0,,0.97,0.0,0.01,0.02,0.0
0,0,,0.96,0.0,0.0,0.04,0.0
0,0,,0.62,0.045,0.14,0.16,0.035
0,0,,0.615,0.01,0.275,0.045,0.055
0,0,,0.915,0.01,0.06,0.015,0.0
0,0,,0.94,0.005,0.015,0.035,0.005
0,0,,0.81,0.01,0.045,0.1,0.035
1,1,,0.01,0.975,0.0,0.0,0.015
1,1,,0.015,0.86,0.0,0.035,0.09
1,1,,0.005,0.78,0.19,0.005,0.02
1,1,,0.01,0.79,0.005,0.11,0.085
1,1,,0.015,0.97,0.0,0.01,0.005
1,1,,0.005,0.98,0.0,0.01,0.005
1,1,,0.035,0.92,0.005,0.015,0.025
1,1,,0.145,0.775,0.025,0.025,0.03
1,1,,0.05,0.935,0.0,0.0,0.015
1,1,,0.015,0.855,0.115,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0
1,1,,0.03,0.97,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0
1,1,,0.025,0.975,0.0,0.0,0.0
1,1,,0.01,0.945,0.0,0.01,0.035
1,1,,0.015,0.96,0.0,0.01,0.015
1,1,,0.01,0.97,0.0,0.02,0.0
1,1,,0.19,0.78,0.005,0.015,0.01
1,1,,0.065,0.835,0.005,0.025,0.07
1,1,,0.195,0.775,0.005,0.02,0.005
1,1,,0.11,0.48,0.09,0.16,0.16
1,1,,0.065,0.91,0.01,0.0,0.015
1,1,,0.055,0.725,0.02,0.085,0.115
1,1,,0.01,0.975,0.0,0.015,0.0
1,1,,0.0,0.955,0.0,0.005,0.04
1,1,,0.015,0.82,0.005,0.045,0.115
1,1,,0.025,0.975,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.01
1,1,,0.005,0.47,0.28,0.12,0.125
1,1,,0.015,0.33,0.275,0.215,0.165
1,1,,0.005,0.985,0.0,0.0,0.01
1,1,,0.03,0.875,0.01,0.075,0.01
1,1,,0.01,0.975,0.0,0.01,0.005
