SemgHandSubjectCh2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:02:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9488888888888889,2558890,137342,-1,104886272,5,N/A,-1,-1
0,0,,0.905,0.005,0.05,0.02,0.02
0,0,,0.685,0.065,0.105,0.12,0.025
0,0,,0.945,0.01,0.02,0.025,0.0
0,0,,0.785,0.005,0.03,0.135,0.045
0,0,,0.77,0.07,0.07,0.025,0.065
0,0,,0.905,0.0,0.0,0.09,0.005
0,0,,0.96,0.005,0.005,0.03,0.0
0,0,,0.765,0.025,0.08,0.12,0.01
0,0,,0.39,0.01,0.1,0.185,0.315
0,0,,0.7,0.005,0.015,0.18,0.1
0,3,,0.42,0.0,0.025,0.47,0.085
0,0,,0.345,0.015,0.135,0.24,0.265
0,0,,0.945,0.0,0.025,0.025,0.005
0,3,,0.16,0.005,0.1,0.39,0.345
0,0,,0.875,0.0,0.0,0.125,0.0
0,3,,0.27,0.0,0.165,0.375,0.19
0,0,,0.91,0.045,0.0,0.045,0.0
0,0,,0.95,0.0,0.005,0.045,0.0
0,0,,0.85,0.005,0.025,0.105,0.015
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.71,0.0,0.025,0.265,0.0
0,0,,0.52,0.0,0.125,0.23,0.125
0,0,,0.95,0.0,0.0,0.045,0.005
0,0,,0.925,0.005,0.005,0.065,0.0
0,0,,0.945,0.0,0.0,0.055,0.0
0,0,,0.765,0.0,0.0,0.23,0.005
0,0,,0.895,0.0,0.02,0.085,0.0
0,0,,0.72,0.015,0.01,0.24,0.015
0,0,,0.925,0.01,0.0,0.065,0.0
0,0,,0.495,0.055,0.26,0.13,0.06
0,0,,0.875,0.0,0.01,0.115,0.0
0,0,,0.76,0.145,0.03,0.04,0.025
0,0,,0.525,0.0,0.38,0.015,0.08
0,0,,0.875,0.01,0.0,0.115,0.0
0,0,,0.59,0.0,0.005,0.365,0.04
0,0,,0.935,0.0,0.035,0.015,0.015
0,0,,0.95,0.005,0.0,0.045,0.0
0,0,,0.91,0.0,0.0,0.09,0.0
0,0,,0.95,0.0,0.01,0.04,0.0
0,0,,0.74,0.005,0.06,0.075,0.12
0,0,,0.805,0.005,0.14,0.0,0.05
0,0,,0.965,0.005,0.005,0.02,0.005
0,0,,0.77,0.005,0.105,0.09,0.03
0,0,,0.93,0.025,0.005,0.035,0.005
0,0,,0.785,0.0,0.03,0.155,0.03
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.945,0.025,0.0,0.03,0.0
0,0,,0.74,0.07,0.03,0.145,0.015
0,0,,0.895,0.0,0.005,0.1,0.0
0,0,,0.56,0.01,0.18,0.135,0.115
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.945,0.025,0.0,0.03,0.0
0,0,,0.945,0.03,0.005,0.02,0.0
0,0,,0.915,0.005,0.065,0.01,0.005
0,0,,0.69,0.01,0.155,0.1,0.045
0,0,,0.91,0.0,0.015,0.06,0.015
0,0,,0.51,0.0,0.035,0.395,0.06
0,0,,0.865,0.0,0.04,0.085,0.01
0,0,,0.97,0.0,0.0,0.03,0.0
0,0,,0.89,0.075,0.02,0.015,0.0
0,0,,0.895,0.0,0.005,0.095,0.005
0,0,,0.89,0.0,0.005,0.105,0.0
0,0,,0.845,0.015,0.065,0.055,0.02
0,0,,0.915,0.0,0.02,0.06,0.005
0,3,,0.325,0.005,0.055,0.54,0.075
0,0,,0.785,0.0,0.0,0.215,0.0
0,0,,0.93,0.0,0.015,0.055,0.0
0,0,,0.94,0.0,0.01,0.05,0.0
0,0,,0.53,0.01,0.245,0.18,0.035
0,0,,0.755,0.01,0.095,0.135,0.005
0,0,,0.775,0.015,0.06,0.125,0.025
0,0,,0.925,0.005,0.03,0.025,0.015
0,0,,0.27,0.01,0.205,0.26,0.255
0,1,,0.355,0.535,0.03,0.025,0.055
0,0,,0.86,0.0,0.095,0.0,0.045
0,0,,0.87,0.025,0.02,0.085,0.0
0,0,,0.735,0.17,0.04,0.025,0.03
0,0,,0.765,0.0,0.015,0.205,0.015
0,4,,0.345,0.005,0.195,0.09,0.365
0,0,,0.91,0.01,0.02,0.055,0.005
0,0,,0.865,0.0,0.0,0.12,0.015
0,0,,0.5,0.0,0.115,0.18,0.205
0,0,,0.93,0.0,0.005,0.06,0.005
0,0,,0.95,0.005,0.01,0.03,0.005
0,0,,0.97,0.01,0.01,0.01,0.0
0,0,,0.86,0.025,0.0,0.11,0.005
0,0,,0.95,0.005,0.005,0.04,0.0
0,0,,0.925,0.01,0.01,0.055,0.0
0,0,,0.72,0.01,0.165,0.08,0.025
0,0,,0.75,0.045,0.135,0.065,0.005
1,1,,0.07,0.775,0.02,0.065,0.07
1,1,,0.0,0.99,0.005,0.0,0.005
1,1,,0.05,0.935,0.0,0.0,0.015
1,1,,0.11,0.81,0.03,0.01,0.04
1,1,,0.01,0.985,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.005
1,1,,0.01,0.98,0.005,0.0,0.005
1,1,,0.085,0.705,0.06,0.065,0.085
1,1,,0.005,0.945,0.0,0.0,0.05
1,1,,0.02,0.95,0.02,0.005,0.005
