Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:12:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.991044776119403,50602,22473,-1,27668480,8,N/A,-1,-1
0,0,,0.67,0.07,0.025,0.03,0.005,0.07,0.04,0.09
0,0,,0.89,0.0,0.0,0.025,0.01,0.0,0.0,0.075
0,0,,0.845,0.0,0.0,0.025,0.005,0.0,0.0,0.125
0,0,,0.815,0.01,0.0,0.08,0.015,0.015,0.005,0.06
0,0,,0.875,0.02,0.0,0.01,0.01,0.015,0.005,0.065
0,0,,0.65,0.025,0.01,0.205,0.05,0.0,0.015,0.045
0,0,,0.745,0.055,0.015,0.07,0.01,0.035,0.02,0.05
0,0,,0.87,0.015,0.005,0.02,0.005,0.025,0.015,0.045
0,0,,0.795,0.005,0.0,0.085,0.015,0.015,0.005,0.08
0,0,,0.915,0.0,0.0,0.035,0.015,0.0,0.0,0.035
0,0,,0.86,0.015,0.0,0.06,0.015,0.015,0.01,0.025
0,0,,0.835,0.015,0.01,0.02,0.01,0.035,0.025,0.05
0,0,,0.605,0.025,0.0,0.24,0.055,0.0,0.01,0.065
0,0,,0.915,0.0,0.0,0.01,0.015,0.005,0.0,0.055
0,0,,0.84,0.03,0.005,0.005,0.01,0.04,0.025,0.045
0,0,,0.735,0.0,0.0,0.085,0.015,0.005,0.0,0.16
0,0,,0.805,0.0,0.01,0.04,0.01,0.02,0.01,0.105
0,0,,0.845,0.035,0.01,0.0,0.0,0.02,0.015,0.075
0,0,,0.71,0.005,0.0,0.05,0.025,0.015,0.0,0.195
0,0,,0.645,0.015,0.0,0.215,0.05,0.0,0.005,0.07
0,0,,0.805,0.01,0.005,0.02,0.01,0.01,0.01,0.13
0,0,,0.74,0.055,0.02,0.01,0.01,0.055,0.025,0.085
0,0,,0.915,0.01,0.0,0.0,0.015,0.005,0.0,0.055
0,0,,0.8,0.03,0.0,0.015,0.02,0.02,0.005,0.11
0,0,,0.88,0.015,0.005,0.015,0.0,0.03,0.025,0.03
0,0,,0.9,0.01,0.0,0.01,0.0,0.03,0.005,0.045
0,0,,0.76,0.015,0.0,0.115,0.025,0.015,0.025,0.045
0,0,,0.925,0.0,0.0,0.055,0.005,0.005,0.005,0.005
0,0,,0.625,0.075,0.035,0.035,0.025,0.07,0.035,0.1
0,0,,0.665,0.005,0.0,0.205,0.06,0.005,0.01,0.05
0,0,,0.675,0.06,0.015,0.125,0.01,0.01,0.005,0.1
0,0,,0.85,0.01,0.0,0.045,0.015,0.015,0.005,0.06
0,0,,0.91,0.01,0.0,0.025,0.01,0.005,0.0,0.04
0,0,,0.675,0.005,0.0,0.17,0.045,0.0,0.0,0.105
0,0,,0.585,0.02,0.0,0.27,0.055,0.005,0.01,0.055
0,0,,0.755,0.04,0.005,0.05,0.025,0.035,0.025,0.065
0,0,,0.815,0.02,0.015,0.025,0.005,0.04,0.02,0.06
0,0,,0.74,0.055,0.01,0.07,0.025,0.035,0.025,0.04
0,0,,0.855,0.02,0.0,0.075,0.02,0.005,0.005,0.02
0,0,,0.91,0.01,0.0,0.0,0.015,0.005,0.0,0.06
0,0,,0.69,0.02,0.005,0.18,0.045,0.005,0.015,0.04
0,0,,0.765,0.06,0.02,0.02,0.005,0.06,0.025,0.045
0,0,,0.84,0.01,0.0,0.01,0.005,0.025,0.01,0.1
0,0,,0.74,0.045,0.0,0.0,0.005,0.02,0.0,0.19
0,0,,0.755,0.05,0.02,0.01,0.015,0.06,0.025,0.065
0,0,,0.89,0.03,0.005,0.015,0.0,0.015,0.02,0.025
0,0,,0.705,0.06,0.005,0.005,0.005,0.08,0.035,0.105
0,0,,0.775,0.015,0.0,0.015,0.01,0.015,0.025,0.145
0,0,,0.87,0.02,0.0,0.0,0.0,0.01,0.0,0.1
0,0,,0.58,0.015,0.0,0.315,0.045,0.0,0.005,0.04
0,0,,0.83,0.0,0.0,0.03,0.005,0.005,0.0,0.13
0,0,,0.57,0.08,0.025,0.22,0.01,0.035,0.035,0.025
0,0,,0.66,0.01,0.0,0.23,0.025,0.0,0.0,0.075
0,0,,0.935,0.0,0.0,0.015,0.0,0.0,0.0,0.05
0,0,,0.6,0.06,0.015,0.23,0.03,0.02,0.025,0.02
0,0,,0.92,0.005,0.0,0.035,0.005,0.0,0.0,0.035
0,0,,0.84,0.0,0.0,0.015,0.02,0.015,0.005,0.105
0,0,,0.9,0.0,0.0,0.025,0.015,0.01,0.0,0.05
0,0,,0.88,0.005,0.0,0.01,0.005,0.005,0.005,0.09
0,0,,0.81,0.01,0.005,0.01,0.01,0.005,0.005,0.145
0,0,,0.89,0.005,0.0,0.015,0.005,0.02,0.01,0.055
0,0,,0.89,0.0,0.0,0.015,0.005,0.0,0.0,0.09
0,0,,0.69,0.085,0.02,0.005,0.01,0.055,0.03,0.105
0,0,,0.72,0.06,0.02,0.015,0.01,0.06,0.025,0.09
0,0,,0.695,0.05,0.035,0.02,0.015,0.055,0.045,0.085
0,0,,0.765,0.025,0.005,0.055,0.025,0.025,0.02,0.08
0,0,,0.785,0.025,0.005,0.01,0.01,0.025,0.025,0.115
0,0,,0.83,0.025,0.005,0.035,0.015,0.025,0.025,0.04
0,0,,0.61,0.055,0.01,0.19,0.045,0.005,0.01,0.075
0,0,,0.405,0.01,0.0,0.32,0.05,0.0,0.005,0.21
0,0,,0.76,0.06,0.025,0.01,0.02,0.06,0.025,0.04
0,0,,0.57,0.075,0.025,0.155,0.025,0.06,0.04,0.05
0,0,,0.925,0.0,0.0,0.05,0.01,0.0,0.005,0.01
0,0,,0.97,0.005,0.005,0.005,0.0,0.005,0.005,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.0,0.06
0,0,,0.885,0.005,0.0,0.015,0.005,0.01,0.0,0.08
0,0,,0.745,0.065,0.01,0.015,0.01,0.045,0.025,0.085
0,0,,0.725,0.04,0.015,0.105,0.025,0.015,0.01,0.065
0,0,,0.82,0.005,0.0,0.01,0.01,0.005,0.005,0.145
0,0,,0.62,0.015,0.0,0.25,0.06,0.005,0.005,0.045
0,0,,0.86,0.01,0.005,0.02,0.01,0.025,0.01,0.06
0,0,,0.815,0.0,0.0,0.13,0.02,0.0,0.0,0.035
