Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:15:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9705756929637527,51143,21980,-1,27672576,8,N/A,-1,-1
0,0,,0.74,0.0,0.0,0.135,0.045,0.025,0.01,0.045
0,0,,0.945,0.005,0.0,0.03,0.0,0.005,0.0,0.015
0,0,,0.53,0.0,0.0,0.285,0.09,0.025,0.0,0.07
0,0,,0.775,0.005,0.0,0.115,0.035,0.025,0.005,0.04
0,0,,0.92,0.0,0.0,0.03,0.005,0.0,0.0,0.045
0,0,,0.61,0.005,0.0,0.235,0.12,0.01,0.0,0.02
0,0,,0.845,0.0,0.0,0.1,0.01,0.005,0.0,0.04
0,0,,0.715,0.0,0.0,0.235,0.025,0.0,0.005,0.02
0,0,,0.95,0.0,0.0,0.02,0.005,0.005,0.0,0.02
0,0,,0.92,0.0,0.0,0.05,0.005,0.0,0.0,0.025
0,0,,0.875,0.02,0.0,0.02,0.005,0.005,0.01,0.065
0,0,,0.805,0.0,0.0,0.115,0.045,0.01,0.0,0.025
0,0,,0.9,0.01,0.0,0.05,0.02,0.005,0.0,0.015
0,0,,0.54,0.0,0.005,0.355,0.06,0.01,0.0,0.03
0,0,,0.805,0.01,0.0,0.095,0.03,0.015,0.005,0.04
0,0,,0.8,0.01,0.005,0.1,0.025,0.02,0.005,0.035
0,0,,0.72,0.005,0.0,0.14,0.07,0.01,0.005,0.05
0,0,,0.53,0.01,0.0,0.36,0.045,0.015,0.0,0.04
0,0,,0.83,0.0,0.005,0.1,0.01,0.005,0.0,0.05
0,3,,0.23,0.0,0.01,0.625,0.11,0.01,0.0,0.015
0,3,,0.29,0.0,0.005,0.595,0.095,0.005,0.0,0.01
0,0,,0.71,0.005,0.0,0.135,0.04,0.005,0.01,0.095
0,0,,0.875,0.005,0.0,0.065,0.015,0.0,0.0,0.04
0,0,,0.81,0.005,0.0,0.12,0.02,0.005,0.0,0.04
0,0,,0.79,0.0,0.0,0.11,0.015,0.005,0.005,0.075
0,0,,0.66,0.0,0.0,0.285,0.025,0.005,0.0,0.025
0,0,,0.92,0.005,0.0,0.005,0.005,0.005,0.005,0.055
0,0,,0.805,0.005,0.0,0.075,0.025,0.0,0.0,0.09
0,0,,0.955,0.0,0.0,0.02,0.0,0.005,0.0,0.02
0,0,,0.735,0.0,0.0,0.155,0.07,0.0,0.0,0.04
0,0,,0.605,0.0,0.0,0.29,0.08,0.01,0.0,0.015
0,0,,0.78,0.0,0.0,0.13,0.04,0.01,0.0,0.04
0,0,,0.785,0.0,0.0,0.15,0.035,0.0,0.005,0.025
0,0,,0.93,0.005,0.0,0.0,0.02,0.005,0.005,0.035
0,0,,0.935,0.005,0.0,0.03,0.0,0.01,0.005,0.015
0,0,,0.67,0.0,0.0,0.25,0.025,0.01,0.005,0.04
0,0,,0.88,0.02,0.005,0.02,0.015,0.005,0.02,0.035
