Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:09:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9846481876332622,47121,21914,-1,30420992,8,N/A,-1,-1
4,4,,0.035,0.005,0.305,0.005,0.475,0.085,0.015,0.075
7,7,,0.06,0.06,0.025,0.015,0.01,0.005,0.01,0.815
1,1,,0.005,0.79,0.055,0.0,0.005,0.005,0.11,0.03
0,0,,0.915,0.0,0.0,0.035,0.005,0.0,0.0,0.045
4,2,,0.04,0.025,0.435,0.025,0.33,0.095,0.0,0.05
5,5,,0.0,0.0,0.19,0.0,0.015,0.78,0.015,0.0
6,6,,0.0,0.06,0.015,0.0,0.01,0.07,0.84,0.005
2,2,,0.0,0.02,0.81,0.0,0.085,0.05,0.03,0.005
4,4,,0.025,0.01,0.22,0.06,0.56,0.05,0.02,0.055
1,1,,0.005,0.84,0.01,0.005,0.0,0.025,0.1,0.015
4,4,,0.04,0.025,0.25,0.045,0.535,0.05,0.015,0.04
1,1,,0.005,0.905,0.005,0.005,0.005,0.01,0.04,0.025
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
4,4,,0.055,0.005,0.265,0.04,0.48,0.08,0.0,0.075
7,7,,0.07,0.02,0.0,0.005,0.015,0.0,0.0,0.89
4,4,,0.025,0.005,0.2,0.035,0.615,0.065,0.005,0.05
5,5,,0.0,0.025,0.12,0.005,0.0,0.84,0.01,0.0
7,7,,0.095,0.005,0.0,0.015,0.02,0.005,0.0,0.86
0,0,,0.885,0.0,0.0,0.03,0.02,0.015,0.005,0.045
6,6,,0.015,0.04,0.015,0.0,0.0,0.055,0.87,0.005
1,1,,0.0,0.875,0.02,0.0,0.0,0.015,0.09,0.0
4,4,,0.06,0.02,0.135,0.035,0.575,0.035,0.02,0.12
5,5,,0.0,0.005,0.105,0.0,0.02,0.825,0.035,0.01
