CricketY,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:06:53. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7717948717948718,345709,18015,-1,92954624,12,N/A,-1,-1
9,9,,0.065,0.035,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.825,0.02,0.01
11,11,,0.1,0.01,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.85
3,3,,0.125,0.01,0.105,0.3,0.04,0.055,0.0,0.01,0.165,0.01,0.025,0.155
6,1,,0.04,0.405,0.025,0.0,0.0,0.0,0.19,0.0,0.015,0.03,0.21,0.085
8,8,,0.02,0.01,0.05,0.075,0.0,0.03,0.01,0.055,0.415,0.055,0.255,0.025
2,2,,0.045,0.005,0.415,0.055,0.025,0.225,0.0,0.01,0.025,0.035,0.03,0.13
4,8,,0.03,0.025,0.08,0.25,0.065,0.035,0.01,0.065,0.335,0.01,0.04,0.055
11,11,,0.07,0.21,0.045,0.0,0.0,0.0,0.01,0.0,0.005,0.015,0.215,0.43
0,0,,0.405,0.025,0.165,0.035,0.015,0.06,0.005,0.0,0.025,0.05,0.055,0.16
2,2,,0.1,0.01,0.44,0.06,0.005,0.055,0.01,0.045,0.035,0.045,0.05,0.145
5,5,,0.0,0.0,0.035,0.135,0.03,0.66,0.0,0.015,0.105,0.005,0.01,0.005
7,7,,0.015,0.0,0.09,0.1,0.0,0.01,0.03,0.485,0.095,0.1,0.06,0.015
7,7,,0.04,0.0,0.025,0.095,0.035,0.02,0.0,0.62,0.08,0.02,0.015,0.05
11,11,,0.265,0.01,0.03,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.665
3,8,,0.0,0.0,0.005,0.37,0.04,0.01,0.0,0.015,0.56,0.0,0.0,0.0
7,7,,0.06,0.0,0.035,0.135,0.125,0.085,0.0,0.45,0.085,0.015,0.005,0.005
7,7,,0.03,0.0,0.05,0.175,0.13,0.06,0.0,0.425,0.085,0.025,0.015,0.005
8,3,,0.015,0.0,0.14,0.315,0.04,0.13,0.005,0.05,0.26,0.025,0.02,0.0
0,11,,0.355,0.04,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.115,0.465
8,8,,0.015,0.0,0.02,0.25,0.02,0.025,0.0,0.01,0.65,0.0,0.01,0.0
6,6,,0.04,0.17,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.185,0.24,0.0
6,6,,0.0,0.05,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.02,0.05,0.0
9,9,,0.0,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.93,0.01,0.01
11,11,,0.22,0.0,0.015,0.03,0.035,0.02,0.005,0.01,0.055,0.02,0.01,0.58
7,7,,0.005,0.0,0.01,0.015,0.0,0.0,0.0,0.93,0.03,0.005,0.0,0.005
5,5,,0.01,0.0,0.035,0.06,0.27,0.57,0.0,0.005,0.03,0.005,0.0,0.015
5,5,,0.045,0.0,0.04,0.1,0.035,0.7,0.0,0.015,0.02,0.015,0.01,0.02
11,0,,0.515,0.015,0.025,0.01,0.02,0.01,0.0,0.005,0.02,0.005,0.05,0.325
2,2,,0.015,0.005,0.54,0.115,0.005,0.02,0.01,0.055,0.1,0.115,0.005,0.015
6,7,,0.145,0.04,0.105,0.055,0.015,0.025,0.04,0.35,0.045,0.055,0.09,0.035
10,10,,0.015,0.23,0.005,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.62,0.01
1,1,,0.01,0.44,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.01,0.15,0.005
1,1,,0.095,0.47,0.015,0.0,0.0,0.0,0.095,0.0,0.02,0.025,0.18,0.1
0,0,,0.495,0.095,0.035,0.0,0.0,0.0,0.01,0.0,0.015,0.015,0.11,0.225
6,6,,0.035,0.035,0.03,0.005,0.0,0.01,0.46,0.005,0.03,0.12,0.24,0.03
7,7,,0.0,0.0,0.045,0.065,0.01,0.01,0.015,0.43,0.195,0.11,0.11,0.01
3,8,,0.0,0.0,0.0,0.335,0.02,0.035,0.005,0.01,0.595,0.0,0.0,0.0
8,4,,0.025,0.02,0.02,0.25,0.335,0.08,0.01,0.015,0.185,0.015,0.02,0.025
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0
11,11,,0.395,0.01,0.025,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.01,0.525
9,9,,0.015,0.01,0.025,0.0,0.0,0.005,0.105,0.0,0.02,0.665,0.155,0.0
1,6,,0.025,0.285,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.125,0.225,0.0
5,5,,0.015,0.0,0.055,0.04,0.38,0.475,0.0,0.01,0.01,0.0,0.0,0.015
2,2,,0.08,0.015,0.71,0.0,0.0,0.005,0.01,0.0,0.01,0.01,0.02,0.14
11,11,,0.235,0.2,0.06,0.0,0.01,0.005,0.015,0.0,0.02,0.0,0.2,0.255
7,7,,0.095,0.005,0.045,0.185,0.035,0.02,0.005,0.275,0.19,0.015,0.045,0.085
2,2,,0.03,0.01,0.785,0.025,0.005,0.015,0.015,0.02,0.035,0.025,0.02,0.015
10,10,,0.015,0.15,0.01,0.0,0.0,0.0,0.075,0.0,0.01,0.145,0.575,0.02
2,2,,0.045,0.005,0.895,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.03
8,10,,0.03,0.03,0.095,0.125,0.01,0.015,0.045,0.11,0.14,0.135,0.24,0.025
3,3,,0.03,0.005,0.04,0.475,0.055,0.08,0.0,0.03,0.245,0.005,0.005,0.03
5,5,,0.005,0.0,0.015,0.07,0.175,0.715,0.0,0.0,0.02,0.0,0.0,0.0
5,5,,0.045,0.0,0.04,0.18,0.23,0.275,0.0,0.005,0.14,0.005,0.0,0.08
3,3,,0.03,0.0,0.055,0.45,0.02,0.045,0.0,0.005,0.33,0.0,0.005,0.06
9,9,,0.055,0.015,0.03,0.0,0.0,0.0,0.11,0.0,0.035,0.59,0.16,0.005
11,0,,0.325,0.045,0.075,0.0,0.005,0.0,0.015,0.01,0.03,0.0,0.205,0.29
7,7,,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.96,0.005,0.005,0.0,0.0
1,1,,0.025,0.59,0.015,0.0,0.0,0.0,0.185,0.0,0.0,0.005,0.18,0.0
6,6,,0.02,0.185,0.015,0.005,0.0,0.0,0.475,0.0,0.0,0.225,0.075,0.0
3,3,,0.0,0.0,0.0,0.57,0.095,0.02,0.0,0.0,0.31,0.005,0.0,0.0
2,2,,0.04,0.075,0.42,0.005,0.015,0.035,0.025,0.01,0.06,0.225,0.05,0.04
2,2,,0.02,0.01,0.255,0.11,0.005,0.05,0.025,0.06,0.24,0.15,0.07,0.005
10,10,,0.01,0.195,0.005,0.0,0.0,0.0,0.075,0.0,0.005,0.065,0.64,0.005
4,4,,0.005,0.0,0.02,0.24,0.475,0.18,0.0,0.01,0.065,0.0,0.005,0.0
10,10,,0.215,0.09,0.09,0.015,0.01,0.01,0.02,0.025,0.02,0.005,0.365,0.135
11,11,,0.27,0.005,0.04,0.01,0.025,0.015,0.0,0.015,0.02,0.0,0.01,0.59
4,5,,0.01,0.0,0.01,0.015,0.25,0.7,0.0,0.01,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.84,0.12,0.0,0.005,0.015,0.0,0.0,0.005
7,7,,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.94,0.02,0.0,0.0,0.01
7,7,,0.0,0.0,0.0,0.015,0.03,0.005,0.0,0.935,0.01,0.0,0.0,0.005
2,2,,0.135,0.0,0.605,0.01,0.01,0.015,0.0,0.0,0.01,0.005,0.0,0.21
8,3,,0.015,0.0,0.015,0.37,0.135,0.05,0.0,0.165,0.24,0.005,0.005,0.0
11,11,,0.065,0.15,0.03,0.0,0.0,0.0,0.12,0.0,0.01,0.19,0.16,0.275
0,11,,0.205,0.015,0.025,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.11,0.63
9,9,,0.135,0.035,0.015,0.0,0.0,0.0,0.025,0.0,0.0,0.745,0.025,0.02
6,6,,0.025,0.385,0.0,0.0,0.0,0.0,0.415,0.0,0.0,0.065,0.095,0.015
3,3,,0.005,0.0,0.005,0.57,0.095,0.075,0.0,0.01,0.23,0.0,0.0,0.01
2,2,,0.13,0.015,0.41,0.05,0.03,0.175,0.015,0.03,0.03,0.035,0.01,0.07
4,4,,0.015,0.005,0.02,0.105,0.49,0.31,0.0,0.01,0.035,0.005,0.0,0.005
3,3,,0.005,0.0,0.005,0.62,0.025,0.035,0.0,0.005,0.305,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.395,0.015,0.065,0.015,0.02,0.39,0.015,0.04,0.005
10,10,,0.0,0.185,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.74,0.04
5,5,,0.05,0.005,0.17,0.09,0.065,0.47,0.01,0.04,0.055,0.005,0.0,0.04
9,9,,0.02,0.09,0.01,0.0,0.0,0.0,0.175,0.0,0.01,0.63,0.06,0.005
7,7,,0.035,0.01,0.025,0.055,0.05,0.025,0.005,0.655,0.1,0.005,0.025,0.01
8,3,,0.015,0.005,0.035,0.495,0.005,0.02,0.005,0.03,0.345,0.035,0.01,0.0
4,4,,0.0,0.0,0.0,0.01,0.955,0.03,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.195,0.035,0.475,0.01,0.01,0.005,0.005,0.0,0.015,0.03,0.075,0.145
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.04,0.025,0.0
9,9,,0.12,0.035,0.035,0.0,0.0,0.005,0.02,0.0,0.015,0.73,0.025,0.015
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.815,0.0,0.0,0.115,0.055,0.0
