CricketY,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:06:53. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7589743589743589,350549,18003,-1,95088640,12,N/A,-1,-1
0,0,,0.455,0.05,0.12,0.035,0.005,0.015,0.025,0.01,0.01,0.025,0.1,0.15
0,0,,0.575,0.015,0.04,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.32
0,0,,0.75,0.005,0.015,0.015,0.0,0.015,0.005,0.01,0.0,0.005,0.03,0.15
0,0,,0.57,0.045,0.045,0.01,0.0,0.0,0.0,0.005,0.01,0.005,0.08,0.23
0,11,,0.425,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.545
0,10,,0.17,0.105,0.035,0.005,0.0,0.0,0.07,0.0,0.005,0.15,0.295,0.165
0,11,,0.395,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.525
0,0,,0.37,0.035,0.035,0.005,0.005,0.0,0.005,0.01,0.025,0.005,0.15,0.355
0,11,,0.145,0.075,0.06,0.025,0.0,0.005,0.025,0.005,0.04,0.045,0.195,0.38
0,0,,0.665,0.005,0.005,0.015,0.005,0.02,0.0,0.0,0.015,0.005,0.05,0.215
0,10,,0.095,0.03,0.075,0.045,0.0,0.03,0.045,0.1,0.04,0.01,0.325,0.205
0,11,,0.14,0.06,0.035,0.035,0.0,0.0,0.02,0.005,0.025,0.005,0.265,0.41
0,0,,0.465,0.05,0.01,0.0,0.0,0.0,0.06,0.0,0.005,0.055,0.135,0.22
0,0,,0.8,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12
0,0,,0.485,0.0,0.07,0.03,0.01,0.085,0.0,0.06,0.02,0.005,0.035,0.2
0,11,,0.175,0.03,0.2,0.015,0.005,0.045,0.055,0.015,0.035,0.14,0.06,0.225
0,0,,0.37,0.08,0.02,0.01,0.0,0.0,0.06,0.01,0.0,0.08,0.13,0.24
0,0,,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.305
0,3,,0.215,0.01,0.11,0.24,0.04,0.02,0.01,0.03,0.095,0.025,0.05,0.155
0,0,,0.495,0.035,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.29
0,0,,0.48,0.0,0.05,0.025,0.015,0.06,0.0,0.01,0.02,0.005,0.01,0.325
0,0,,0.57,0.0,0.015,0.04,0.04,0.03,0.005,0.07,0.03,0.01,0.005,0.185
0,0,,0.59,0.005,0.025,0.05,0.04,0.105,0.0,0.075,0.03,0.005,0.0,0.075
0,0,,0.49,0.025,0.065,0.01,0.005,0.0,0.01,0.0,0.03,0.035,0.14,0.19
0,0,,0.205,0.0,0.195,0.16,0.025,0.155,0.01,0.05,0.075,0.04,0.02,0.065
0,0,,0.425,0.03,0.065,0.05,0.0,0.015,0.01,0.0,0.005,0.0,0.09,0.31
0,0,,0.435,0.01,0.03,0.08,0.045,0.105,0.005,0.005,0.04,0.0,0.035,0.21
0,0,,0.575,0.01,0.03,0.01,0.0,0.02,0.0,0.01,0.01,0.0,0.03,0.305
0,9,,0.05,0.09,0.06,0.005,0.0,0.01,0.1,0.0,0.01,0.36,0.125,0.19
0,0,,0.54,0.01,0.045,0.005,0.005,0.025,0.01,0.03,0.01,0.005,0.115,0.2
0,0,,0.505,0.01,0.03,0.045,0.025,0.015,0.005,0.06,0.025,0.0,0.05,0.23
0,0,,0.53,0.06,0.01,0.005,0.0,0.0,0.03,0.0,0.0,0.09,0.155,0.12
0,3,,0.185,0.005,0.09,0.205,0.015,0.165,0.015,0.04,0.095,0.09,0.02,0.075
0,9,,0.05,0.175,0.01,0.0,0.0,0.0,0.185,0.0,0.01,0.285,0.24,0.045
0,10,,0.06,0.23,0.02,0.0,0.0,0.0,0.17,0.0,0.015,0.155,0.305,0.045
0,10,,0.145,0.065,0.045,0.045,0.015,0.01,0.005,0.04,0.035,0.005,0.33,0.26
0,0,,0.6,0.03,0.025,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.06,0.255
1,1,,0.005,0.755,0.005,0.0,0.0,0.0,0.055,0.0,0.005,0.005,0.155,0.015
1,1,,0.02,0.61,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.025,0.1,0.04
1,1,,0.025,0.445,0.015,0.0,0.0,0.0,0.085,0.0,0.02,0.265,0.12,0.025
1,1,,0.015,0.585,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.085,0.055
1,1,,0.055,0.36,0.01,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.355,0.07
