CricketY,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:06:53. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,338418,16996,-1,90107904,12,N/A,-1,-1
0,0,,0.58,0.015,0.02,0.095,0.03,0.005,0.015,0.015,0.055,0.005,0.01,0.155
0,0,,0.705,0.09,0.02,0.0,0.0,0.0,0.02,0.0,0.005,0.025,0.075,0.06
0,1,,0.095,0.47,0.02,0.01,0.0,0.0,0.04,0.0,0.0,0.04,0.11,0.215
0,11,,0.445,0.005,0.01,0.005,0.0,0.0,0.015,0.01,0.005,0.0,0.03,0.475
0,11,,0.36,0.01,0.035,0.015,0.005,0.02,0.005,0.01,0.02,0.005,0.03,0.485
0,0,,0.365,0.005,0.02,0.075,0.045,0.055,0.01,0.05,0.04,0.005,0.01,0.32
0,11,,0.25,0.0,0.02,0.065,0.03,0.05,0.015,0.065,0.065,0.0,0.025,0.415
0,0,,0.61,0.01,0.0,0.01,0.0,0.005,0.015,0.01,0.005,0.0,0.03,0.305
0,11,,0.255,0.1,0.02,0.025,0.0,0.005,0.025,0.01,0.05,0.03,0.185,0.295
0,11,,0.275,0.02,0.085,0.11,0.015,0.03,0.005,0.0,0.055,0.0,0.04,0.365
0,0,,0.415,0.03,0.01,0.01,0.0,0.0,0.035,0.005,0.01,0.0,0.095,0.39
0,11,,0.385,0.005,0.005,0.07,0.02,0.015,0.01,0.025,0.03,0.0,0.045,0.39
0,11,,0.38,0.01,0.02,0.025,0.01,0.015,0.005,0.01,0.005,0.0,0.015,0.505
0,11,,0.31,0.04,0.08,0.025,0.01,0.005,0.005,0.01,0.01,0.01,0.025,0.47
0,0,,0.675,0.03,0.045,0.015,0.0,0.005,0.01,0.005,0.01,0.045,0.07,0.09
0,1,,0.31,0.33,0.025,0.0,0.0,0.0,0.065,0.005,0.005,0.07,0.185,0.005
0,0,,0.305,0.015,0.08,0.155,0.015,0.055,0.03,0.035,0.1,0.015,0.07,0.125
0,11,,0.35,0.01,0.01,0.01,0.0,0.0,0.005,0.005,0.01,0.0,0.01,0.59
0,11,,0.31,0.0,0.035,0.075,0.045,0.06,0.015,0.02,0.05,0.0,0.015,0.375
0,0,,0.605,0.115,0.01,0.015,0.0,0.0,0.02,0.005,0.005,0.065,0.08,0.08
0,0,,0.54,0.015,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.0,0.05,0.365
0,11,,0.44,0.01,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.055,0.465
0,0,,0.415,0.005,0.035,0.055,0.05,0.06,0.015,0.055,0.035,0.005,0.025,0.245
0,11,,0.24,0.025,0.035,0.045,0.0,0.005,0.03,0.025,0.035,0.0,0.18,0.38
0,0,,0.47,0.015,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.145,0.34
0,0,,0.415,0.0,0.075,0.075,0.06,0.05,0.005,0.03,0.065,0.01,0.005,0.21
0,0,,0.745,0.015,0.02,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.03,0.155
0,11,,0.29,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.675
0,0,,0.455,0.265,0.01,0.01,0.0,0.0,0.045,0.0,0.0,0.045,0.125,0.045
0,0,,0.425,0.0,0.015,0.015,0.015,0.02,0.01,0.025,0.03,0.0,0.045,0.4
0,0,,0.44,0.005,0.02,0.075,0.045,0.09,0.0,0.13,0.06,0.01,0.01,0.115
0,11,,0.295,0.005,0.005,0.015,0.0,0.01,0.0,0.03,0.02,0.005,0.03,0.585
0,0,,0.635,0.015,0.005,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.115,0.205
0,0,,0.335,0.005,0.14,0.085,0.04,0.135,0.02,0.015,0.055,0.08,0.045,0.045
0,5,,0.145,0.005,0.085,0.11,0.07,0.25,0.0,0.05,0.16,0.06,0.045,0.02
0,0,,0.505,0.01,0.02,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.1,0.345
0,11,,0.21,0.03,0.025,0.035,0.0,0.0,0.005,0.0,0.005,0.005,0.16,0.525
1,1,,0.015,0.45,0.04,0.0,0.0,0.0,0.16,0.005,0.015,0.04,0.265,0.01
1,10,,0.01,0.34,0.005,0.0,0.0,0.0,0.215,0.0,0.0,0.05,0.38,0.0
1,1,,0.02,0.485,0.005,0.0,0.0,0.0,0.275,0.0,0.0,0.03,0.17,0.015
1,1,,0.07,0.66,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.215
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.045,0.01
1,10,,0.14,0.065,0.05,0.035,0.0,0.025,0.045,0.01,0.09,0.07,0.26,0.21
1,1,,0.2,0.315,0.025,0.015,0.0,0.005,0.04,0.0,0.005,0.015,0.315,0.065
1,1,,0.0,0.845,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.11,0.025
1,10,,0.025,0.285,0.0,0.0,0.0,0.0,0.21,0.005,0.0,0.185,0.29,0.0
1,1,,0.03,0.665,0.065,0.005,0.005,0.0,0.015,0.0,0.015,0.0,0.135,0.065
1,1,,0.065,0.745,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.1,0.075
1,10,,0.035,0.07,0.045,0.08,0.0,0.0,0.05,0.01,0.135,0.01,0.5,0.065
1,1,,0.105,0.585,0.015,0.0,0.0,0.005,0.05,0.0,0.0,0.085,0.045,0.11
1,1,,0.05,0.43,0.01,0.0,0.0,0.0,0.21,0.0,0.01,0.03,0.235,0.025
1,1,,0.06,0.645,0.005,0.0,0.0,0.0,0.075,0.0,0.0,0.04,0.125,0.05
1,1,,0.005,0.575,0.0,0.0,0.0,0.0,0.27,0.005,0.0,0.025,0.12,0.0
1,10,,0.03,0.275,0.015,0.0,0.0,0.0,0.2,0.005,0.045,0.14,0.29,0.0
1,1,,0.005,0.75,0.02,0.02,0.0,0.005,0.01,0.015,0.015,0.005,0.14,0.015
1,1,,0.025,0.64,0.01,0.005,0.0,0.0,0.085,0.0,0.0,0.025,0.16,0.05
1,1,,0.02,0.815,0.015,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.08,0.05
1,1,,0.03,0.355,0.005,0.0,0.0,0.0,0.145,0.0,0.01,0.29,0.165,0.0
