ToeSegmentation2,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:36:00. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8538461538461538,18289,1357,-1,28020736,2,N/A,-1,-1
0,0,,0.78,0.22
0,0,,0.85,0.15
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.91,0.09
0,1,,0.235,0.765
0,0,,0.57,0.43
0,0,,0.995,0.005
0,0,,0.985,0.015
0,1,,0.27,0.73
0,0,,0.9,0.1
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.85,0.15
0,1,,0.39,0.61
0,0,,0.61,0.39
0,1,,0.265,0.735
0,0,,0.93,0.07
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.825,0.175
0,0,,0.73,0.27
0,1,,0.475,0.525
0,0,,0.845,0.155
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.97,0.03
0,0,,0.975,0.025
0,0,,0.685,0.315
0,0,,0.98,0.02
0,0,,0.645,0.355
0,1,,0.235,0.765
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.925,0.075
0,0,,0.93,0.07
0,0,,0.74,0.26
0,0,,0.98,0.02
0,0,,0.98,0.02
0,1,,0.365,0.635
0,0,,0.575,0.425
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.745,0.255
0,1,,0.495,0.505
0,0,,0.895,0.105
0,0,,0.82,0.18
0,0,,0.67,0.33
0,1,,0.47,0.53
0,1,,0.24,0.76
0,1,,0.08,0.92
0,1,,0.39,0.61
0,1,,0.46,0.54
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.805,0.195
0,0,,0.84,0.16
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.995,0.005
0,1,,0.4,0.6
0,1,,0.425,0.575
0,1,,0.31,0.69
0,0,,0.74,0.26
0,0,,0.855,0.145
0,0,,0.585,0.415
0,1,,0.135,0.865
0,1,,0.175,0.825
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.505,0.495
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,1.0,0.0
1,0,,0.565,0.435
1,1,,0.345,0.655
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.055,0.945
1,1,,0.22,0.78
1,1,,0.42,0.58
1,1,,0.075,0.925
1,1,,0.245,0.755
1,1,,0.01,0.99
1,1,,0.21,0.79
1,1,,0.16,0.84
1,1,,0.29,0.71
1,1,,0.02,0.98
1,1,,0.04,0.96
1,1,,0.045,0.955
1,1,,0.195,0.805
1,1,,0.135,0.865
1,1,,0.15,0.85
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.03,0.97
