Ham,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:48:17. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8285714285714286,42969,3357,-1,51703808,2,N/A,-1,-1
0,0,,0.875,0.125
0,0,,0.79,0.21
0,0,,0.535,0.465
0,0,,0.87,0.13
0,0,,0.815,0.185
0,1,,0.48,0.52
0,0,,0.69,0.31
0,0,,0.83,0.17
0,0,,0.635,0.365
0,0,,0.64,0.36
0,0,,0.905,0.095
0,0,,0.76,0.24
0,0,,0.85,0.15
0,0,,0.88,0.12
0,1,,0.485,0.515
0,0,,0.65,0.35
0,0,,0.85,0.15
0,0,,0.705,0.295
0,1,,0.435,0.565
0,0,,0.72,0.28
0,0,,0.65,0.35
0,0,,0.52,0.48
0,0,,0.855,0.145
0,0,,0.855,0.145
0,0,,0.505,0.495
0,0,,0.835,0.165
0,0,,0.79,0.21
0,0,,0.775,0.225
0,0,,0.7,0.3
0,0,,0.725,0.275
0,0,,0.56,0.44
0,0,,0.795,0.205
0,0,,0.67,0.33
0,0,,0.59,0.41
0,0,,0.805,0.195
0,0,,0.93,0.07
0,0,,0.88,0.12
0,1,,0.475,0.525
0,0,,0.935,0.065
0,0,,0.76,0.24
0,1,,0.475,0.525
0,1,,0.215,0.785
0,0,,0.535,0.465
0,0,,0.895,0.105
0,0,,0.835,0.165
0,0,,0.795,0.205
0,0,,0.81,0.19
0,1,,0.435,0.565
0,0,,0.66,0.34
0,0,,0.91,0.09
0,0,,0.59,0.41
1,0,,0.75,0.25
1,1,,0.155,0.845
1,1,,0.395,0.605
1,1,,0.33,0.67
1,1,,0.235,0.765
1,0,,0.51,0.49
1,1,,0.14,0.86
1,0,,0.595,0.405
1,1,,0.18,0.82
1,1,,0.19,0.81
1,1,,0.36,0.64
1,1,,0.42,0.58
1,0,,0.565,0.435
1,1,,0.075,0.925
1,1,,0.105,0.895
1,1,,0.475,0.525
1,0,,0.795,0.205
1,1,,0.37,0.63
1,0,,0.56,0.44
1,1,,0.11,0.89
1,1,,0.18,0.82
1,1,,0.255,0.745
1,1,,0.17,0.83
1,1,,0.405,0.595
1,0,,0.5,0.5
1,1,,0.195,0.805
1,1,,0.325,0.675
1,1,,0.11,0.89
1,1,,0.17,0.83
1,1,,0.08,0.92
1,1,,0.215,0.785
1,1,,0.135,0.865
1,1,,0.06,0.94
1,0,,0.515,0.485
1,1,,0.07,0.93
1,1,,0.22,0.78
1,1,,0.355,0.645
1,1,,0.47,0.53
1,1,,0.235,0.765
1,1,,0.135,0.865
1,1,,0.265,0.735
1,1,,0.085,0.915
1,0,,0.6,0.4
1,1,,0.485,0.515
1,1,,0.12,0.88
1,1,,0.315,0.685
1,1,,0.36,0.64
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.28,0.72
1,1,,0.265,0.735
1,1,,0.05,0.95
1,0,,0.755,0.245
1,0,,0.645,0.355
