ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:02:33. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,356170,6666,-1,55066624,10,N/A,-1,-1
0,4,,0.23,0.035,0.265,0.005,0.28,0.02,0.1,0.065,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.005
0,0,,0.36,0.035,0.11,0.0,0.025,0.18,0.215,0.065,0.0,0.01
0,0,,0.93,0.0,0.0,0.025,0.0,0.0,0.03,0.005,0.005,0.005
0,0,,0.955,0.005,0.005,0.01,0.0,0.015,0.01,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.015,0.0,0.01,0.045,0.0,0.01,0.005
0,0,,0.59,0.02,0.015,0.0,0.015,0.07,0.135,0.09,0.035,0.03
0,4,,0.26,0.045,0.26,0.0,0.29,0.025,0.075,0.04,0.005,0.0
0,0,,0.725,0.0,0.0,0.185,0.005,0.005,0.01,0.03,0.04,0.0
1,1,,0.085,0.33,0.01,0.0,0.275,0.155,0.095,0.015,0.02,0.015
1,1,,0.0,0.705,0.01,0.0,0.22,0.035,0.0,0.015,0.005,0.01
1,1,,0.095,0.59,0.01,0.03,0.19,0.01,0.025,0.05,0.0,0.0
1,4,,0.18,0.02,0.06,0.0,0.355,0.115,0.22,0.025,0.01,0.015
1,4,,0.0,0.15,0.015,0.0,0.82,0.005,0.01,0.0,0.0,0.0
1,1,,0.005,0.585,0.045,0.005,0.05,0.25,0.035,0.005,0.0,0.02
1,1,,0.175,0.52,0.005,0.035,0.085,0.065,0.04,0.06,0.015,0.0
1,4,,0.015,0.18,0.035,0.01,0.605,0.025,0.015,0.11,0.005,0.0
1,4,,0.015,0.11,0.075,0.0,0.75,0.01,0.025,0.015,0.0,0.0
1,4,,0.025,0.155,0.055,0.02,0.46,0.035,0.02,0.22,0.01,0.0
2,2,,0.0,0.015,0.62,0.0,0.35,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.965,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.74,0.0,0.005,0.15,0.05,0.01,0.0,0.0
2,2,,0.0,0.14,0.4,0.0,0.0,0.145,0.105,0.21,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.01,0.01,0.005,0.0,0.0,0.0
2,4,,0.0,0.04,0.37,0.0,0.53,0.045,0.01,0.005,0.0,0.0
2,2,,0.0,0.035,0.85,0.0,0.005,0.075,0.03,0.005,0.0,0.0
2,2,,0.005,0.025,0.79,0.0,0.0,0.11,0.045,0.025,0.0,0.0
2,2,,0.0,0.015,0.9,0.0,0.06,0.015,0.005,0.005,0.0,0.0
2,2,,0.01,0.025,0.875,0.0,0.0,0.025,0.06,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.035,0.03,0.0,0.75,0.0,0.055,0.01,0.115,0.0,0.005
3,3,,0.02,0.005,0.005,0.8,0.0,0.025,0.015,0.095,0.035,0.0
3,3,,0.01,0.005,0.0,0.915,0.0,0.005,0.005,0.035,0.02,0.005
