WormsTwoClass,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:00:14. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,569593,8877,-1,84705280,2,N/A,-1,-1
0,0,,0.59,0.41
0,1,,0.4,0.6
0,0,,0.725,0.275
0,0,,0.985,0.015
0,1,,0.42,0.58
0,1,,0.485,0.515
0,0,,0.67,0.33
0,1,,0.23,0.77
0,0,,0.905,0.095
0,0,,0.995,0.005
0,0,,0.885,0.115
0,1,,0.345,0.655
0,0,,0.835,0.165
0,1,,0.35,0.65
0,1,,0.47,0.53
0,0,,0.59,0.41
0,1,,0.48,0.52
0,1,,0.425,0.575
0,0,,0.785,0.215
0,0,,0.64,0.36
0,1,,0.435,0.565
0,0,,0.725,0.275
0,1,,0.435,0.565
0,1,,0.315,0.685
0,0,,0.6,0.4
0,1,,0.44,0.56
0,0,,0.9,0.1
0,0,,0.665,0.335
0,0,,0.95,0.05
0,0,,0.97,0.03
0,0,,0.805,0.195
0,0,,0.52,0.48
0,1,,0.365,0.635
1,1,,0.12,0.88
1,1,,0.0,1.0
1,1,,0.34,0.66
1,1,,0.15,0.85
1,1,,0.265,0.735
1,0,,0.54,0.46
1,1,,0.35,0.65
1,1,,0.07,0.93
1,1,,0.075,0.925
1,1,,0.11,0.89
1,1,,0.275,0.725
1,1,,0.0,1.0
1,1,,0.315,0.685
1,1,,0.435,0.565
1,0,,0.52,0.48
1,0,,0.505,0.495
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.33,0.67
1,1,,0.305,0.695
1,1,,0.29,0.71
1,1,,0.395,0.605
1,1,,0.0,1.0
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.245,0.755
1,1,,0.275,0.725
1,0,,0.565,0.435
1,1,,0.275,0.725
1,1,,0.0,1.0
1,1,,0.34,0.66
1,1,,0.48,0.52
1,1,,0.12,0.88
1,1,,0.0,1.0
1,0,,0.52,0.48
1,0,,0.565,0.435
1,1,,0.285,0.715
1,1,,0.43,0.57
1,1,,0.37,0.63
1,1,,0.21,0.79
1,1,,0.395,0.605
1,1,,0.32,0.68
1,1,,0.0,1.0
1,1,,0.0,1.0
