PigArtPressure,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:00. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9278846153846154,1640584,10467,-1,53436416,52,N/A,-1,-1
0,0,,0.65,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.1,0.0,0.0,0.0,0.015
0,0,,0.545,0.0,0.0,0.035,0.01,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.025,0.0,0.01,0.0,0.015,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.045,0.0,0.0,0.0,0.135,0.005,0.0,0.0,0.015
0,0,,0.545,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.01,0.015,0.025,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.015,0.01,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.085,0.01,0.005,0.01,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.005,0.0,0.08,0.005,0.005,0.0,0.01
0,0,,0.465,0.005,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.03,0.03,0.005,0.0,0.015,0.0,0.0,0.015,0.0,0.045,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.02,0.0,0.005,0.0,0.02,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.03,0.0,0.0,0.0,0.13,0.005,0.005,0.0,0.015
1,1,,0.0,0.54,0.01,0.0,0.0,0.0,0.005,0.01,0.02,0.005,0.0,0.01,0.0,0.005,0.12,0.035,0.0,0.005,0.0,0.025,0.035,0.02,0.005,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.02,0.0,0.04,0.01
1,1,,0.0,0.6,0.01,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.185,0.04,0.0,0.005,0.0,0.0,0.03,0.015,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.02,0.0
1,1,,0.0,0.54,0.005,0.0,0.0,0.0,0.005,0.0,0.03,0.015,0.0,0.005,0.0,0.0,0.115,0.035,0.0,0.015,0.0,0.03,0.025,0.015,0.0,0.0,0.005,0.005,0.015,0.005,0.005,0.005,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.025,0.0,0.03,0.005
1,1,,0.0,0.59,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.0,0.005,0.005,0.01,0.125,0.025,0.0,0.015,0.0,0.03,0.02,0.01,0.0,0.0,0.0,0.005,0.02,0.005,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.01,0.005
2,2,,0.0,0.03,0.225,0.0,0.0,0.0,0.0,0.145,0.005,0.005,0.0,0.0,0.005,0.01,0.025,0.06,0.0,0.005,0.0,0.005,0.045,0.07,0.0,0.005,0.015,0.02,0.005,0.015,0.01,0.015,0.0,0.0,0.015,0.015,0.005,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.145,0.0,0.03,0.0,0.01,0.005
2,2,,0.0,0.01,0.44,0.0,0.005,0.0,0.005,0.07,0.0,0.0,0.01,0.005,0.005,0.0,0.045,0.05,0.0,0.005,0.005,0.0,0.04,0.075,0.0,0.0,0.02,0.015,0.015,0.005,0.0,0.01,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.085,0.0,0.01,0.0,0.0,0.005
