BME,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:28:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9466666666666667,11354,892,-1,21962752,3,N/A,-1,-1
0,0,,0.955,0.005,0.04
0,0,,0.945,0.05,0.005
0,0,,0.95,0.01,0.04
0,0,,0.98,0.02,0.0
0,0,,0.935,0.01,0.055
0,0,,0.565,0.375,0.06
0,0,,0.995,0.0,0.005
0,0,,0.625,0.275,0.1
0,0,,0.985,0.005,0.01
0,0,,0.96,0.005,0.035
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,0.96,0.005,0.035
0,0,,0.995,0.005,0.0
0,0,,0.97,0.005,0.025
0,0,,0.92,0.005,0.075
0,0,,0.97,0.01,0.02
0,0,,0.755,0.095,0.15
0,0,,0.985,0.015,0.0
0,0,,0.975,0.025,0.0
0,0,,0.97,0.0,0.03
0,0,,1.0,0.0,0.0
0,0,,0.97,0.025,0.005
0,2,,0.36,0.165,0.475
0,0,,0.995,0.0,0.005
0,0,,0.98,0.0,0.02
0,0,,0.99,0.0,0.01
0,0,,0.95,0.045,0.005
0,0,,0.945,0.005,0.05
0,2,,0.235,0.25,0.515
0,0,,0.99,0.005,0.005
0,0,,0.59,0.375,0.035
0,0,,0.56,0.11,0.33
0,0,,0.99,0.01,0.0
0,0,,0.53,0.455,0.015
0,0,,0.99,0.0,0.01
0,0,,0.825,0.135,0.04
0,0,,0.99,0.005,0.005
0,0,,0.985,0.01,0.005
0,0,,0.925,0.06,0.015
0,0,,0.785,0.135,0.08
0,0,,0.99,0.01,0.0
0,0,,0.98,0.02,0.0
0,0,,0.94,0.005,0.055
0,2,,0.205,0.215,0.58
0,0,,1.0,0.0,0.0
0,2,,0.265,0.34,0.395
0,0,,0.96,0.01,0.03
0,0,,0.975,0.005,0.02
0,2,,0.365,0.165,0.47
1,1,,0.0,0.995,0.005
1,1,,0.0,0.805,0.195
1,1,,0.01,0.925,0.065
1,1,,0.0,1.0,0.0
1,1,,0.01,0.97,0.02
1,1,,0.01,0.985,0.005
1,1,,0.0,0.99,0.01
1,1,,0.0,0.96,0.04
1,1,,0.0,0.99,0.01
1,1,,0.0,0.98,0.02
1,1,,0.0,1.0,0.0
1,1,,0.015,0.965,0.02
1,1,,0.0,0.99,0.01
1,1,,0.0,0.995,0.005
1,1,,0.01,0.98,0.01
1,1,,0.0,0.995,0.005
1,1,,0.02,0.95,0.03
1,2,,0.355,0.22,0.425
1,1,,0.0,0.99,0.01
1,1,,0.015,0.97,0.015
1,1,,0.005,0.97,0.025
1,1,,0.005,0.755,0.24
1,1,,0.0,1.0,0.0
1,1,,0.045,0.895,0.06
1,1,,0.005,0.64,0.355
1,1,,0.01,0.99,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.055,0.93,0.015
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.095,0.87,0.035
1,1,,0.0,0.995,0.005
1,1,,0.0,0.9,0.1
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.0,0.99,0.01
1,1,,0.02,0.98,0.0
1,1,,0.0,1.0,0.0
1,2,,0.015,0.21,0.775
1,1,,0.0,0.99,0.01
1,1,,0.015,0.98,0.005
1,1,,0.005,0.955,0.04
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.985,0.015
1,1,,0.0,1.0,0.0
2,2,,0.02,0.005,0.975
2,2,,0.115,0.03,0.855
2,2,,0.015,0.225,0.76
2,2,,0.0,0.01,0.99
2,2,,0.265,0.155,0.58
2,2,,0.02,0.0,0.98
2,2,,0.39,0.035,0.575
2,0,,0.62,0.01,0.37
2,2,,0.015,0.105,0.88
2,2,,0.01,0.045,0.945
2,2,,0.0,0.0,1.0
2,2,,0.005,0.26,0.735
2,2,,0.0,0.0,1.0
2,2,,0.015,0.03,0.955
2,2,,0.085,0.005,0.91
2,2,,0.01,0.045,0.945
2,2,,0.035,0.135,0.83
2,2,,0.035,0.01,0.955
2,2,,0.3,0.01,0.69
2,2,,0.005,0.0,0.995
2,2,,0.32,0.005,0.675
2,2,,0.135,0.335,0.53
2,2,,0.08,0.015,0.905
2,2,,0.015,0.18,0.805
2,2,,0.02,0.085,0.895
2,2,,0.135,0.02,0.845
2,2,,0.03,0.005,0.965
2,2,,0.125,0.05,0.825
2,2,,0.005,0.03,0.965
2,2,,0.0,0.275,0.725
2,2,,0.38,0.045,0.575
2,2,,0.005,0.15,0.845
2,2,,0.31,0.0,0.69
2,2,,0.05,0.02,0.93
2,2,,0.04,0.025,0.935
2,2,,0.005,0.02,0.975
2,2,,0.095,0.04,0.865
2,2,,0.015,0.13,0.855
2,2,,0.1,0.01,0.89
2,2,,0.005,0.0,0.995
2,2,,0.205,0.005,0.79
2,2,,0.01,0.045,0.945
2,2,,0.13,0.01,0.86
2,2,,0.005,0.09,0.905
2,2,,0.115,0.035,0.85
2,2,,0.165,0.045,0.79
2,2,,0.01,0.125,0.865
2,2,,0.125,0.05,0.825
2,2,,0.155,0.015,0.83
2,2,,0.15,0.34,0.51
