ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,155351,7351,-1,59035648,10,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.925,0.0,0.005,0.0,0.0,0.0,0.04,0.01,0.02,0.0
0,2,,0.07,0.085,0.455,0.045,0.09,0.03,0.085,0.14,0.0,0.0
0,0,,0.595,0.0,0.015,0.02,0.0,0.02,0.24,0.01,0.01,0.09
0,2,,0.04,0.1,0.555,0.025,0.065,0.035,0.1,0.065,0.005,0.01
0,4,,0.015,0.21,0.14,0.0,0.545,0.01,0.055,0.015,0.01,0.0
0,0,,0.8,0.0,0.0,0.08,0.0,0.03,0.04,0.03,0.02,0.0
0,0,,0.425,0.0,0.02,0.025,0.0,0.035,0.305,0.105,0.015,0.07
0,0,,0.475,0.0,0.025,0.0,0.02,0.02,0.435,0.015,0.0,0.01
0,4,,0.02,0.205,0.15,0.005,0.54,0.01,0.05,0.01,0.01,0.0
1,5,,0.01,0.0,0.275,0.005,0.005,0.44,0.05,0.205,0.0,0.01
1,1,,0.005,0.69,0.01,0.01,0.16,0.02,0.005,0.1,0.0,0.0
1,1,,0.0,0.44,0.085,0.0,0.41,0.03,0.015,0.02,0.0,0.0
1,1,,0.0,0.955,0.03,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.08,0.0,0.155,0.01,0.0,0.015,0.0,0.0
1,1,,0.0,0.62,0.015,0.0,0.325,0.005,0.0,0.03,0.0,0.005
1,1,,0.0,0.775,0.015,0.0,0.175,0.025,0.0,0.01,0.0,0.0
1,1,,0.01,0.6,0.115,0.03,0.035,0.03,0.0,0.155,0.025,0.0
1,5,,0.015,0.005,0.24,0.01,0.005,0.37,0.03,0.305,0.0,0.02
1,1,,0.0,0.625,0.01,0.0,0.33,0.02,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.4,0.005,0.0,0.38,0.02,0.195,0.0,0.0
2,2,,0.01,0.04,0.83,0.01,0.05,0.025,0.025,0.01,0.0,0.0
