ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,151319,7319,-1,60600320,10,N/A,-1,-1
0,2,,0.085,0.04,0.42,0.005,0.0,0.065,0.32,0.035,0.015,0.015
0,0,,0.68,0.01,0.015,0.0,0.005,0.005,0.27,0.0,0.01,0.005
0,2,,0.205,0.05,0.305,0.085,0.015,0.04,0.185,0.105,0.01,0.0
0,0,,0.695,0.01,0.005,0.0,0.01,0.01,0.09,0.005,0.17,0.005
0,0,,0.495,0.0,0.0,0.36,0.0,0.0,0.095,0.005,0.025,0.02
0,0,,0.795,0.02,0.025,0.01,0.06,0.01,0.065,0.0,0.015,0.0
0,0,,0.525,0.005,0.0,0.02,0.015,0.005,0.075,0.075,0.28,0.0
0,0,,0.78,0.02,0.0,0.165,0.0,0.0,0.02,0.0,0.01,0.005
0,0,,0.675,0.0,0.0,0.005,0.0,0.005,0.095,0.02,0.185,0.015
0,0,,0.565,0.005,0.0,0.025,0.01,0.005,0.08,0.105,0.205,0.0
1,4,,0.26,0.22,0.04,0.02,0.285,0.05,0.075,0.005,0.025,0.02
1,1,,0.015,0.575,0.05,0.015,0.135,0.05,0.005,0.15,0.005,0.0
1,1,,0.17,0.335,0.02,0.005,0.29,0.055,0.07,0.02,0.035,0.0
1,1,,0.01,0.545,0.01,0.005,0.005,0.27,0.0,0.155,0.0,0.0
1,1,,0.005,0.65,0.125,0.005,0.085,0.03,0.015,0.08,0.005,0.0
1,0,,0.255,0.04,0.245,0.02,0.085,0.055,0.215,0.04,0.03,0.015
1,1,,0.0,0.515,0.015,0.0,0.46,0.005,0.0,0.005,0.0,0.0
1,4,,0.0,0.465,0.01,0.0,0.485,0.005,0.0,0.03,0.005,0.0
1,1,,0.0,0.94,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.0,0.0,0.185,0.04,0.0,0.005,0.0,0.0
2,2,,0.02,0.015,0.845,0.0,0.0,0.035,0.06,0.025,0.0,0.0
2,2,,0.055,0.02,0.7,0.0,0.015,0.04,0.12,0.025,0.015,0.01
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
