ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,147708,6772,-1,56893440,10,N/A,-1,-1
0,4,,0.2,0.03,0.15,0.015,0.325,0.025,0.085,0.15,0.02,0.0
0,0,,0.94,0.0,0.0,0.015,0.0,0.005,0.005,0.015,0.02,0.0
0,0,,0.53,0.015,0.065,0.0,0.005,0.145,0.135,0.08,0.0,0.025
0,0,,0.92,0.0,0.0,0.025,0.0,0.015,0.03,0.01,0.0,0.0
0,0,,0.965,0.005,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.0,0.005,0.075,0.2,0.01,0.0,0.015
0,0,,0.635,0.01,0.01,0.0,0.01,0.1,0.19,0.045,0.0,0.0
0,4,,0.195,0.045,0.17,0.02,0.355,0.03,0.08,0.09,0.015,0.0
0,0,,0.665,0.005,0.005,0.24,0.0,0.005,0.0,0.005,0.075,0.0
1,4,,0.155,0.195,0.015,0.025,0.21,0.17,0.19,0.005,0.025,0.01
1,1,,0.005,0.63,0.0,0.025,0.265,0.025,0.01,0.03,0.01,0.0
1,1,,0.08,0.51,0.01,0.035,0.25,0.045,0.03,0.035,0.005,0.0
1,0,,0.38,0.03,0.08,0.025,0.17,0.09,0.155,0.055,0.005,0.01
1,4,,0.0,0.155,0.04,0.0,0.79,0.015,0.0,0.0,0.0,0.0
1,1,,0.055,0.645,0.005,0.005,0.045,0.185,0.055,0.005,0.0,0.0
1,1,,0.25,0.52,0.0,0.03,0.04,0.06,0.055,0.03,0.015,0.0
1,4,,0.0,0.295,0.025,0.04,0.485,0.035,0.005,0.095,0.01,0.01
1,4,,0.03,0.11,0.035,0.02,0.645,0.045,0.075,0.025,0.015,0.0
1,4,,0.0,0.17,0.09,0.04,0.475,0.035,0.02,0.12,0.035,0.015
2,2,,0.005,0.005,0.845,0.0,0.135,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.015,0.95,0.0,0.0,0.0,0.0,0.035,0.0,0.0
2,2,,0.01,0.06,0.82,0.0,0.005,0.055,0.015,0.035,0.0,0.0
2,2,,0.0,0.13,0.475,0.0,0.0,0.055,0.045,0.295,0.0,0.0
2,2,,0.0,0.03,0.925,0.0,0.02,0.005,0.0,0.02,0.0,0.0
2,2,,0.01,0.05,0.55,0.0,0.355,0.02,0.01,0.005,0.0,0.0
2,2,,0.03,0.03,0.81,0.0,0.025,0.025,0.04,0.035,0.0,0.005
2,2,,0.035,0.03,0.785,0.0,0.0,0.04,0.035,0.07,0.0,0.005
2,2,,0.005,0.01,0.95,0.0,0.005,0.0,0.005,0.025,0.0,0.0
2,2,,0.03,0.02,0.705,0.005,0.0,0.015,0.025,0.2,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.005,0.06,0.005
3,3,,0.03,0.01,0.01,0.58,0.0,0.19,0.065,0.045,0.045,0.025
3,3,,0.0,0.005,0.0,0.765,0.0,0.035,0.02,0.035,0.135,0.005
3,3,,0.045,0.0,0.0,0.83,0.0,0.0,0.01,0.02,0.09,0.005
3,3,,0.005,0.005,0.0,0.85,0.0,0.025,0.02,0.025,0.065,0.005
3,8,,0.215,0.01,0.005,0.05,0.005,0.015,0.055,0.015,0.63,0.0
3,3,,0.0,0.005,0.0,0.955,0.0,0.005,0.015,0.015,0.005,0.0
3,3,,0.04,0.04,0.02,0.35,0.005,0.11,0.08,0.33,0.025,0.0
3,8,,0.015,0.0,0.0,0.2,0.0,0.0,0.005,0.01,0.765,0.005
3,8,,0.245,0.005,0.0,0.265,0.005,0.025,0.065,0.025,0.355,0.01
4,4,,0.14,0.045,0.025,0.01,0.565,0.05,0.06,0.09,0.015,0.0
4,4,,0.02,0.065,0.04,0.005,0.465,0.285,0.045,0.055,0.01,0.01
4,4,,0.0,0.005,0.015,0.0,0.97,0.0,0.01,0.0,0.0,0.0
4,4,,0.0,0.04,0.0,0.0,0.925,0.015,0.0,0.02,0.0,0.0
