UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7663316582914573,2429313,221507,-1,159760384,8,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.015,0.015,0.0,0.015,0.0,0.0
0,0,,0.785,0.0,0.015,0.055,0.0,0.145,0.0,0.0
0,0,,0.77,0.0,0.02,0.03,0.0,0.18,0.0,0.0
0,0,,0.74,0.04,0.115,0.07,0.0,0.03,0.0,0.005
0,0,,0.85,0.005,0.11,0.015,0.005,0.015,0.0,0.0
0,0,,0.615,0.005,0.255,0.095,0.0,0.03,0.0,0.0
0,0,,0.95,0.0,0.025,0.025,0.0,0.0,0.0,0.0
0,0,,0.67,0.01,0.225,0.05,0.0,0.025,0.0,0.02
0,0,,0.905,0.005,0.01,0.015,0.0,0.065,0.0,0.0
0,5,,0.055,0.0,0.175,0.135,0.0,0.635,0.0,0.0
0,0,,0.385,0.005,0.08,0.09,0.005,0.075,0.1,0.26
0,0,,0.825,0.0,0.075,0.055,0.0,0.03,0.0,0.015
0,0,,0.595,0.0,0.035,0.02,0.0,0.35,0.0,0.0
0,0,,0.57,0.0,0.055,0.055,0.0,0.025,0.14,0.155
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.615,0.0,0.015,0.075,0.0,0.295,0.0,0.0
0,0,,0.595,0.015,0.215,0.11,0.015,0.04,0.01,0.0
0,0,,0.61,0.015,0.165,0.135,0.0,0.075,0.0,0.0
0,0,,0.93,0.0,0.0,0.03,0.0,0.04,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.64,0.015,0.055,0.09,0.0,0.185,0.0,0.015
0,0,,0.645,0.0,0.065,0.06,0.0,0.225,0.005,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,5,,0.355,0.005,0.05,0.035,0.0,0.555,0.0,0.0
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.035,0.015,0.0,0.015,0.0,0.005
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.03,0.02,0.0,0.035,0.0,0.0
0,5,,0.045,0.015,0.09,0.15,0.0,0.38,0.27,0.05
0,0,,0.41,0.015,0.16,0.155,0.03,0.05,0.085,0.095
0,0,,0.565,0.01,0.3,0.105,0.0,0.015,0.005,0.0
0,0,,0.925,0.0,0.005,0.025,0.0,0.045,0.0,0.0
0,0,,0.605,0.005,0.08,0.205,0.0,0.105,0.0,0.0
0,5,,0.035,0.0,0.075,0.115,0.0,0.77,0.005,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.005,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,5,,0.0,0.0,0.01,0.045,0.0,0.945,0.0,0.0
0,0,,0.87,0.0,0.105,0.005,0.0,0.02,0.0,0.0
0,0,,0.72,0.05,0.14,0.07,0.0,0.01,0.0,0.01
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,5,,0.465,0.0,0.02,0.01,0.0,0.505,0.0,0.0
0,0,,0.445,0.01,0.16,0.12,0.0,0.23,0.025,0.01
0,0,,0.91,0.0,0.03,0.045,0.0,0.015,0.0,0.0
0,0,,0.75,0.0,0.16,0.07,0.0,0.015,0.0,0.005
0,0,,0.855,0.005,0.05,0.08,0.0,0.01,0.0,0.0
0,0,,0.75,0.0,0.02,0.11,0.0,0.115,0.0,0.005
0,0,,0.53,0.005,0.22,0.085,0.0,0.16,0.0,0.0
0,0,,0.63,0.005,0.125,0.125,0.0,0.115,0.0,0.0
0,0,,0.71,0.0,0.015,0.025,0.0,0.25,0.0,0.0
0,0,,0.68,0.005,0.165,0.135,0.0,0.01,0.0,0.005
0,0,,0.715,0.0,0.03,0.055,0.0,0.2,0.0,0.0
0,0,,0.815,0.0,0.01,0.05,0.0,0.125,0.0,0.0
0,0,,0.38,0.265,0.185,0.145,0.01,0.0,0.005,0.01
0,5,,0.245,0.01,0.1,0.11,0.0,0.535,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.7,0.02,0.105,0.12,0.0,0.05,0.0,0.005
0,5,,0.36,0.0,0.045,0.095,0.0,0.5,0.0,0.0
0,0,,0.695,0.0,0.055,0.075,0.0,0.17,0.0,0.005
0,0,,0.9,0.0,0.005,0.005,0.0,0.09,0.0,0.0
0,0,,0.68,0.01,0.22,0.05,0.0,0.015,0.005,0.02
0,0,,0.77,0.0,0.045,0.12,0.0,0.055,0.0,0.01
0,0,,0.54,0.0,0.01,0.06,0.0,0.39,0.0,0.0
0,0,,0.7,0.025,0.175,0.075,0.0,0.005,0.0,0.02
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.025,0.0,0.0,0.035,0.0,0.0
0,0,,0.575,0.005,0.165,0.185,0.005,0.025,0.015,0.025
0,7,,0.25,0.0,0.035,0.04,0.005,0.04,0.25,0.38
0,0,,0.585,0.005,0.075,0.195,0.0,0.135,0.0,0.005
0,0,,0.51,0.005,0.15,0.15,0.04,0.075,0.03,0.04
0,0,,0.725,0.005,0.07,0.115,0.0,0.045,0.02,0.02
0,0,,0.875,0.0,0.05,0.06,0.0,0.015,0.0,0.0
0,0,,0.795,0.005,0.115,0.055,0.005,0.015,0.0,0.01
0,0,,0.275,0.02,0.095,0.185,0.01,0.035,0.26,0.12
0,0,,0.865,0.005,0.04,0.07,0.0,0.02,0.0,0.0
0,0,,0.88,0.0,0.02,0.02,0.0,0.08,0.0,0.0
0,0,,0.875,0.0,0.01,0.065,0.0,0.05,0.0,0.0
0,0,,0.93,0.0,0.05,0.015,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.01,0.015,0.0,0.02,0.0,0.0
0,0,,0.56,0.055,0.185,0.185,0.0,0.015,0.0,0.0
0,0,,0.93,0.0,0.0,0.01,0.0,0.06,0.0,0.0
0,0,,0.815,0.0,0.075,0.085,0.0,0.025,0.0,0.0
0,0,,0.77,0.005,0.055,0.06,0.0,0.105,0.0,0.005
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
0,5,,0.265,0.0,0.19,0.19,0.0,0.355,0.0,0.0
0,0,,0.92,0.0,0.05,0.025,0.0,0.0,0.005,0.0
0,0,,0.745,0.0,0.07,0.08,0.0,0.1,0.0,0.005
0,5,,0.245,0.01,0.23,0.24,0.0,0.27,0.0,0.005
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.81,0.005,0.075,0.06,0.0,0.05,0.0,0.0
0,0,,0.785,0.0,0.035,0.045,0.0,0.135,0.0,0.0
0,2,,0.235,0.0,0.39,0.17,0.1,0.075,0.02,0.01
0,0,,0.875,0.0,0.055,0.045,0.0,0.025,0.0,0.0
0,0,,0.695,0.03,0.135,0.085,0.0,0.055,0.0,0.0
0,0,,0.71,0.015,0.09,0.14,0.0,0.045,0.0,0.0
0,0,,0.96,0.005,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.065,0.135,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.91,0.005,0.05,0.025,0.0,0.0,0.0,0.01
0,3,,0.315,0.025,0.09,0.435,0.0,0.11,0.01,0.015
0,0,,0.455,0.01,0.18,0.195,0.0,0.155,0.0,0.005
0,0,,0.515,0.0,0.195,0.14,0.035,0.055,0.01,0.05
0,0,,0.965,0.01,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.415,0.0,0.155,0.085,0.005,0.33,0.005,0.005
0,0,,0.66,0.005,0.13,0.19,0.0,0.01,0.0,0.005
0,0,,0.745,0.0,0.03,0.045,0.005,0.175,0.0,0.0
0,0,,0.895,0.0,0.015,0.015,0.0,0.075,0.0,0.0
