UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7604690117252931,2456642,212457,-1,157577216,8,N/A,-1,-1
0,0,,0.89,0.01,0.09,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.025,0.015,0.0,0.0,0.0,0.0
0,0,,0.85,0.005,0.005,0.08,0.0,0.06,0.0,0.0
0,0,,0.935,0.0,0.0,0.04,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.765,0.015,0.055,0.085,0.0,0.075,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.505,0.105,0.055,0.28,0.0,0.05,0.005,0.0
0,3,,0.185,0.07,0.195,0.515,0.0,0.03,0.0,0.005
0,0,,0.86,0.005,0.055,0.06,0.005,0.015,0.0,0.0
0,0,,0.455,0.005,0.25,0.135,0.0,0.155,0.0,0.0
0,0,,0.855,0.01,0.045,0.08,0.0,0.01,0.0,0.0
0,0,,0.95,0.015,0.02,0.005,0.0,0.01,0.0,0.0
0,5,,0.32,0.0,0.155,0.14,0.0,0.385,0.0,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.0,0.0,0.01
0,0,,0.95,0.005,0.02,0.015,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.01,0.0,0.005
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.875,0.01,0.01,0.005,0.0,0.1,0.0,0.0
0,0,,0.855,0.045,0.03,0.06,0.0,0.01,0.0,0.0
0,5,,0.32,0.01,0.05,0.19,0.0,0.43,0.0,0.0
0,0,,0.415,0.0,0.075,0.155,0.0,0.355,0.0,0.0
0,0,,0.9,0.0,0.005,0.04,0.0,0.055,0.0,0.0
0,0,,0.6,0.045,0.185,0.125,0.0,0.045,0.0,0.0
0,0,,0.915,0.0,0.02,0.05,0.0,0.005,0.0,0.01
0,0,,0.825,0.0,0.01,0.03,0.0,0.135,0.0,0.0
0,0,,0.9,0.01,0.05,0.03,0.0,0.005,0.0,0.005
0,5,,0.02,0.0,0.0,0.14,0.0,0.83,0.005,0.005
0,0,,0.795,0.095,0.025,0.06,0.0,0.015,0.005,0.005
0,5,,0.31,0.01,0.04,0.3,0.0,0.315,0.015,0.01
0,0,,0.83,0.04,0.015,0.06,0.0,0.045,0.005,0.005
0,5,,0.04,0.0,0.005,0.37,0.0,0.585,0.0,0.0
0,0,,0.955,0.005,0.0,0.005,0.0,0.015,0.005,0.015
0,2,,0.06,0.015,0.41,0.13,0.3,0.07,0.0,0.015
0,0,,0.945,0.0,0.02,0.035,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.01,0.025,0.045,0.0,0.035,0.0,0.0
0,5,,0.15,0.005,0.235,0.255,0.015,0.33,0.0,0.01
0,3,,0.31,0.11,0.115,0.42,0.0,0.04,0.005,0.0
0,0,,0.93,0.005,0.045,0.01,0.0,0.005,0.0,0.005
0,0,,0.735,0.0,0.03,0.045,0.0,0.19,0.0,0.0
0,0,,0.63,0.005,0.025,0.185,0.0,0.145,0.01,0.0
0,2,,0.045,0.0,0.45,0.31,0.02,0.05,0.0,0.125
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.74,0.01,0.01,0.03,0.0,0.21,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.005,0.01,0.0,0.015,0.0,0.015
0,0,,0.88,0.0,0.025,0.075,0.0,0.02,0.0,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.03,0.035,0.0,0.005,0.0,0.0
0,5,,0.19,0.0,0.025,0.25,0.0,0.535,0.0,0.0
0,3,,0.23,0.01,0.04,0.495,0.0,0.22,0.005,0.0
0,0,,0.71,0.02,0.085,0.1,0.0,0.06,0.01,0.015
0,0,,0.93,0.0,0.01,0.05,0.0,0.01,0.0,0.0
0,0,,0.58,0.04,0.125,0.17,0.0,0.085,0.0,0.0
0,0,,0.805,0.035,0.06,0.09,0.0,0.01,0.0,0.0
0,3,,0.2,0.025,0.045,0.66,0.0,0.06,0.01,0.0
0,0,,0.6,0.085,0.07,0.195,0.0,0.04,0.01,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.845,0.01,0.045,0.085,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.005,0.0,0.005
0,0,,0.86,0.095,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.025,0.01,0.0,0.015,0.0,0.0
0,0,,0.875,0.005,0.06,0.05,0.0,0.0,0.0,0.01
0,0,,0.91,0.0,0.005,0.06,0.0,0.025,0.0,0.0
0,0,,0.775,0.005,0.055,0.16,0.0,0.005,0.0,0.0
0,0,,0.685,0.06,0.045,0.165,0.0,0.04,0.0,0.005
0,0,,0.9,0.0,0.02,0.06,0.0,0.02,0.0,0.0
0,0,,0.325,0.025,0.255,0.23,0.045,0.1,0.0,0.02
0,0,,0.895,0.015,0.02,0.05,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.69,0.01,0.06,0.04,0.005,0.19,0.0,0.005
0,0,,0.55,0.0,0.015,0.03,0.0,0.405,0.0,0.0
0,0,,0.425,0.015,0.06,0.295,0.0,0.205,0.0,0.0
0,0,,0.695,0.02,0.13,0.11,0.0,0.045,0.0,0.0
0,0,,0.905,0.005,0.03,0.025,0.0,0.02,0.0,0.015
0,0,,0.86,0.0,0.025,0.03,0.0,0.085,0.0,0.0
0,0,,0.895,0.005,0.035,0.055,0.0,0.01,0.0,0.0
0,0,,0.375,0.02,0.18,0.155,0.055,0.17,0.0,0.045
0,0,,0.735,0.025,0.04,0.18,0.0,0.02,0.0,0.0
0,3,,0.165,0.05,0.095,0.38,0.005,0.08,0.095,0.13
0,0,,0.685,0.015,0.02,0.225,0.0,0.055,0.0,0.0
0,0,,0.895,0.005,0.055,0.035,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.005,0.02,0.0,0.095,0.0,0.0
0,0,,0.815,0.015,0.075,0.085,0.0,0.01,0.0,0.0
0,0,,0.595,0.01,0.25,0.06,0.0,0.085,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.75,0.005,0.015,0.055,0.0,0.175,0.0,0.0
0,0,,0.825,0.025,0.055,0.01,0.0,0.085,0.0,0.0
0,0,,0.91,0.005,0.005,0.01,0.0,0.07,0.0,0.0
0,0,,0.76,0.01,0.0,0.005,0.0,0.22,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.965,0.005,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.01,0.06,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.525,0.015,0.155,0.22,0.0,0.085,0.0,0.0
0,0,,0.905,0.0,0.02,0.05,0.0,0.025,0.0,0.0
0,0,,0.775,0.01,0.025,0.155,0.0,0.015,0.0,0.02
0,0,,0.875,0.02,0.0,0.08,0.0,0.025,0.0,0.0
0,0,,0.795,0.075,0.025,0.085,0.0,0.0,0.0,0.02
0,0,,0.53,0.005,0.05,0.09,0.0,0.325,0.0,0.0
0,5,,0.165,0.0,0.015,0.27,0.0,0.535,0.01,0.005
0,0,,0.89,0.01,0.005,0.08,0.0,0.015,0.0,0.0
0,0,,0.95,0.005,0.02,0.025,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.025,0.01,0.0,0.035,0.0,0.0
0,0,,0.835,0.0,0.025,0.03,0.0,0.11,0.0,0.0
0,0,,0.925,0.0,0.01,0.025,0.0,0.035,0.0,0.005
0,5,,0.03,0.0,0.04,0.175,0.0,0.75,0.005,0.0
0,0,,0.905,0.005,0.01,0.03,0.0,0.05,0.0,0.0
0,0,,0.905,0.015,0.045,0.015,0.0,0.015,0.0,0.005
0,0,,0.965,0.0,0.03,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.745,0.245,0.01,0.0,0.0,0.0
0,0,,0.88,0.0,0.015,0.05,0.0,0.055,0.0,0.0
0,0,,0.33,0.04,0.315,0.125,0.015,0.16,0.0,0.015
0,0,,0.855,0.02,0.025,0.065,0.0,0.025,0.0,0.01
0,0,,0.61,0.01,0.135,0.04,0.005,0.18,0.0,0.02
0,0,,0.89,0.0,0.02,0.05,0.0,0.035,0.005,0.0
0,0,,0.545,0.0,0.02,0.155,0.005,0.27,0.0,0.005
0,0,,0.415,0.015,0.16,0.345,0.0,0.06,0.0,0.005
0,0,,0.615,0.03,0.045,0.26,0.0,0.04,0.0,0.01
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.825,0.015,0.03,0.025,0.0,0.1,0.0,0.005
0,0,,0.75,0.01,0.105,0.075,0.0,0.03,0.0,0.03
0,0,,0.855,0.05,0.0,0.005,0.0,0.09,0.0,0.0
0,0,,0.965,0.005,0.005,0.005,0.0,0.02,0.0,0.0
0,0,,0.75,0.015,0.13,0.085,0.01,0.005,0.0,0.005
0,0,,0.685,0.01,0.065,0.19,0.0,0.05,0.0,0.0
0,0,,0.94,0.0,0.015,0.035,0.0,0.005,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.815,0.005,0.05,0.05,0.0,0.03,0.01,0.04
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.825,0.005,0.025,0.05,0.0,0.095,0.0,0.0
0,0,,0.93,0.0,0.0,0.035,0.0,0.03,0.0,0.005
0,0,,0.755,0.01,0.04,0.125,0.0,0.065,0.005,0.0
0,0,,0.825,0.01,0.11,0.04,0.01,0.005,0.0,0.0
0,0,,0.915,0.01,0.04,0.03,0.0,0.005,0.0,0.0
0,0,,0.925,0.01,0.0,0.04,0.0,0.025,0.0,0.0
0,0,,0.94,0.0,0.025,0.02,0.0,0.01,0.005,0.0
0,0,,0.895,0.02,0.01,0.03,0.0,0.025,0.005,0.015
0,0,,0.855,0.0,0.005,0.02,0.0,0.12,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,3,,0.345,0.13,0.055,0.365,0.0,0.08,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.87,0.01,0.055,0.055,0.0,0.01,0.0,0.0
0,0,,0.84,0.005,0.07,0.035,0.01,0.03,0.0,0.01
0,0,,0.85,0.02,0.03,0.025,0.005,0.035,0.005,0.03
0,0,,0.315,0.01,0.025,0.31,0.0,0.245,0.025,0.07
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.655,0.0,0.05,0.025,0.0,0.265,0.0,0.005
0,0,,0.885,0.005,0.0,0.015,0.0,0.01,0.015,0.07
0,0,,0.905,0.015,0.04,0.025,0.005,0.005,0.0,0.005
0,0,,0.935,0.0,0.01,0.035,0.0,0.015,0.0,0.005
0,0,,0.57,0.06,0.07,0.175,0.0,0.125,0.0,0.0
0,0,,0.675,0.005,0.05,0.155,0.0,0.095,0.0,0.02
0,5,,0.045,0.005,0.02,0.215,0.0,0.62,0.085,0.01
0,0,,0.615,0.015,0.065,0.175,0.0,0.13,0.0,0.0
0,3,,0.115,0.045,0.01,0.5,0.0,0.285,0.045,0.0
0,5,,0.43,0.0,0.08,0.03,0.0,0.46,0.0,0.0
0,0,,0.74,0.01,0.015,0.03,0.0,0.045,0.09,0.07
0,5,,0.205,0.005,0.135,0.155,0.0,0.495,0.0,0.005
0,0,,0.6,0.03,0.12,0.155,0.0,0.095,0.0,0.0
0,0,,0.735,0.0,0.035,0.07,0.0,0.155,0.0,0.005
0,0,,0.76,0.08,0.05,0.085,0.0,0.025,0.0,0.0
0,0,,0.785,0.02,0.06,0.1,0.0,0.025,0.0,0.01
0,0,,0.895,0.0,0.015,0.03,0.0,0.06,0.0,0.0
0,0,,0.73,0.005,0.025,0.13,0.0,0.1,0.005,0.005
0,5,,0.06,0.005,0.02,0.385,0.0,0.4,0.09,0.04
0,0,,0.8,0.005,0.165,0.03,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,5,,0.085,0.0,0.0,0.225,0.0,0.69,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,3,,0.145,0.005,0.025,0.47,0.0,0.325,0.015,0.015
0,0,,0.71,0.025,0.025,0.2,0.0,0.04,0.0,0.0
0,0,,0.715,0.005,0.025,0.095,0.0,0.16,0.0,0.0
0,0,,0.93,0.0,0.035,0.025,0.0,0.01,0.0,0.0
0,5,,0.155,0.005,0.095,0.305,0.005,0.43,0.005,0.0
0,0,,0.39,0.025,0.06,0.375,0.0,0.145,0.0,0.005
0,0,,0.98,0.005,0.005,0.0,0.0,0.01,0.0,0.0
0,5,,0.15,0.0,0.025,0.35,0.0,0.47,0.0,0.005
0,0,,0.805,0.045,0.045,0.1,0.0,0.0,0.0,0.005
0,0,,0.93,0.015,0.01,0.035,0.0,0.005,0.0,0.005
0,0,,0.69,0.035,0.07,0.09,0.0,0.115,0.0,0.0
0,0,,0.885,0.02,0.04,0.03,0.0,0.02,0.0,0.005
0,0,,0.975,0.01,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.89,0.005,0.02,0.08,0.0,0.005,0.0,0.0
0,0,,0.755,0.0,0.02,0.12,0.0,0.1,0.0,0.005
0,0,,0.905,0.0,0.025,0.03,0.0,0.04,0.0,0.0
0,0,,0.74,0.0,0.045,0.08,0.0,0.135,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.025,0.085,0.045,0.0,0.03,0.0,0.0
0,0,,0.315,0.005,0.29,0.265,0.0,0.125,0.0,0.0
0,0,,0.48,0.035,0.09,0.14,0.0,0.245,0.0,0.01
0,2,,0.275,0.005,0.3,0.14,0.0,0.27,0.01,0.0
0,0,,0.48,0.0,0.065,0.17,0.0,0.275,0.01,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.025,0.04,0.185,0.005,0.07,0.11,0.085
0,0,,0.785,0.025,0.02,0.08,0.0,0.09,0.0,0.0
0,0,,0.89,0.0,0.01,0.08,0.0,0.02,0.0,0.0
0,0,,0.71,0.005,0.02,0.12,0.0,0.13,0.0,0.015
0,0,,0.54,0.005,0.025,0.195,0.0,0.23,0.0,0.005
0,5,,0.295,0.0,0.025,0.225,0.0,0.445,0.01,0.0
0,3,,0.17,0.01,0.205,0.495,0.0,0.105,0.01,0.005
0,0,,0.825,0.015,0.05,0.08,0.0,0.025,0.0,0.005
0,0,,0.74,0.01,0.105,0.085,0.0,0.03,0.005,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.515,0.02,0.095,0.09,0.04,0.205,0.0,0.035
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.02,0.125,0.075,0.0,0.02,0.0,0.0
0,0,,0.58,0.01,0.055,0.185,0.0,0.165,0.005,0.0
0,0,,0.85,0.005,0.01,0.025,0.0,0.105,0.0,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.09,0.1,0.0,0.11,0.0,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,3,,0.315,0.01,0.155,0.345,0.0,0.16,0.0,0.015
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.01,0.015,0.03,0.0,0.065,0.02,0.005
0,0,,0.39,0.0,0.02,0.31,0.0,0.275,0.005,0.0
0,0,,0.645,0.03,0.065,0.16,0.0,0.075,0.005,0.02
0,0,,0.855,0.015,0.04,0.085,0.0,0.005,0.0,0.0
0,0,,0.505,0.005,0.05,0.135,0.0,0.3,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
