Lightning2,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:44:57. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6885245901639344,66156,2793,-1,44584960,2,N/A,-1,-1
0,0,,0.745,0.255
0,1,,0.125,0.875
0,1,,0.495,0.505
0,1,,0.47,0.53
0,0,,0.645,0.355
0,1,,0.375,0.625
0,0,,0.635,0.365
0,1,,0.17,0.83
0,0,,0.625,0.375
0,1,,0.195,0.805
0,1,,0.455,0.545
0,1,,0.215,0.785
0,1,,0.39,0.61
0,0,,0.51,0.49
0,0,,0.745,0.255
0,0,,0.835,0.165
0,0,,0.61,0.39
0,0,,0.83,0.17
0,0,,0.68,0.32
0,0,,0.73,0.27
0,0,,0.67,0.33
0,1,,0.19,0.81
0,1,,0.27,0.73
0,1,,0.365,0.635
0,1,,0.125,0.875
0,1,,0.175,0.825
0,1,,0.42,0.58
0,0,,0.775,0.225
1,1,,0.105,0.895
1,1,,0.055,0.945
1,1,,0.225,0.775
1,1,,0.315,0.685
1,1,,0.3,0.7
1,1,,0.35,0.65
1,1,,0.18,0.82
1,1,,0.285,0.715
1,1,,0.22,0.78
1,0,,0.59,0.41
1,0,,0.77,0.23
1,1,,0.175,0.825
1,1,,0.395,0.605
1,1,,0.025,0.975
1,0,,0.67,0.33
1,1,,0.025,0.975
1,1,,0.335,0.665
1,1,,0.435,0.565
1,1,,0.04,0.96
1,1,,0.015,0.985
1,1,,0.075,0.925
1,1,,0.0,1.0
1,1,,0.205,0.795
1,0,,0.585,0.415
1,1,,0.44,0.56
1,1,,0.33,0.67
1,1,,0.065,0.935
1,1,,0.485,0.515
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.06,0.94
1,1,,0.25,0.75
1,1,,0.17,0.83
