Lightning2,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:45:09. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7049180327868853,61775,2450,-1,42999808,2,N/A,-1,-1
0,1,,0.35,0.65
0,0,,0.52,0.48
0,1,,0.205,0.795
0,0,,0.905,0.095
0,0,,0.66,0.34
0,1,,0.25,0.75
0,1,,0.375,0.625
0,1,,0.395,0.605
0,0,,0.89,0.11
0,1,,0.145,0.855
0,0,,0.62,0.38
0,0,,0.545,0.455
0,0,,0.61,0.39
0,0,,0.62,0.38
0,0,,0.67,0.33
0,1,,0.43,0.57
0,0,,0.715,0.285
0,1,,0.47,0.53
0,1,,0.18,0.82
0,1,,0.445,0.555
0,0,,0.565,0.435
0,1,,0.47,0.53
0,0,,0.54,0.46
0,1,,0.255,0.745
0,0,,0.63,0.37
0,0,,0.63,0.37
0,0,,0.745,0.255
0,0,,0.71,0.29
1,0,,0.775,0.225
1,1,,0.14,0.86
1,1,,0.035,0.965
1,1,,0.1,0.9
1,1,,0.325,0.675
1,0,,0.555,0.445
1,1,,0.345,0.655
1,1,,0.185,0.815
1,1,,0.315,0.685
1,1,,0.025,0.975
1,1,,0.37,0.63
1,1,,0.405,0.595
1,0,,0.55,0.45
1,1,,0.41,0.59
1,1,,0.47,0.53
1,1,,0.215,0.785
1,1,,0.21,0.79
1,1,,0.08,0.92
1,0,,0.605,0.395
1,1,,0.06,0.94
1,1,,0.4,0.6
1,1,,0.025,0.975
1,1,,0.495,0.505
1,0,,0.78,0.22
1,1,,0.145,0.855
1,1,,0.26,0.74
1,1,,0.015,0.985
1,1,,0.385,0.615
1,1,,0.255,0.745
1,1,,0.24,0.76
1,0,,0.54,0.46
1,1,,0.17,0.83
1,1,,0.175,0.825
