Lightning2,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:44:50. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7704918032786885,64842,2577,-1,42741760,2,N/A,-1,-1
1,1,,0.24,0.76
1,1,,0.01,0.99
0,0,,0.705,0.295
1,1,,0.255,0.745
1,1,,0.005,0.995
0,0,,0.67,0.33
1,1,,0.125,0.875
0,1,,0.245,0.755
1,1,,0.075,0.925
0,1,,0.38,0.62
0,0,,0.57,0.43
1,1,,0.215,0.785
1,1,,0.03,0.97
0,0,,0.77,0.23
0,1,,0.115,0.885
0,0,,0.79,0.21
0,1,,0.47,0.53
1,1,,0.165,0.835
1,1,,0.155,0.845
1,1,,0.115,0.885
0,0,,0.665,0.335
1,1,,0.08,0.92
1,1,,0.085,0.915
0,0,,0.565,0.435
1,1,,0.175,0.825
1,1,,0.12,0.88
0,0,,0.895,0.105
0,1,,0.455,0.545
1,1,,0.035,0.965
1,1,,0.215,0.785
1,1,,0.23,0.77
1,1,,0.215,0.785
1,1,,0.49,0.51
0,0,,0.84,0.16
0,0,,0.56,0.44
1,1,,0.12,0.88
1,0,,0.5,0.5
0,0,,0.555,0.445
0,1,,0.18,0.82
1,0,,0.695,0.305
0,1,,0.415,0.585
0,1,,0.19,0.81
1,1,,0.36,0.64
0,0,,0.635,0.365
1,1,,0.145,0.855
1,1,,0.015,0.985
1,0,,0.635,0.365
0,0,,0.645,0.355
1,1,,0.195,0.805
0,0,,0.62,0.38
0,1,,0.285,0.715
1,1,,0.44,0.56
0,0,,0.635,0.365
0,0,,0.57,0.43
1,1,,0.38,0.62
0,0,,0.75,0.25
1,1,,0.1,0.9
0,1,,0.325,0.675
1,1,,0.135,0.865
0,0,,0.71,0.29
1,0,,0.56,0.44
