UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:46:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.760748185371301,975711,221388,-1,158248960,8,N/A,-1,-1
0,0,,0.935,0.0,0.05,0.015,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.02,0.02,0.0,0.005,0.0,0.0
0,0,,0.865,0.01,0.0,0.085,0.0,0.04,0.0,0.0
0,0,,0.905,0.0,0.01,0.065,0.0,0.02,0.0,0.0
0,0,,0.97,0.01,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.81,0.01,0.045,0.085,0.0,0.045,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.6,0.035,0.045,0.245,0.0,0.06,0.0,0.015
0,3,,0.255,0.015,0.155,0.525,0.0,0.05,0.0,0.0
0,0,,0.83,0.0,0.06,0.08,0.0,0.0,0.005,0.025
0,0,,0.38,0.0,0.24,0.205,0.0,0.17,0.0,0.005
0,0,,0.84,0.0,0.05,0.07,0.005,0.01,0.005,0.02
0,0,,0.96,0.01,0.0,0.02,0.0,0.01,0.0,0.0
0,5,,0.3,0.005,0.205,0.085,0.02,0.385,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.01
0,0,,0.925,0.005,0.025,0.04,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.015,0.02,0.0,0.015,0.0,0.0
0,0,,0.945,0.0,0.015,0.035,0.0,0.005,0.0,0.0
0,0,,0.905,0.025,0.01,0.005,0.0,0.05,0.0,0.005
0,0,,0.83,0.105,0.025,0.025,0.005,0.005,0.005,0.0
0,5,,0.295,0.005,0.035,0.23,0.0,0.435,0.0,0.0
0,0,,0.44,0.01,0.035,0.17,0.0,0.335,0.005,0.005
0,0,,0.915,0.0,0.01,0.025,0.0,0.05,0.0,0.0
0,0,,0.53,0.05,0.18,0.215,0.0,0.02,0.005,0.0
0,0,,0.94,0.0,0.01,0.025,0.0,0.02,0.0,0.005
0,0,,0.835,0.0,0.015,0.04,0.0,0.11,0.0,0.0
0,0,,0.88,0.01,0.05,0.055,0.0,0.0,0.0,0.005
0,5,,0.015,0.0,0.005,0.045,0.0,0.93,0.005,0.0
0,0,,0.735,0.21,0.015,0.04,0.0,0.0,0.0,0.0
0,5,,0.285,0.005,0.045,0.33,0.0,0.335,0.0,0.0
0,0,,0.78,0.035,0.025,0.09,0.0,0.07,0.0,0.0
0,5,,0.02,0.005,0.03,0.275,0.0,0.67,0.0,0.0
0,0,,0.915,0.0,0.03,0.035,0.0,0.005,0.0,0.015
0,2,,0.04,0.02,0.46,0.165,0.26,0.04,0.0,0.015
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.005,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.86,0.01,0.025,0.085,0.0,0.015,0.0,0.005
0,5,,0.255,0.0,0.235,0.18,0.02,0.3,0.0,0.01
0,0,,0.37,0.195,0.075,0.315,0.0,0.045,0.0,0.0
0,0,,0.935,0.0,0.02,0.04,0.0,0.0,0.0,0.005
0,0,,0.625,0.0,0.01,0.025,0.0,0.34,0.0,0.0
0,0,,0.735,0.0,0.03,0.13,0.0,0.095,0.005,0.005
0,2,,0.03,0.0,0.47,0.265,0.06,0.04,0.01,0.125
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.01,0.005,0.015,0.0,0.27,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.005,0.015,0.0,0.0,0.0,0.005
0,0,,0.96,0.005,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.965,0.01,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,5,,0.2,0.0,0.01,0.34,0.0,0.445,0.005,0.0
0,3,,0.21,0.005,0.06,0.455,0.0,0.27,0.0,0.0
0,0,,0.785,0.02,0.07,0.07,0.0,0.045,0.0,0.01
0,0,,0.91,0.0,0.01,0.055,0.0,0.015,0.0,0.01
0,0,,0.675,0.025,0.085,0.145,0.0,0.07,0.0,0.0
0,0,,0.8,0.035,0.055,0.09,0.0,0.01,0.01,0.0
0,3,,0.235,0.035,0.1,0.52,0.005,0.1,0.0,0.005
0,0,,0.655,0.03,0.095,0.19,0.0,0.02,0.0,0.01
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.835,0.005,0.05,0.095,0.0,0.015,0.0,0.0
0,0,,0.975,0.005,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.65,0.31,0.01,0.025,0.0,0.0,0.0,0.005
0,0,,0.935,0.0,0.04,0.015,0.0,0.005,0.0,0.005
0,0,,0.935,0.005,0.03,0.025,0.0,0.0,0.0,0.005
0,0,,0.9,0.0,0.01,0.07,0.0,0.02,0.0,0.0
0,0,,0.795,0.0,0.065,0.125,0.0,0.01,0.005,0.0
0,0,,0.63,0.19,0.06,0.09,0.0,0.015,0.0,0.015
0,0,,0.895,0.0,0.02,0.06,0.0,0.02,0.0,0.005
0,0,,0.27,0.01,0.255,0.255,0.09,0.075,0.01,0.035
0,0,,0.91,0.0,0.015,0.045,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.645,0.005,0.07,0.02,0.0,0.26,0.0,0.0
0,5,,0.425,0.005,0.04,0.03,0.0,0.5,0.0,0.0
0,0,,0.465,0.005,0.05,0.27,0.0,0.205,0.005,0.0
0,0,,0.735,0.02,0.115,0.07,0.0,0.06,0.0,0.0
0,0,,0.875,0.0,0.03,0.025,0.0,0.055,0.0,0.015
0,0,,0.735,0.005,0.025,0.1,0.0,0.13,0.0,0.005
0,0,,0.865,0.01,0.045,0.055,0.0,0.02,0.0,0.005
0,0,,0.35,0.04,0.205,0.14,0.025,0.19,0.0,0.05
0,0,,0.735,0.02,0.075,0.125,0.0,0.035,0.005,0.005
0,3,,0.165,0.035,0.15,0.36,0.005,0.06,0.075,0.15
0,0,,0.68,0.035,0.035,0.2,0.0,0.045,0.005,0.0
0,0,,0.92,0.005,0.04,0.03,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.885,0.005,0.0,0.04,0.0,0.07,0.0,0.0
0,0,,0.81,0.02,0.08,0.07,0.0,0.015,0.0,0.005
0,0,,0.5,0.0,0.315,0.055,0.0,0.13,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.7,0.005,0.025,0.08,0.0,0.19,0.0,0.0
0,0,,0.82,0.05,0.065,0.015,0.0,0.045,0.0,0.005
0,0,,0.905,0.0,0.005,0.03,0.0,0.06,0.0,0.0
0,0,,0.76,0.005,0.01,0.02,0.0,0.205,0.0,0.0
0,0,,0.98,0.01,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.925,0.0,0.0,0.055,0.0,0.015,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.665,0.015,0.085,0.165,0.0,0.07,0.0,0.0
0,0,,0.87,0.0,0.04,0.06,0.0,0.03,0.0,0.0
0,0,,0.69,0.015,0.065,0.175,0.0,0.03,0.015,0.01
0,0,,0.9,0.005,0.02,0.065,0.0,0.01,0.0,0.0
0,0,,0.755,0.13,0.035,0.075,0.005,0.0,0.0,0.0
0,0,,0.545,0.015,0.055,0.09,0.0,0.295,0.0,0.0
0,5,,0.195,0.0,0.015,0.205,0.0,0.585,0.0,0.0
0,0,,0.84,0.015,0.005,0.095,0.0,0.045,0.0,0.0
0,0,,0.975,0.005,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.005,0.015,0.0,0.025,0.0,0.0
0,0,,0.835,0.0,0.02,0.06,0.0,0.085,0.0,0.0
0,0,,0.905,0.01,0.02,0.01,0.0,0.05,0.0,0.005
0,5,,0.03,0.0,0.04,0.225,0.0,0.705,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,0.87,0.02,0.05,0.025,0.0,0.005,0.0,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.73,0.26,0.01,0.0,0.0,0.0
0,0,,0.825,0.0,0.0,0.115,0.0,0.055,0.0,0.005
0,0,,0.34,0.025,0.305,0.135,0.015,0.175,0.0,0.005
0,0,,0.93,0.0,0.02,0.03,0.0,0.01,0.0,0.01
0,0,,0.515,0.02,0.15,0.05,0.005,0.255,0.0,0.005
0,0,,0.86,0.02,0.03,0.04,0.0,0.04,0.005,0.005
0,0,,0.475,0.01,0.045,0.225,0.0,0.24,0.005,0.0
0,0,,0.49,0.01,0.1,0.335,0.0,0.065,0.0,0.0
0,0,,0.54,0.015,0.07,0.295,0.005,0.07,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.79,0.02,0.025,0.025,0.0,0.135,0.0,0.005
0,0,,0.87,0.01,0.035,0.055,0.0,0.015,0.0,0.015
0,0,,0.8,0.1,0.01,0.035,0.0,0.055,0.0,0.0
0,0,,0.945,0.01,0.015,0.005,0.0,0.025,0.0,0.0
0,0,,0.765,0.005,0.15,0.07,0.01,0.0,0.0,0.0
0,0,,0.59,0.025,0.06,0.26,0.0,0.06,0.005,0.0
0,0,,0.89,0.015,0.035,0.04,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.84,0.005,0.025,0.035,0.0,0.015,0.02,0.06
0,0,,0.935,0.0,0.015,0.035,0.0,0.01,0.0,0.005
0,0,,0.805,0.005,0.03,0.085,0.0,0.07,0.0,0.005
0,0,,0.935,0.0,0.005,0.025,0.0,0.035,0.0,0.0
0,0,,0.795,0.0,0.035,0.115,0.0,0.05,0.0,0.005
0,0,,0.915,0.005,0.05,0.02,0.0,0.005,0.005,0.0
0,0,,0.955,0.01,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.95,0.01,0.015,0.01,0.0,0.015,0.0,0.0
0,0,,0.92,0.0,0.05,0.02,0.0,0.01,0.0,0.0
0,0,,0.855,0.035,0.015,0.035,0.0,0.045,0.0,0.015
0,0,,0.875,0.0,0.01,0.02,0.0,0.095,0.0,0.0
0,0,,0.96,0.015,0.0,0.02,0.0,0.005,0.0,0.0
0,3,,0.27,0.245,0.06,0.285,0.005,0.09,0.025,0.02
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.865,0.055,0.025,0.05,0.0,0.0,0.0,0.005
0,0,,0.78,0.005,0.09,0.085,0.0,0.03,0.0,0.01
0,0,,0.885,0.02,0.03,0.025,0.0,0.025,0.0,0.015
