Coffee,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:55:11. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,12892,736,-1,27213824,2,N/A,-1,-1
0,0,,0.975,0.025
0,0,,0.66,0.34
0,0,,0.535,0.465
0,0,,0.93,0.07
0,0,,0.965,0.035
0,0,,0.845,0.155
0,0,,0.945,0.055
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,0.86,0.14
0,0,,0.99,0.01
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.95,0.05
0,0,,0.94,0.06
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.035,0.965
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.025,0.975
1,1,,0.115,0.885
