OSULeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9173553719008265,357497,9519,-1,84856832,6,N/A,-1,-1
4,4,,0.025,0.04,0.42,0.0,0.475,0.04
1,1,,0.0,0.875,0.045,0.04,0.0,0.04
5,5,,0.01,0.18,0.19,0.17,0.065,0.385
1,1,,0.0,0.545,0.085,0.155,0.09,0.125
5,5,,0.0,0.105,0.23,0.03,0.145,0.49
2,2,,0.075,0.02,0.705,0.0,0.13,0.07
5,5,,0.035,0.085,0.27,0.01,0.26,0.34
1,1,,0.0,0.825,0.03,0.125,0.0,0.02
5,2,,0.23,0.035,0.31,0.0,0.185,0.24
1,1,,0.045,0.64,0.02,0.215,0.035,0.045
0,0,,0.765,0.015,0.07,0.0,0.13,0.02
5,4,,0.01,0.04,0.205,0.0,0.505,0.24
1,1,,0.005,0.735,0.035,0.145,0.04,0.04
2,2,,0.0,0.01,0.805,0.0,0.165,0.02
4,4,,0.0,0.07,0.19,0.0,0.65,0.09
1,1,,0.0,0.565,0.06,0.26,0.05,0.065
0,0,,0.98,0.01,0.005,0.0,0.005,0.0
1,1,,0.01,0.8,0.0,0.1,0.04,0.05
2,2,,0.02,0.005,0.63,0.0,0.225,0.12
4,2,,0.035,0.22,0.255,0.05,0.23,0.21
4,4,,0.0,0.005,0.14,0.0,0.83,0.025
5,5,,0.025,0.125,0.13,0.045,0.245,0.43
4,4,,0.0,0.04,0.23,0.0,0.68,0.05
2,2,,0.005,0.01,0.955,0.0,0.025,0.005
1,1,,0.0,0.49,0.07,0.025,0.18,0.235
1,1,,0.0,0.795,0.025,0.155,0.01,0.015
5,5,,0.08,0.225,0.11,0.15,0.07,0.365
1,4,,0.08,0.165,0.205,0.005,0.43,0.115
3,3,,0.0,0.14,0.005,0.835,0.005,0.015
0,0,,0.435,0.035,0.265,0.005,0.2,0.06
4,4,,0.08,0.025,0.12,0.01,0.72,0.045
1,4,,0.065,0.135,0.05,0.0,0.675,0.075
2,2,,0.045,0.015,0.765,0.0,0.065,0.11
1,1,,0.005,0.805,0.02,0.11,0.015,0.045
2,2,,0.005,0.135,0.34,0.05,0.25,0.22
0,0,,0.83,0.01,0.09,0.0,0.05,0.02
3,3,,0.0,0.015,0.01,0.975,0.0,0.0
0,0,,0.895,0.015,0.015,0.0,0.06,0.015
1,1,,0.0,0.665,0.045,0.235,0.035,0.02
2,2,,0.015,0.1,0.465,0.03,0.24,0.15
5,5,,0.05,0.035,0.255,0.0,0.18,0.48
4,4,,0.0,0.03,0.075,0.0,0.855,0.04
3,3,,0.0,0.06,0.0,0.93,0.01,0.0
2,4,,0.025,0.145,0.27,0.02,0.335,0.205
1,1,,0.0,0.405,0.12,0.065,0.225,0.185
1,1,,0.01,0.91,0.005,0.07,0.005,0.0
1,1,,0.01,0.625,0.025,0.28,0.015,0.045
2,2,,0.01,0.08,0.37,0.01,0.31,0.22
1,1,,0.005,0.73,0.015,0.165,0.035,0.05
0,0,,0.57,0.015,0.225,0.0,0.135,0.055
0,0,,0.8,0.025,0.075,0.0,0.04,0.06
3,3,,0.005,0.065,0.005,0.91,0.005,0.01
1,4,,0.05,0.295,0.08,0.005,0.45,0.12
3,3,,0.0,0.035,0.0,0.94,0.0,0.025
1,1,,0.025,0.35,0.095,0.095,0.1,0.335
2,2,,0.0,0.005,0.935,0.0,0.05,0.01
4,4,,0.04,0.1,0.1,0.005,0.64,0.115
0,0,,0.445,0.05,0.165,0.0,0.155,0.185
2,2,,0.035,0.055,0.39,0.01,0.24,0.27
3,3,,0.0,0.09,0.04,0.785,0.05,0.035
1,1,,0.005,0.575,0.07,0.045,0.22,0.085
0,0,,0.97,0.0,0.0,0.005,0.025,0.0
2,2,,0.155,0.09,0.435,0.005,0.17,0.145
3,3,,0.0,0.055,0.0,0.94,0.005,0.0
2,2,,0.135,0.025,0.585,0.0,0.19,0.065
1,1,,0.005,0.84,0.025,0.105,0.01,0.015
1,1,,0.01,0.725,0.03,0.145,0.045,0.045
3,3,,0.005,0.045,0.015,0.92,0.0,0.015
1,1,,0.005,0.645,0.025,0.28,0.015,0.03
3,3,,0.005,0.025,0.005,0.94,0.02,0.005
0,0,,0.985,0.0,0.005,0.0,0.005,0.005
2,2,,0.01,0.0,0.925,0.0,0.045,0.02
5,5,,0.005,0.22,0.105,0.085,0.245,0.34
4,4,,0.055,0.15,0.205,0.02,0.42,0.15
3,3,,0.005,0.145,0.005,0.84,0.0,0.005
4,4,,0.355,0.08,0.045,0.005,0.415,0.1
0,0,,0.795,0.015,0.07,0.025,0.07,0.025
0,0,,0.46,0.025,0.2,0.0,0.205,0.11
1,1,,0.0,0.825,0.05,0.07,0.035,0.02
4,4,,0.0,0.035,0.235,0.0,0.695,0.035
4,4,,0.0,0.265,0.07,0.05,0.395,0.22
5,5,,0.01,0.22,0.16,0.19,0.075,0.345
3,3,,0.005,0.25,0.04,0.665,0.03,0.01
3,3,,0.0,0.03,0.0,0.97,0.0,0.0
1,1,,0.01,0.78,0.055,0.02,0.05,0.085
2,2,,0.125,0.035,0.595,0.005,0.145,0.095
5,4,,0.04,0.035,0.305,0.005,0.37,0.245
4,4,,0.005,0.03,0.18,0.0,0.72,0.065
0,0,,0.75,0.04,0.02,0.0,0.155,0.035
4,4,,0.01,0.0,0.29,0.0,0.645,0.055
1,1,,0.005,0.71,0.025,0.245,0.01,0.005
0,0,,0.665,0.11,0.015,0.015,0.125,0.07
1,1,,0.0,0.785,0.01,0.195,0.005,0.005
3,3,,0.0,0.075,0.0,0.915,0.01,0.0
1,1,,0.01,0.655,0.075,0.09,0.045,0.125
