OSULeaf,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8842975206611571,364500,9441,-1,68915200,6,N/A,-1,-1
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.005,0.005
0,0,,0.985,0.0,0.01,0.0,0.005,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01
0,2,,0.165,0.12,0.23,0.22,0.13,0.135
0,0,,0.955,0.0,0.015,0.0,0.025,0.005
0,0,,0.845,0.005,0.045,0.0,0.055,0.05
0,0,,0.88,0.0,0.035,0.0,0.04,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.935,0.0,0.01,0.0,0.035,0.02
0,0,,0.905,0.01,0.015,0.0,0.045,0.025
0,0,,0.98,0.005,0.005,0.0,0.01,0.0
0,0,,0.905,0.01,0.05,0.02,0.01,0.005
0,0,,0.725,0.025,0.09,0.02,0.095,0.045
0,0,,0.91,0.015,0.03,0.005,0.015,0.025
0,0,,0.655,0.02,0.09,0.0,0.15,0.085
0,0,,0.715,0.005,0.115,0.0,0.065,0.1
0,0,,0.96,0.005,0.005,0.005,0.005,0.02
0,5,,0.285,0.01,0.12,0.01,0.165,0.41
0,0,,0.765,0.005,0.07,0.005,0.065,0.09
0,0,,0.91,0.005,0.035,0.0,0.005,0.045
0,0,,0.995,0.0,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.015,0.0,0.05,0.01
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
0,0,,0.955,0.0,0.01,0.0,0.02,0.015
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.95,0.0,0.005,0.0,0.04,0.005
0,0,,0.97,0.005,0.01,0.0,0.01,0.005
