BirdChicken,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,33299,704,-1,26681344,2,N/A,-1,-1
0,0,,0.93,0.07
0,1,,0.325,0.675
0,0,,0.86,0.14
0,0,,0.93,0.07
0,0,,0.69,0.31
0,0,,0.94,0.06
0,0,,0.94,0.06
0,0,,0.745,0.255
0,1,,0.38,0.62
0,0,,0.935,0.065
1,1,,0.34,0.66
1,1,,0.36,0.64
1,1,,0.305,0.695
1,1,,0.025,0.975
1,1,,0.035,0.965
1,1,,0.065,0.935
1,1,,0.135,0.865
1,1,,0.065,0.935
1,1,,0.155,0.845
1,1,,0.185,0.815
