BirdChicken,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:06. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,31919,636,-1,25956352,2,N/A,-1,-1
0,0,,0.55,0.45
0,0,,0.915,0.085
0,0,,0.915,0.085
0,0,,0.9,0.1
0,1,,0.495,0.505
0,0,,0.865,0.135
0,0,,0.9,0.1
0,0,,0.945,0.055
0,0,,0.715,0.285
0,0,,0.9,0.1
1,1,,0.19,0.81
1,1,,0.37,0.63
1,1,,0.135,0.865
1,1,,0.05,0.95
1,1,,0.405,0.595
1,1,,0.025,0.975
1,1,,0.175,0.825
1,1,,0.355,0.645
1,1,,0.04,0.96
1,1,,0.42,0.58
