BeetleFly,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,36571,629,-1,25874432,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.91,0.09
0,0,,0.875,0.125
0,0,,0.675,0.325
0,0,,0.95,0.05
0,0,,0.975,0.025
0,0,,0.9,0.1
0,0,,0.765,0.235
0,0,,0.905,0.095
0,0,,0.985,0.015
1,1,,0.42,0.58
1,1,,0.34,0.66
1,1,,0.07,0.93
1,1,,0.225,0.775
1,1,,0.125,0.875
1,1,,0.025,0.975
1,1,,0.065,0.935
1,1,,0.26,0.74
1,1,,0.03,0.97
1,1,,0.075,0.925
