BeetleFly,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,37020,601,-1,26181632,2,N/A,-1,-1
0,0,,0.595,0.405
0,0,,0.74,0.26
0,0,,0.9,0.1
0,0,,0.83,0.17
0,0,,0.595,0.405
0,0,,0.815,0.185
0,0,,0.985,0.015
0,0,,0.87,0.13
0,0,,0.57,0.43
0,0,,0.995,0.005
1,1,,0.305,0.695
1,1,,0.025,0.975
1,1,,0.06,0.94
1,1,,0.105,0.895
1,1,,0.05,0.95
1,1,,0.035,0.965
1,1,,0.09,0.91
1,1,,0.125,0.875
1,0,,0.52,0.48
1,1,,0.15,0.85
