Plane,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:19:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9809523809523809,21886,1258,-1,28131328,7,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.05,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.03,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.77,0.18,0.02,0.005,0.01,0.01,0.005
0,0,,0.97,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.505,0.18,0.09,0.015,0.11,0.08,0.02
0,0,,0.975,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.0,0.005,0.085,0.075,0.015
1,0,,0.48,0.47,0.03,0.0,0.02,0.0,0.0
1,0,,0.42,0.205,0.1,0.03,0.1,0.13,0.015
1,1,,0.18,0.82,0.0,0.0,0.0,0.0,0.0
1,1,,0.44,0.55,0.0,0.0,0.01,0.0,0.0
1,1,,0.09,0.895,0.015,0.0,0.0,0.0,0.0
1,1,,0.075,0.925,0.0,0.0,0.0,0.0,0.0
1,1,,0.19,0.8,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.285,0.7,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.72,0.225,0.03,0.02,0.005,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
